10.0-48.0-133.0-7.0,0.012473878,-0.00069548184,-0.031982876,-0.083171405,-0.16108352,-0.24112359,-0.3068252,-0.32752362,-0.29140854,-0.18907763,-0.044194356,0.10742598,0.26222998,0.3693215,0.45237806,0.54798895,0.6020258,0.5633794,0.5006572,0.3821996,0.213351,0.04450881,-0.07272303,-0.19803026,-0.30133244,-0.3999256,-0.47375754,-0.5364484,-0.6193195,-0.7034279,-0.7760318,-0.8164143,-0.8124069,-0.7643405,-0.69164515,-0.56365746,-0.45213073,-0.34366396,-0.22942255,-0.11393299,-0.008428695,0.092409894,0.19182846,0.28254288,0.3707991,0.44544163,0.5173636,0.57373214,0.6280368,0.65450066,0.68424976,0.7004571,0.7217033,0.7463492,0.7835586,0.8342172,0.880161,0.9402546,0.9916276,1.0429405,1.0778408,1.1004282,1.1085974,1.0854379,1.0550722,1.0105098,0.94943863,0.8858401,0.80638987,0.7201104,0.62364227,0.51828516,0.4212321,0.31228703,0.2029395,0.102403864,0.036264915,-0.02983409,-0.075282305,-0.1095511,-0.14906523,-0.19280276,-0.23647092,-0.2928083,-0.35865435,-0.41471106,-0.4713997,-0.52150923,-0.5733927,-0.6266097,-0.66744256,-0.7145218,-0.7621556,-0.8356411,-0.92176443,-1.0303907,-1.1433957,-1.2738825,-1.3786482,-1.4428048,-1.4729,-1.4779547,-1.4624561,-1.3766577,-1.277301,-1.1903969,-1.0796542,-0.9667863,-0.85994786,-0.76627296,-0.6604708,-0.60079515,-0.5629124,-0.4900556,-0.4356757,-0.39286992,-0.37030485,-0.34644857,-0.32421455,-0.29622877,-0.28635687
3.0-48.0-200.0-3.0,0.13042523,0.16918722,0.18043509,0.15530501,0.08043822,-0.013751339,-0.12101152,-0.21720135,-0.2950096,-0.34177223,-0.35196233,-0.3087586,-0.18321177,-0.023386076,0.12788308,0.26992324,0.36230725,0.3855938,0.41216728,0.40909928,0.37056223,0.310187,0.26595476,0.18011546,0.099419884,0.0075570187,-0.08901518,-0.18865356,-0.29879314,-0.3989846,-0.49067298,-0.5721055,-0.63984,-0.698636,-0.735361,-0.7000081,-0.6448244,-0.5683288,-0.4721571,-0.36696082,-0.27463448,-0.19867699,-0.13370249,-0.07054619,-0.0010599655,0.07701685,0.16258666,0.2490868,0.34409472,0.43787488,0.53341377,0.62825406,0.7151623,0.8005535,0.8967415,0.98530143,1.0535648,1.1336687,1.2046194,1.2688792,1.3143101,1.3527356,1.3720543,1.3678269,1.3525847,1.3241618,1.2798064,1.2269777,1.1614074,1.0814993,0.9814226,0.87322956,0.752758,0.62294185,0.4871505,0.3471432,0.23910624,0.14715315,0.081798054,0.039113842,0.013506811,0.00021901604,-0.009759896,-0.016292369,-0.024353065,-0.025982037,-0.03402923,-0.042224944,-0.051229194,-0.061239358,-0.06741445,-0.07765578,-0.08849411,-0.10111996,-0.107647374,-0.112794094,-0.11673179,-0.11079662,-0.10911939,-0.103910096,-0.099781014,-0.09869896,-0.10345485,-0.10658279,-0.11182544,-0.118351884,-0.12652123,-0.12963091,-0.13515717,-0.13981216,-0.13845386,-0.15204377,-0.16558681,-0.15714066,-0.15669012,-0.15586963,-0.1650837,-0.17058134,-0.1731315,-0.17141914,-0.17142358
3.0-48.0-200.0-6.0,0.11939286,0.14313304,0.13112605,0.1009381,0.03841568,-0.013015179,-0.09157408,-0.18164298,-0.28632274,-0.3782981,-0.44027254,-0.43354413,-0.29385248,-0.05524625,0.2229957,0.5351299,0.78522086,0.89770347,0.9526684,0.9116653,0.7793743,0.59649324,0.46489817,0.2844975,0.13051485,-0.017003007,-0.14832546,-0.2645214,-0.3893817,-0.5189635,-0.65323555,-0.7940806,-0.9323587,-1.084312,-1.219508,-1.2605102,-1.2691861,-1.2263968,-1.1228986,-0.9789086,-0.8177864,-0.64323336,-0.46132118,-0.27465764,-0.090475604,0.089118145,0.271688,0.43216914,0.5843738,0.7178451,0.8417663,0.9430155,1.0343257,1.1100137,1.1963843,1.2752957,1.3087234,1.3619149,1.3952152,1.4166185,1.4320092,1.4413449,1.4412107,1.4362012,1.4205759,1.4021194,1.3745831,1.347379,1.3174086,1.2861078,1.2429026,1.1959358,1.140755,1.0604686,0.96329266,0.8523405,0.7360458,0.60813683,0.48165566,0.35833967,0.2472819,0.15043773,0.06672734,0.0039050633,-0.04373874,-0.05773783,-0.06664891,-0.079693764,-0.09382494,-0.110617355,-0.1238713,-0.14181918,-0.15582931,-0.17156845,-0.18280804,-0.19628131,-0.20696247,-0.20178801,-0.19946513,-0.2002729,-0.2016632,-0.2056985,-0.21705638,-0.22169247,-0.2304062,-0.23461169,-0.243069,-0.24101429,-0.2452158,-0.24619208,-0.2394907,-0.25481507,-0.2645597,-0.25317198,-0.24806695,-0.24380268,-0.25479114,-0.26018116,-0.26165536,-0.25804672,-0.2544518
4.0-48.0-200.0-5.0,0.21531574,0.30876023,0.33535394,0.27261183,0.1182741,-0.06066123,-0.2603185,-0.42603627,-0.5354574,-0.5648223,-0.5365731,-0.4435061,-0.26240653,-0.038478643,0.18579634,0.44928613,0.6642001,0.7764223,0.86853516,0.8803315,0.8050179,0.6746983,0.5536639,0.35331398,0.16892882,-0.010806003,-0.17839786,-0.33257356,-0.49301875,-0.6372676,-0.7594261,-0.8701102,-0.9546218,-1.0305701,-1.0838978,-1.0405734,-0.9850783,-0.9036636,-0.7919489,-0.665151,-0.5446051,-0.43498012,-0.3287956,-0.21855594,-0.09830089,0.033808645,0.18165708,0.3231312,0.47614166,0.62534684,0.7770562,0.92344797,1.062942,1.1930463,1.3326447,1.4640014,1.5552096,1.6654332,1.7542009,1.8261001,1.8726608,1.9032067,1.9114361,1.8950393,1.8656075,1.817111,1.7569829,1.6910716,1.6211268,1.5468184,1.4607608,1.3726358,1.2801622,1.164532,1.0359046,0.89622986,0.7536762,0.6155581,0.48206893,0.35427862,0.2402092,0.1409637,0.054036923,-0.016688691,-0.07202376,-0.09331126,-0.09731273,-0.09876372,-0.09421694,-0.09369553,-0.09424424,-0.10041671,-0.10442028,-0.10872389,-0.11274047,-0.11925338,-0.120298766,-0.10726421,-0.10192276,-0.102191634,-0.10270937,-0.100939535,-0.10457636,-0.10259784,-0.10252674,-0.09722082,-0.09734771,-0.09283572,-0.090489864,-0.088758186,-0.081660904,-0.08975669,-0.09393356,-0.08897101,-0.085271515,-0.0806579,-0.08552357,-0.08795126,-0.08572421,-0.08611297,-0.08010118
1.0-48.0-200.0-4.0,0.22179481,0.3249401,0.3676208,0.3069771,0.16586997,0.0051198546,-0.12880431,-0.2237934,-0.27280876,-0.27283022,-0.23089541,-0.1649028,-0.07941824,0.01246851,0.097403854,0.18915725,0.25263363,0.27485332,0.30437288,0.31521958,0.2987085,0.25739658,0.20620275,0.12684387,0.052618347,-0.023294993,-0.09648958,-0.18071431,-0.2842754,-0.3994374,-0.5092425,-0.62189996,-0.72410995,-0.8058901,-0.8787426,-0.90431494,-0.91696167,-0.89442956,-0.83783674,-0.7520276,-0.64753896,-0.5162896,-0.3618004,-0.20175946,-0.051378194,0.10125366,0.24628468,0.36828077,0.46694857,0.5372375,0.58572537,0.5981904,0.58618104,0.5538708,0.5169048,0.47306567,0.40325305,0.35239205,0.29856062,0.24898776,0.21329543,0.18017574,0.15060182,0.12743793,0.10728869,0.09084857,0.07830888,0.06754748,0.05965388,0.056796525,0.053155106,0.052091166,0.04996014,0.045636162,0.042139336,0.042424276,0.03694176,0.033187125,0.034353968,0.029859142,0.027392985,0.020096954,0.011088561,0.007047737,-0.004798625,-0.009018524,-0.015307048,-0.020042121,-0.024851497,-0.028871162,-0.02839136,-0.03242855,-0.035407472,-0.040910564,-0.044708394,-0.052442096,-0.055227906,-0.05218614,-0.052812822,-0.053598676,-0.0565698,-0.056490343,-0.058041234,-0.060041163,-0.06560584,-0.06592979,-0.07154177,-0.06890546,-0.07357967,-0.07450371,-0.07311707,-0.08068401,-0.087962374,-0.08339249,-0.08285359,-0.08298706,-0.08829389,-0.091625944,-0.092212394,-0.09209995,-0.09141981
1.0-60.0-40.0-3.0,0.049369153,0.108970754,0.15418465,0.16758616,0.1472485,0.12601075,0.09453622,0.053242914,0.0140644265,-0.024804438,-0.05266814,-0.07240662,-0.09677106,-0.12622072,-0.16284274,-0.1566836,-0.13468292,-0.112897836,-0.07176631,-0.04361823,-0.022418788,-0.004894586,0.005601422,0.012090196,0.03842731,0.076324455,0.12170954,0.166941,0.21168588,0.25149283,0.2958383,0.33039254,0.3714193,0.41124746,0.44844833,0.51254493,0.5618029,0.59699005,0.6197333,0.6269617,0.6134952,0.57993966,0.5290359,0.4660379,0.4024055,0.32671952,0.25356573,0.18043977,0.117716245,0.05473337,0.00093933515,-0.04422898,-0.07434904,-0.09897264,-0.12355409,-0.12880634,-0.15279843,-0.15584919,-0.15320437,-0.15653431,-0.14968964,-0.14167024,-0.13028996,-0.115129605,-0.09975393,-0.081576064,-0.06682176,-0.055076987,-0.050053313,-0.048160184,-0.052211117,-0.060945947,-0.06340113,-0.06680969,-0.06957061,-0.06631933,-0.06869175,-0.06860037,-0.06090011,-0.05298235,-0.048761114,-0.04298221,-0.035818927,-0.030770533,-0.032202896,-0.02837081,-0.022823855,-0.020973604,-0.02224845,-0.02055878,-0.018824274,-0.021687781,-0.021742726,-0.017500337,-0.015324123,-0.01574185,-0.0102131255,-0.0060858177,-0.005760983,-0.0072854618,-0.014424845,-0.011099263,-0.006486702,-0.009707047,-0.01424981,-0.009559301,-0.010224972,-0.005834952,-0.009346229,-0.007898019,-0.008833971,-0.00810489,-0.0036199165,-0.005000805,-0.0052380934,-0.006660399,-0.006798399,-0.0066284663,-0.006108023,-0.005904552,-0.006910426
8.0-60.0-40.0-5.0,0.12674883,0.24811974,0.34547886,0.40446925,0.40495142,0.39527026,0.3538296,0.2537112,0.09834644,-0.09946305,-0.2731747,-0.40478122,-0.4712833,-0.49007517,-0.52159566,-0.49576396,-0.4891646,-0.5224441,-0.50911176,-0.46027768,-0.36911285,-0.25312275,-0.10640875,0.017536478,0.17606981,0.3285341,0.49091482,0.6386472,0.732584,0.7607441,0.77739924,0.76408815,0.7717382,0.7785194,0.7758189,0.81129783,0.82145023,0.8188632,0.81040716,0.78178114,0.7474291,0.70796454,0.6570989,0.59400606,0.52939516,0.44978434,0.37422386,0.29389995,0.21491776,0.12812723,0.049210217,-0.033756353,-0.104411766,-0.1815908,-0.26648983,-0.31766462,-0.4146706,-0.4806979,-0.5521314,-0.64426804,-0.7189864,-0.8097957,-0.90279734,-0.98823863,-1.0827389,-1.1706868,-1.2481971,-1.3153726,-1.3874339,-1.45083,-1.5137047,-1.5669509,-1.6112177,-1.6489778,-1.684443,-1.7050308,-1.7388711,-1.7582808,-1.7619734,-1.7668766,-1.7608783,-1.7639421,-1.7698594,-1.7807148,-1.8032174,-1.8130534,-1.8176835,-1.8139853,-1.8077016,-1.7904142,-1.7312111,-1.661002,-1.5738488,-1.4704312,-1.3543631,-1.2424762,-1.1240008,-1.0078633,-0.8870899,-0.78121835,-0.6886414,-0.60009384,-0.50661874,-0.42835176,-0.35401812,-0.29595107,-0.2404208,-0.19470668,-0.15416995,-0.11969924,-0.08994288,-0.07281941,-0.05999447,-0.044285975,-0.038221236,-0.027372828,-0.017256886,-0.012490701,-0.005708728,-0.0033208546,0.0016590277
4.0-60.0-40.0-7.0,-0.017023332,0.00063328823,0.01869259,0.031333596,0.03364844,0.05828086,0.051933087,0.038451444,0.028522845,0.006994175,-0.044583615,-0.1378279,-0.26486078,-0.3887394,-0.51342386,-0.54820174,-0.56257,-0.58643615,-0.54470456,-0.47175357,-0.36124387,-0.24207355,-0.11453769,-0.020105202,0.080375284,0.15919775,0.24707815,0.34856567,0.4599884,0.56428134,0.6902735,0.7899451,0.89170635,0.9666129,1.0245126,1.0999378,1.1266215,1.1178912,1.090173,1.03264,0.959701,0.87722987,0.79204047,0.69535106,0.6027345,0.50912434,0.4168113,0.32189703,0.23507133,0.14220831,0.059811916,-0.019777367,-0.089416504,-0.16587849,-0.24601294,-0.29812592,-0.39190954,-0.4529663,-0.50517523,-0.57645124,-0.6127394,-0.65504545,-0.70019066,-0.73114514,-0.7743698,-0.8143063,-0.8529881,-0.89158535,-0.9450926,-1.0087129,-1.0854359,-1.1671543,-1.2482555,-1.3314054,-1.4127824,-1.4757816,-1.5565093,-1.6066169,-1.6401973,-1.6603916,-1.6692709,-1.6643261,-1.6424915,-1.6045365,-1.5527872,-1.461797,-1.352736,-1.2234155,-1.0817958,-0.94329184,-0.8008769,-0.67491657,-0.56714505,-0.47528622,-0.40303075,-0.353555,-0.31401697,-0.2870852,-0.26094416,-0.23094791,-0.22257899,-0.20052087,-0.1743629,-0.16372715,-0.14871031,-0.13830952,-0.12472812,-0.111094005,-0.09928262,-0.08693849,-0.07255725,-0.06568072,-0.06785989,-0.052938312,-0.04816748,-0.040482733,-0.037037693,-0.034600884,-0.029978875,-0.02651594,-0.02463344
3.0-60.0-40.0-1.0,0.04003958,0.052396156,0.05908485,0.061034255,0.059433226,0.058150288,0.051699,0.03537085,0.011396943,-0.014415953,-0.039530396,-0.06860606,-0.099932894,-0.13354115,-0.16335589,-0.16535398,-0.15169345,-0.13248026,-0.10608398,-0.08297494,-0.05771572,-0.034634285,-0.013361118,0.0026383176,0.02692547,0.049310178,0.076263666,0.10084565,0.12278132,0.13614869,0.15141518,0.16062605,0.16766715,0.17202024,0.16942652,0.17265435,0.16910179,0.16055425,0.14939629,0.13210125,0.113485344,0.0962281,0.08241315,0.07039807,0.058337133,0.04930043,0.040732946,0.031196736,0.019001106,0.005825784,-0.010842011,-0.026970448,-0.047815815,-0.073551275,-0.104697905,-0.13000631,-0.16169746,-0.18414563,-0.20715831,-0.23717551,-0.26162723,-0.28974068,-0.3193099,-0.34505293,-0.36917746,-0.3887166,-0.40298784,-0.4140551,-0.42220283,-0.41756687,-0.4023514,-0.37693277,-0.3385287,-0.29265836,-0.24038579,-0.1851286,-0.14324886,-0.109581806,-0.08593049,-0.078002304,-0.07619918,-0.07497997,-0.074369505,-0.07359109,-0.070020266,-0.063488826,-0.05395304,-0.04713328,-0.043604,-0.040626857,-0.038743317,-0.038922776,-0.03911754,-0.03713526,-0.036405828,-0.036332704,-0.03205267,-0.026342863,-0.022734417,-0.022654112,-0.024426937,-0.022413863,-0.017686231,-0.020096706,-0.022466464,-0.018149912,-0.017343983,-0.015473308,-0.016020285,-0.015942581,-0.017550496,-0.01609589,-0.0098905545,-0.011457654,-0.013702114,-0.014107431,-0.013265582,-0.012956887,-0.012247109,-0.0113733085,-0.011624187
5.0-60.0-53.0-3.0,-0.001365432,0.0045442884,0.0058113798,0.004278785,-0.0059868675,-0.008505961,-0.0082289865,-0.002889127,0.0011444361,5.5005235e-05,-0.00062996085,-0.0037061172,-0.0020902932,-0.0051390138,-0.0059260265,0.016153794,0.028027492,0.026454855,0.031620156,0.029543055,0.03096116,0.031817194,0.040104654,0.03772804,0.050441027,0.06638818,0.082476795,0.09320972,0.09091544,0.08664277,0.080315575,0.06647061,0.051175404,0.028225621,0.0035835276,-0.0053140605,-0.014694164,-0.02519189,-0.033830196,-0.044083904,-0.05216497,-0.06359417,-0.07497052,-0.09004397,-0.10511723,-0.11959089,-0.13328025,-0.14799184,-0.1654737,-0.18141566,-0.19929343,-0.2151983,-0.22959201,-0.24835707,-0.27585855,-0.29170328,-0.32916558,-0.35957015,-0.38957834,-0.4336723,-0.4656511,-0.50259286,-0.53992045,-0.57028246,-0.60043,-0.6256744,-0.6457801,-0.66063106,-0.67936504,-0.69045323,-0.6967111,-0.6986229,-0.688669,-0.66979975,-0.63898855,-0.5987798,-0.5657153,-0.52925056,-0.4947938,-0.46644107,-0.44257745,-0.4203004,-0.3947046,-0.37015608,-0.33623028,-0.29158074,-0.23932561,-0.1899649,-0.14455631,-0.10727655,-0.07718671,-0.054192595,-0.0376264,-0.024755392,-0.018659962,-0.014056856,-0.0066653057,0.0011323987,0.0062531177,0.006623079,0.004904625,0.0060024895,0.011209548,0.010049749,0.009951312,0.010085005,0.011588311,0.010577752,0.0107949795,0.012262049,0.012515424,0.013070759,0.018998904,0.015258336,0.013067481,0.014553261,0.015577831,0.015983827,0.016743863,0.01748568,0.019085335
7.0-60.0-53.0-7.0,-0.0063992767,0.0052209264,0.010348567,0.0153347375,-0.013200102,-0.044020947,-0.07896603,-0.107768916,-0.11601649,-0.10200035,-0.07458035,-0.054061484,-0.038670734,-0.041050695,-0.050641518,0.014977731,0.09641153,0.16363542,0.27184874,0.35869014,0.4266375,0.48052534,0.5110732,0.4844088,0.48292407,0.49089614,0.4972138,0.49520358,0.47657987,0.44254723,0.4213678,0.36915597,0.3107538,0.2374159,0.16178694,0.113681324,0.0594872,0.0103542935,-0.040837076,-0.09742493,-0.15797016,-0.22009103,-0.28571486,-0.3569939,-0.4197155,-0.4890632,-0.54771364,-0.60133356,-0.65263736,-0.6945461,-0.7345231,-0.76368296,-0.78552455,-0.81272465,-0.85976046,-0.8677688,-0.91515887,-0.93933195,-0.95996314,-1.0042152,-1.0215915,-1.0446191,-1.0650728,-1.0794322,-1.0927131,-1.0988392,-1.0995382,-1.0922828,-1.0972831,-1.0994322,-1.1072811,-1.1115379,-1.1130939,-1.1099477,-1.0999827,-1.0744644,-1.0589408,-1.0285866,-0.99379677,-0.96189934,-0.9300289,-0.90337986,-0.8779109,-0.862427,-0.84618974,-0.82452923,-0.80375403,-0.7762985,-0.74643534,-0.7097515,-0.6598404,-0.6046044,-0.54657525,-0.4839282,-0.41946548,-0.36632657,-0.30854636,-0.254082,-0.20197016,-0.15928452,-0.12808526,-0.095815144,-0.06245235,-0.040294632,-0.020230323,-0.008440427,0.0039658607,0.011805792,0.018343233,0.024927976,0.03167588,0.03058358,0.028288541,0.032708526,0.02924416,0.03093477,0.033847075,0.03563465,0.03764558,0.03685349,0.0428778
1.0-60.0-53.0-3.0,-0.0064091734,-0.006509527,-0.009975567,-0.014075472,-0.031293154,-0.04292648,-0.0454911,-0.04093138,-0.033039626,-0.022418953,-0.0090054935,-0.003025381,-0.0086596,-0.014000879,-0.009001241,0.01861919,0.037561525,0.041087188,0.042643897,0.03819518,0.033108987,0.029575951,0.0270982,0.021618607,0.029412,0.045413096,0.06285096,0.07228247,0.07713406,0.08237151,0.08732757,0.085861534,0.08588286,0.08279022,0.069651864,0.04487884,0.0061026146,-0.036860537,-0.088846944,-0.14274041,-0.19379973,-0.23488723,-0.26978847,-0.30283064,-0.32747185,-0.3623958,-0.38226363,-0.3987008,-0.4084734,-0.41252306,-0.4076618,-0.39341363,-0.36387503,-0.33051467,-0.30060047,-0.25256273,-0.21740071,-0.17515044,-0.14149542,-0.11760643,-0.09756521,-0.082806185,-0.070896655,-0.061923068,-0.05214023,-0.042566895,-0.03519387,-0.027042886,-0.025187228,-0.02230107,-0.021473622,-0.023491409,-0.025614927,-0.026968861,-0.026832253,-0.02609564,-0.02807484,-0.026847387,-0.024673829,-0.024430795,-0.025279429,-0.025270147,-0.023462072,-0.02293291,-0.02296065,-0.020076254,-0.014512315,-0.009991321,-0.008450389,-0.0059122886,-0.0055521815,-0.007036859,-0.008728951,-0.0079725385,-0.0065975655,-0.0066307695,-0.0040853345,-0.0014267485,0.00037108947,-0.00022443163,-0.0011961355,-0.00057321275,-0.00048621,-0.00061734446,-0.0016042683,-0.0014833544,-0.001842287,-0.00030571895,-0.00148693,-0.0006638333,0.0004812222,4.3621665e-05,-0.0016175953,0.00089622673,0.0017600019,0.0018389181,0.0025380284,0.0034210798,0.0035151008,0.0037506423,0.004641341
9.0-60.0-53.0-4.0,-0.006603438,0.004343894,0.010384546,0.010534404,-0.011390316,-0.032066967,-0.058436234,-0.08653499,-0.1171702,-0.14604305,-0.15303609,-0.13633028,-0.090890445,-0.051735334,-0.028247166,0.020042455,0.047967467,0.04775763,0.082273506,0.11266181,0.13263047,0.13725501,0.1396924,0.114242725,0.12178866,0.14629126,0.18131764,0.21389893,0.23059298,0.23745486,0.23700042,0.21646194,0.19240697,0.14535889,0.08884346,0.056728035,0.022583188,-0.011130406,-0.03983086,-0.065896116,-0.08202082,-0.09998151,-0.12027587,-0.14708726,-0.17394485,-0.20681573,-0.23869252,-0.274647,-0.3124499,-0.34656408,-0.37939078,-0.40845713,-0.42841738,-0.45418692,-0.49241048,-0.5045714,-0.5579528,-0.59940493,-0.644756,-0.71705604,-0.76943755,-0.830038,-0.88997215,-0.9420268,-0.9955093,-1.03813,-1.0726966,-1.0959649,-1.126705,-1.1472754,-1.165177,-1.1807845,-1.1822184,-1.1767564,-1.1619228,-1.1337656,-1.1094077,-1.0727935,-1.028975,-0.9841716,-0.94196284,-0.90032285,-0.85990745,-0.82717407,-0.795697,-0.7690622,-0.7508107,-0.72804385,-0.7064415,-0.68447185,-0.64885265,-0.60039645,-0.54171324,-0.47579125,-0.40557787,-0.34667397,-0.28684762,-0.23444308,-0.18756473,-0.1521404,-0.12832005,-0.10251496,-0.07567739,-0.05859801,-0.042390216,-0.031406246,-0.017797455,-0.009587507,-0.002597145,0.0058006328,0.011689609,0.014200006,0.021050334,0.01893318,0.016554205,0.020212736,0.022950483,0.024002396,0.025610544,0.026488878,0.02926063
2.0-60.0-67.0-3.0,-0.02166211,-0.069177195,-0.11938354,-0.13011838,-0.11171083,-0.08759858,-0.05421843,-0.019165907,0.010268613,0.039480913,0.07504821,0.12036523,0.16964205,0.20275709,0.21262562,0.21848787,0.20651874,0.15967749,0.10447795,0.03923757,-0.02022124,-0.069502816,-0.10001133,-0.12537198,-0.13494703,-0.1312059,-0.12243493,-0.10604549,-0.100993976,-0.10015916,-0.10718489,-0.114239596,-0.12242149,-0.11928163,-0.108873725,-0.07001925,-0.026110636,0.030110547,0.098787464,0.17272693,0.258014,0.34442052,0.4351563,0.52344,0.60081196,0.66754675,0.73021185,0.78252256,0.824073,0.8453357,0.86573,0.8623679,0.8459115,0.8259665,0.80571556,0.76749307,0.7000124,0.63578147,0.56143486,0.48614696,0.41122478,0.34110236,0.2776901,0.22631247,0.17768289,0.13940296,0.10772528,0.084942006,0.06126451,0.038220193,0.018004121,-0.0039952546,-0.015893517,-0.027216686,-0.03633212,-0.03865402,-0.043697376,-0.042421963,-0.038545158,-0.03597925,-0.034420777,-0.033537585,-0.032757502,-0.034222458,-0.04022405,-0.04393337,-0.046642702,-0.04958354,-0.05199083,-0.051293127,-0.04958515,-0.05040409,-0.051454037,-0.053984273,-0.05576824,-0.056824088,-0.057434883,-0.054686338,-0.051170576,-0.04762367,-0.046141356,-0.043540556,-0.042829227,-0.04124809,-0.040957697,-0.04060946,-0.04122462,-0.03886942,-0.03878491,-0.037900582,-0.036336545,-0.03813458,-0.04045784,-0.036860086,-0.035263244,-0.03477874,-0.036997598,-0.038357727,-0.037600566,-0.037501816,-0.036698
10.0-60.0-67.0-5.0,-0.04213908,-0.18227963,-0.3319668,-0.42374432,-0.43779585,-0.4170198,-0.37013108,-0.26977283,-0.12535278,0.06638842,0.2663614,0.42259178,0.51659703,0.5196182,0.4695054,0.44249302,0.4007048,0.28617457,0.1956967,0.06791702,-0.067213215,-0.18922523,-0.31138414,-0.42821348,-0.53235084,-0.6219973,-0.69896543,-0.76498944,-0.8083013,-0.8144685,-0.76733106,-0.7088301,-0.6147972,-0.52135247,-0.42356735,-0.2655803,-0.114514925,0.035896856,0.18631352,0.32753202,0.46081477,0.57753825,0.6756964,0.7554159,0.80845386,0.84042096,0.8624159,0.8627243,0.8598942,0.83286417,0.81695724,0.7806276,0.7607453,0.7448611,0.7377533,0.7573024,0.74196,0.7587969,0.75874996,0.7591194,0.7505305,0.7358729,0.70972013,0.67278814,0.62133145,0.5669566,0.50964564,0.45286375,0.38453647,0.31131145,0.23359488,0.14680879,0.06355186,-0.025549537,-0.124296956,-0.21730828,-0.3230481,-0.42529342,-0.51429987,-0.6095217,-0.7004972,-0.7868592,-0.86626357,-0.948771,-1.0316112,-1.0949428,-1.1572111,-1.2138661,-1.2803198,-1.3515879,-1.4052557,-1.4555067,-1.4953505,-1.526578,-1.5363497,-1.5362823,-1.5104822,-1.4463989,-1.327917,-1.1914546,-1.0424908,-0.90991837,-0.78456277,-0.6638209,-0.55252707,-0.4727444,-0.39963537,-0.33387685,-0.27816755,-0.23597163,-0.19372566,-0.17550308,-0.16558062,-0.13683194,-0.12186588,-0.10872862,-0.0982242,-0.09059344,-0.08080206,-0.075919464,-0.06784324
3.0-60.0-67.0-4.0,-0.056778166,-0.13738158,-0.22620901,-0.2891693,-0.3284202,-0.34382552,-0.33416626,-0.2547107,-0.098871395,0.12160641,0.3786486,0.6455981,0.8861641,1.0131328,1.0105734,0.96223044,0.818012,0.5539832,0.33672366,0.09932439,-0.11481922,-0.3132124,-0.4587443,-0.61258125,-0.71807104,-0.80161124,-0.85020494,-0.87294203,-0.89140797,-0.8922617,-0.8623882,-0.81882,-0.73827773,-0.6543149,-0.5570829,-0.366112,-0.18541272,-0.004187194,0.17599718,0.33983073,0.47858402,0.59327614,0.6965787,0.79928076,0.8962246,1.0082471,1.1150881,1.2159406,1.320323,1.401008,1.4909997,1.5543252,1.6011829,1.6353357,1.6666764,1.6791563,1.6307852,1.6029582,1.5478683,1.4837809,1.4073616,1.3229507,1.2251102,1.1221007,1.0091193,0.89943916,0.78332263,0.67403156,0.5560845,0.4355908,0.31204772,0.17994922,0.07063133,-0.043214925,-0.15492444,-0.24306397,-0.31136233,-0.35623527,-0.36132175,-0.33917296,-0.31041104,-0.27434987,-0.24151455,-0.21940087,-0.2187317,-0.21095742,-0.21406612,-0.21694897,-0.21487203,-0.20861916,-0.1975018,-0.19356038,-0.18782273,-0.18992853,-0.1967191,-0.20726101,-0.21024495,-0.20520079,-0.20387894,-0.19920036,-0.203131,-0.20025042,-0.19854161,-0.19896771,-0.19650331,-0.20002611,-0.20162998,-0.20178948,-0.19852673,-0.19948198,-0.1893798,-0.19827786,-0.19893973,-0.19527504,-0.19279563,-0.18909954,-0.19580169,-0.19753139,-0.19423117,-0.19239858,-0.18781938
4.0-60.0-67.0-7.0,0.0022837126,-0.0021529454,-0.03231314,-0.07640478,-0.1263763,-0.12627083,-0.09884054,-0.057062298,-0.003425556,0.057726122,0.14271103,0.26193005,0.4237282,0.54103947,0.5839475,0.60489774,0.5550367,0.40591943,0.24793419,0.059028953,-0.1174025,-0.27238455,-0.39230102,-0.502553,-0.57552785,-0.6291051,-0.6553569,-0.66345036,-0.67277837,-0.6772151,-0.66228384,-0.6397924,-0.5849983,-0.52112365,-0.44204226,-0.2953537,-0.14484967,0.009350525,0.16853467,0.31735024,0.4605032,0.5877567,0.70118445,0.80623335,0.88969415,0.9676789,1.0328298,1.0779972,1.1187615,1.1269139,1.1363355,1.120328,1.0953171,1.0650699,1.0378258,1.0088568,0.9374954,0.89364463,0.83488166,0.77048194,0.7129759,0.6544124,0.5924053,0.53762513,0.47651672,0.41786084,0.36234835,0.31039795,0.25216147,0.19402525,0.13458598,0.07051491,0.0077445083,-0.06624093,-0.14689188,-0.22616127,-0.32818365,-0.419264,-0.5006298,-0.58389753,-0.659733,-0.72510916,-0.7797806,-0.82602906,-0.8682902,-0.87370783,-0.8603499,-0.8185718,-0.75292456,-0.678352,-0.59255326,-0.512034,-0.44119394,-0.38613886,-0.34517023,-0.31735387,-0.2985882,-0.2836097,-0.26944152,-0.25025576,-0.24509068,-0.22971691,-0.2130439,-0.20125683,-0.18716727,-0.17407721,-0.1611902,-0.14711817,-0.13292356,-0.12278617,-0.10983532,-0.10531604,-0.10230205,-0.09217554,-0.08697651,-0.081322365,-0.07909338,-0.07601934,-0.07038201,-0.06906345,-0.063176274
