Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.9982,47.9702,99.7184,5.94875,-1.62198,-1.61975,0.00223076
4.99829,47.9558,100.919,5.99493,-1.60414,-1.63367,-0.0295281
5.00017,48.0112,98.7909,5.92909,-1.60524,-1.61655,-0.0113074
4.9981,47.9979,99.1007,5.93497,-1.6018,-1.61724,-0.0154371
4.99463,47.9915,102.451,6.01512,-1.62511,-1.62194,0.00316584
5.00072,48.0288,101.248,5.98063,-1.61346,-1.61929,-0.00582314
4.98907,47.9746,101.393,5.98928,-1.61504,-1.62393,-0.00889397
4.99598,47.9694,98.5386,5.91367,-1.60023,-1.61078,-0.0105538
4.99673,48.0053,102.214,6.00966,-1.62365,-1.62232,0.00132477
4.99577,47.9821,98.4545,5.91637,-1.58592,-1.61296,-0.0270381
5.00226,48.0141,98.9075,5.93075,-1.59746,-1.61632,-0.0188605
5.00454,48.0033,102.068,6.00361,-1.61256,-1.62134,-0.00877964
5.00329,47.982,101.3,5.98754,-1.61423,-1.6239,-0.00966609
5.00324,47.9938,99.4732,5.94714,-1.6177,-1.62081,-0.00311601
4.99863,47.9292,101.48,6.00767,-1.61492,-1.63471,-0.0197837
5.00668,47.9803,101.157,5.98886,-1.62507,-1.62651,-0.00143409
4.99595,48.0019,98.7539,5.92547,-1.6067,-1.61497,-0.00826728
4.9982,47.9851,101.746,5.99055,-1.60587,-1.6198,-0.0139216
4.99923,47.9738,101.85,6.00191,-1.62418,-1.62497,-0.000787377
4.99841,47.9973,100.969,5.98144,-1.61201,-1.62408,-0.0120665
4.99387,47.9847,100.951,5.98608,-1.60641,-1.62737,-0.0209593
5.02306,48.0327,102.556,6.01903,-1.60028,-1.62112,-0.0208386
5.00035,47.99,99.8206,5.95836,-1.6255,-1.62396,0.00153434
4.98999,47.9994,100.694,5.98007,-1.60989,-1.62651,-0.016623
5.00984,47.8932,99.5593,5.99267,-1.60762,-1.64894,-0.0413243
4.99658,47.9815,97.9714,5.9035,-1.58508,-1.61007,-0.0249931
4.99295,47.9553,101.099,5.98272,-1.5945,-1.62436,-0.0298612
5.00087,47.9875,99.8711,5.95789,-1.61563,-1.62314,-0.00750935
4.99377,47.9931,98.8177,5.92427,-1.59655,-1.6138,-0.0172487
5.00207,48.0132,101.84,5.99939,-1.61834,-1.62242,-0.00408137
4.99356,47.9888,101.439,5.995,-1.62074,-1.62628,-0.00553906
4.99051,47.9752,101.193,5.98689,-1.60872,-1.62506,-0.0163407
4.99687,47.983,98.9252,5.93088,-1.60986,-1.61685,-0.00698853
4.99091,47.9968,102.008,6.00742,-1.63274,-1.62476,0.00798464
4.99293,47.9853,102.319,6.00441,-1.60436,-1.61817,-0.0138079
4.99478,47.9636,100.521,5.96717,-1.60709,-1.62161,-0.0145169
5.00691,48.0301,100.709,5.96963,-1.61316,-1.61913,-0.00596166
4.99805,47.9693,100.126,5.95677,-1.61187,-1.61984,-0.00797117
5.0033,48.0072,99.2421,5.94066,-1.60994,-1.61902,-0.00908124
4.99782,47.9299,99.3302,5.9615,-1.59136,-1.63209,-0.0407307
4.99988,48.0119,100.582,5.9695,-1.61992,-1.62106,-0.00113487
5.0003,48.0069,100.283,5.96172,-1.61017,-1.62003,-0.00986588
4.99881,48.0042,99.7036,5.94906,-1.60179,-1.6193,-0.0175138
4.99431,47.9587,100.32,5.97943,-1.60526,-1.6317,-0.0264325
4.99743,47.9928,101.506,5.99402,-1.61704,-1.62474,-0.00769961
4.99691,47.9858,99.0989,5.93711,-1.60534,-1.61877,-0.0134214
4.99876,47.9669,100.703,5.97051,-1.60445,-1.62137,-0.0169171
5.00026,48.0111,98.1283,5.90955,-1.59561,-1.61159,-0.0159736
4.99343,47.9818,101.781,6.00366,-1.62821,-1.62688,0.0013293
4.98866,48.0368,100.954,5.97526,-1.6002,-1.61945,-0.0192487
4.99496,47.9896,101.798,5.99464,-1.61562,-1.62114,-0.00552046
5.00381,48.0156,102.263,6.0111,-1.62027,-1.622,-0.00173044
5.00135,47.9973,99.8689,5.95859,-1.61911,-1.62335,-0.00423133
5.00038,47.9873,99.7863,5.95241,-1.61204,-1.6208,-0.008757
5.00119,48.0187,99.7281,5.94916,-1.60972,-1.61869,-0.00897384
5.00311,47.9973,99.3234,5.945,-1.61599,-1.62099,-0.00499475
4.99107,47.9838,100.943,5.98254,-1.6097,-1.62541,-0.0157055
5.00014,48.0467,102.349,6.00939,-1.61873,-1.61858,0.000146508
4.99395,47.9823,101.477,5.98734,-1.61219,-1.62155,-0.00936353
4.99218,48.0093,101.105,5.989,-1.61992,-1.62645,-0.00652945
5.00143,47.9942,100.352,5.97176,-1.62573,-1.62569,4.36306e-05
5.00039,48.0007,100.269,5.96566,-1.61491,-1.62278,-0.00786841
4.9919,47.9724,101.551,5.99446,-1.61204,-1.62501,-0.0129673
4.99222,47.9596,99.9318,5.96393,-1.58994,-1.62674,-0.0367962
5.00082,47.9619,101.539,5.99188,-1.61355,-1.62395,-0.010406
4.99198,47.9841,101.272,5.99014,-1.61408,-1.62569,-0.0116152
4.99933,48.0099,99.1854,5.93755,-1.61104,-1.61769,-0.0066539
4.99128,47.9654,100.268,5.96725,-1.58768,-1.62467,-0.0369859
4.9949,48.0048,100.376,5.96259,-1.61598,-1.61949,-0.00351381
4.99914,48.0085,100.128,5.95804,-1.61181,-1.6196,-0.00778759
4.99817,48.0055,98.5841,5.91944,-1.59393,-1.61301,-0.0190784
5.00204,48.0115,99.6414,5.94902,-1.60612,-1.61983,-0.0137138
4.99975,48.014,99.6083,5.94507,-1.60649,-1.61774,-0.0112543
4.99827,48.0098,99.4076,5.9393,-1.6009,-1.61652,-0.0156273
4.99811,47.9509,100.674,5.99629,-1.61485,-1.63767,-0.0228226
4.99838,47.9743,100.737,5.97244,-1.60548,-1.62196,-0.0164721
4.99628,47.9973,101.224,5.98479,-1.61246,-1.62286,-0.0103924
5.00105,47.9619,101.116,5.98093,-1.62797,-1.62289,0.00507677
4.96945,47.9949,100.763,5.96671,-1.60823,-1.61759,-0.00936258
5.0047,47.9998,101.976,6.00242,-1.62331,-1.62232,0.000996351
4.99573,48.036,101.631,5.99115,-1.61589,-1.62012,-0.00423861
4.99446,47.9897,102.212,6.01562,-1.63583,-1.6263,0.00953281
5.00274,48.0195,99.2948,5.93639,-1.60211,-1.61572,-0.0136163
5.00205,47.9675,99.9714,5.96818,-1.58542,-1.62867,-0.0432515
4.98468,47.9945,100.744,5.97402,-1.60647,-1.62231,-0.0158491
4.99283,47.9909,102.749,6.01675,-1.62514,-1.61789,0.00725079
4.99361,48.0063,102.885,6.02034,-1.62562,-1.61718,0.00844288
5.00261,48.0156,100.396,5.96334,-1.62203,-1.61943,0.00260067
5.00053,48.0183,99.5285,5.94295,-1.6036,-1.61727,-0.0136715
4.99906,47.9989,99.596,5.94947,-1.61072,-1.62083,-0.0101097
5.00282,48.0041,101.846,6.00605,-1.6232,-1.62646,-0.00326002
5.00184,48.0139,100.647,5.97196,-1.6223,-1.62173,0.000571489
5.00227,47.9273,100.416,5.98802,-1.60231,-1.63662,-0.0343137
4.99631,47.9978,98.9582,5.93104,-1.60729,-1.61632,-0.0090282
4.99396,47.95,100.784,5.98036,-1.60254,-1.62686,-0.0243272
5.01045,48.0498,101.734,5.99671,-1.6252,-1.6215,0.00369763
4.9987,47.9997,99.6761,5.94707,-1.60473,-1.61852,-0.0137882
4.99799,47.9529,100.446,5.99137,-1.6098,-1.63764,-0.0278431
4.9946,47.9433,99.3916,5.9542,-1.58285,-1.62685,-0.0440035
5.00549,48.0105,102.017,6.00543,-1.61594,-1.62304,-0.00709283
4.99799,47.9757,100.429,5.97024,-1.61861,-1.6243,-0.00568867
4.99504,47.9759,98.654,5.91704,-1.58786,-1.6115,-0.0236404
4.99138,47.9905,100.959,5.98021,-1.60671,-1.62362,-0.0169058
4.99707,47.9879,99.7304,5.94843,-1.60896,-1.61901,-0.0100496
4.99129,47.9465,101.281,5.99301,-1.60841,-1.62826,-0.0198568
5.01009,48.0146,100.747,5.98149,-1.61619,-1.62635,-0.0101576
4.99677,47.9831,100.11,5.95426,-1.60481,-1.61815,-0.0133367
4.99835,48.0072,100.168,5.95675,-1.60382,-1.61836,-0.0145421
5.00693,48.0217,101.343,5.99382,-1.61973,-1.6259,-0.00617301
4.99116,47.9595,101.276,6.00095,-1.61554,-1.63257,-0.0170252
4.99113,47.9695,101.066,5.9841,-1.60477,-1.62519,-0.0204173
4.99531,47.9957,99.8341,5.94943,-1.60402,-1.61818,-0.0141541
5.00029,47.9826,99.7903,5.95612,-1.62581,-1.6231,0.00270188
4.9985,48.0164,100.836,5.96745,-1.59875,-1.61661,-0.0178597
4.99863,48.0063,99.4197,5.94223,-1.60621,-1.61821,-0.011994
4.99801,47.9621,99.6862,5.94334,-1.60474,-1.61706,-0.0123198
4.99944,48.0042,100.198,5.95709,-1.61089,-1.61828,-0.00739729
4.99956,48.0064,100.967,5.97762,-1.61373,-1.62152,-0.00779164
4.99514,48.0113,101.323,5.98966,-1.60945,-1.62403,-0.0145857
4.99496,47.9912,101.308,5.99287,-1.61608,-1.62663,-0.0105463
4.99267,47.9641,101.447,5.99368,-1.6094,-1.62609,-0.0166907
4.99273,47.9294,101.837,6.00864,-1.61692,-1.63036,-0.0134386
4.99049,47.978,101.039,5.96682,-1.60417,-1.61475,-0.0105802
4.98654,47.9625,102.829,6.01922,-1.62155,-1.61887,0.00268173
4.99377,47.9853,101.509,5.99574,-1.61254,-1.62592,-0.0133815
5.00276,48.0181,99.6808,5.94455,-1.60861,-1.61645,-0.00783801
4.99639,47.995,100.622,5.96926,-1.61044,-1.62086,-0.0104187
5.00011,47.9664,100.157,5.95435,-1.61227,-1.61806,-0.00578511
4.99735,47.9746,99.2354,5.93939,-1.60835,-1.61901,-0.0106578
5.00091,48.0193,100.077,5.95674,-1.6147,-1.61914,-0.00444186
4.99653,47.9536,100.081,5.97614,-1.60204,-1.63254,-0.0304991
4.99769,47.992,100.923,5.97809,-1.61034,-1.62271,-0.012376
5.01724,47.9168,100.896,6.04092,-1.64316,-1.66098,-0.0178192
4.99679,47.9904,100.913,5.97941,-1.60806,-1.62369,-0.0156237
5.00384,47.9626,101.985,6.00477,-1.62131,-1.6247,-0.00338912
4.99598,47.9814,98.5782,5.91617,-1.59467,-1.61163,-0.0169578
4.99808,47.9937,100.349,5.9687,-1.62378,-1.62385,-7.52211e-05
4.99274,47.9537,99.9705,5.9501,-1.6236,-1.61802,0.0055809
5.00028,47.999,99.0507,5.93889,-1.61226,-1.62002,-0.00776494
5.00057,47.9877,99.842,5.9544,-1.60711,-1.62134,-0.0142288
4.99578,47.9699,99.9956,5.95332,-1.61665,-1.61928,-0.00262785
4.9891,47.9785,100.697,5.97578,-1.60362,-1.62438,-0.0207577
4.9988,47.9841,99.8216,5.95355,-1.62101,-1.62115,-0.00014174
5.00148,48.0062,99.7188,5.95381,-1.61669,-1.62199,-0.00529206
4.99578,48.0146,100.789,5.98152,-1.60828,-1.62585,-0.0175725
4.9999,48.0152,99.0419,5.93271,-1.60573,-1.61612,-0.0103872
5.00077,47.9605,100.372,5.98449,-1.60346,-1.63413,-0.0306671
4.99258,47.9626,101.084,5.99199,-1.60575,-1.62972,-0.0239631
4.99988,47.9719,99.9573,5.94957,-1.60974,-1.61739,-0.00765038
5.0049,47.9704,101.592,5.9901,-1.603,-1.62202,-0.0190181
5.00095,47.9752,102.544,6.0131,-1.61586,-1.61971,-0.0038569
4.99735,47.9997,100.212,5.96187,-1.61143,-1.62117,-0.00973117
4.99611,47.983,99.5088,5.93555,-1.58496,-1.61385,-0.0288858
5.00592,47.9589,103.119,6.03689,-1.62489,-1.62423,0.000660896
5.0047,47.9799,99.7571,5.94538,-1.60762,-1.61702,-0.00939429
4.99711,48.0183,102.627,6.0242,-1.6332,-1.62338,0.00982177
4.9996,47.9813,102.353,6.01539,-1.63148,-1.62406,0.00741589
4.99023,47.9715,101.824,6.0006,-1.62089,-1.62472,-0.0038234
4.99953,47.953,102.846,6.03795,-1.63652,-1.62971,0.00681651
4.9919,47.9078,99.077,5.96122,-1.59079,-1.6349,-0.044107
4.98542,47.9482,101.547,5.98299,-1.61918,-1.61907,0.000109434
5.00074,47.9656,100.529,5.96279,-1.59295,-1.61877,-0.0258224
4.9937,47.964,99.6348,5.94829,-1.61045,-1.62046,-0.0100129
5.00213,47.9472,100.963,6.015,-1.62899,-1.64498,-0.0159926
5.00084,48.0123,101.187,5.98272,-1.62283,-1.62172,0.00110996
5.00132,47.951,102.232,6.0245,-1.62528,-1.63232,-0.00703943
4.99484,47.9562,102.765,6.02575,-1.62931,-1.62392,0.00539267
4.99753,47.9967,100.791,5.97365,-1.61738,-1.62147,-0.00408185
5.00339,48.013,100.128,5.96022,-1.59708,-1.62082,-0.0237433
4.98173,47.9499,102.063,5.99291,-1.61723,-1.61694,0.000283957
4.99682,48.0087,102.111,6.01012,-1.62609,-1.62422,0.00187397
4.99733,47.9977,99.1634,5.9364,-1.60805,-1.61747,-0.00942492
4.9968,48.0148,101.306,5.99628,-1.62146,-1.62798,-0.0065167
5.00008,48.0672,101.62,5.9985,-1.62254,-1.62361,-0.00107074
5.00282,48.0223,99.815,5.95025,-1.61053,-1.61823,-0.00769448
4.99552,47.9535,100.282,5.97783,-1.6017,-1.6313,-0.0295931
4.99636,47.9309,102.432,6.01106,-1.62452,-1.62183,0.00268984
4.99126,47.9727,102.644,6.01288,-1.62198,-1.61799,0.00399709
5.00047,47.9647,101.007,5.99633,-1.60831,-1.63313,-0.0248213
4.99842,47.9969,101.315,5.98623,-1.6144,-1.62256,-0.00815976
4.99859,47.9878,99.5118,5.94872,-1.61706,-1.62148,-0.00441885
4.99593,47.9616,101.184,5.99028,-1.60619,-1.6275,-0.0213045
4.99267,48.0241,101.809,5.99767,-1.60848,-1.62161,-0.0131327
4.9979,47.973,101.315,5.98531,-1.60001,-1.62267,-0.0226612
4.98511,47.9684,101.889,5.99715,-1.61347,-1.62174,-0.00826442
5.00101,48.0125,98.3384,5.91418,-1.59189,-1.6122,-0.0203074
5.00638,47.9742,103.098,6.03034,-1.63003,-1.62036,0.00966501
4.99698,47.9925,98.9698,5.92772,-1.58649,-1.61434,-0.0278528
5.00034,48.0267,102.655,6.02892,-1.63126,-1.62536,0.00589252
4.99486,47.9716,98.6125,5.92179,-1.59735,-1.61481,-0.0174587
4.99558,47.9598,103.104,6.03154,-1.63091,-1.62142,0.00949275
4.9994,47.9788,101.857,6.00177,-1.61842,-1.62461,-0.00619209
4.99742,47.9829,101.93,6.00879,-1.61969,-1.6273,-0.00761116
4.99558,47.996,101.467,5.99721,-1.62557,-1.627,-0.00142777
5.00259,48.0001,98.3549,5.91773,-1.60137,-1.61439,-0.0130153
5.00125,48.0207,100.208,5.95907,-1.61551,-1.61897,-0.00345373
4.98809,47.993,101.382,5.99299,-1.61077,-1.62572,-0.014945
5.00109,48.0066,99.0353,5.93647,-1.60702,-1.61859,-0.0115701
5.00835,48.0208,101.413,5.99604,-1.62011,-1.62631,-0.00620103
4.99645,47.9901,98.7741,5.92132,-1.59256,-1.61255,-0.0199935
4.99109,47.9217,102.467,6.01175,-1.63075,-1.62192,0.00883019
4.99736,48.0196,102.148,6.00166,-1.61735,-1.61835,-0.0010041
4.99899,47.9859,101.162,5.98434,-1.60547,-1.62369,-0.0182152
4.9945,47.9352,101.726,6.00801,-1.61566,-1.63158,-0.0159217
4.9895,47.9782,100.782,5.9757,-1.59907,-1.62331,-0.0242426
4.98696,47.9828,101.494,5.9941,-1.61934,-1.62524,-0.00589144
5.00687,48.0102,101.09,5.9818,-1.60719,-1.62247,-0.0152773
5.00485,47.9896,100.472,5.9667,-1.61685,-1.62124,-0.00439405
4.99402,47.9665,100.481,5.9773,-1.60025,-1.62824,-0.0279956
4.98919,47.963,102.188,6.00949,-1.61805,-1.62402,-0.00596499
4.99337,47.989,100.197,5.96682,-1.59727,-1.62466,-0.0273856
4.99777,47.9483,100.789,5.98558,-1.59908,-1.63005,-0.0309668
5.00271,47.99,100.233,5.96904,-1.62395,-1.62556,-0.00160944
4.99735,48.0068,98.9234,5.92988,-1.60319,-1.61579,-0.0125972
4.99447,47.9581,100.669,5.99384,-1.61572,-1.63613,-0.0204102
5.00923,47.942,100.917,6.01803,-1.62598,-1.64747,-0.0214856
5.00295,47.9679,101.417,5.99012,-1.6142,-1.6243,-0.0100965
4.99361,47.9262,100.5,5.98709,-1.60558,-1.63506,-0.0294772
4.99262,47.977,100.824,5.98676,-1.61314,-1.62958,-0.0164322
4.99625,47.9775,100.046,5.95336,-1.60536,-1.6185,-0.0131465
4.99695,47.9968,99.2243,5.93723,-1.60335,-1.61738,-0.014038
4.9972,48.0048,101.673,5.99379,-1.62328,-1.62208,0.0012002
4.99362,47.9863,100.385,5.96579,-1.60546,-1.62182,-0.0163597
4.99773,47.9545,100.867,6.00272,-1.62113,-1.63886,-0.017738
5.00143,47.939,99.585,5.97247,-1.59657,-1.63576,-0.0391974
4.99459,47.9574,100.532,5.97571,-1.59243,-1.62688,-0.034446
5.00176,48.0228,100.636,5.96905,-1.60984,-1.61985,-0.0100063
4.99701,47.954,100.897,5.97299,-1.59742,-1.62087,-0.0234488
4.99815,47.9947,101.651,5.99618,-1.62126,-1.62408,-0.00281966
4.99573,47.9464,101.067,5.99431,-1.60818,-1.63171,-0.0235211
4.9932,47.9759,99.9316,5.96265,-1.59284,-1.62562,-0.0327829
5.00776,47.9454,101.073,6.02207,-1.62871,-1.64775,-0.0190436
4.99856,48.0072,100.162,5.96083,-1.60991,-1.62093,-0.011023
5.00086,47.9726,102.583,6.01968,-1.62116,-1.62295,-0.00178838
5.00013,47.9487,100.79,5.99589,-1.61139,-1.63605,-0.024657
4.99883,48.0014,101.612,5.99438,-1.61798,-1.62335,-0.00537097
5.00052,48.0092,101.771,5.99827,-1.612,-1.62307,-0.0110632
4.99335,47.9546,100.547,5.97308,-1.58399,-1.62515,-0.0411651
4.99926,48.0125,99.4612,5.94002,-1.60493,-1.61635,-0.0114168
4.99861,48.0045,99.3227,5.94004,-1.60792,-1.61791,-0.00999022
4.99877,47.9962,98.9256,5.93164,-1.61389,-1.61703,-0.0031327
4.99685,48.0065,99.377,5.93811,-1.60103,-1.61619,-0.0151629
5.00374,48.0185,99.9922,5.95494,-1.60964,-1.61908,-0.00943506
4.99442,47.981,101.001,5.97915,-1.61004,-1.6227,-0.0126632
4.99412,47.9722,100.157,5.96165,-1.61646,-1.62239,-0.00592816
4.99066,47.9485,102.712,6.02797,-1.62861,-1.62634,0.00227201
4.99907,47.9589,100.444,5.96345,-1.61265,-1.62039,-0.00774014
4.99668,47.9836,101.355,5.99438,-1.61152,-1.62711,-0.0155916
5.00078,47.9734,100.684,5.97299,-1.60715,-1.62296,-0.0158074
4.99345,47.9874,98.8889,5.92601,-1.59043,-1.61424,-0.0238141
4.99804,48.0056,99.4375,5.94226,-1.60577,-1.61806,-0.0122864
4.99173,47.9885,101.753,5.98903,-1.61486,-1.61868,-0.00382674
5.00247,47.9947,100.296,5.971,-1.62833,-1.62588,0.00245214
4.99918,47.997,99.1649,5.93874,-1.61373,-1.61886,-0.00512624
5.00022,48.0161,98.9408,5.92923,-1.60038,-1.61504,-0.0146656
5.00868,48.0183,102.026,6.00882,-1.61136,-1.62459,-0.0132257
5.00011,48.0133,99.6824,5.94742,-1.59996,-1.61832,-0.0183545
5.00051,48.0022,101.341,5.9868,-1.59717,-1.6224,-0.0252392
5.00232,47.942,100.252,5.99314,-1.60929,-1.64107,-0.0317744
4.99694,47.9619,100.706,5.98262,-1.59935,-1.6289,-0.0295526
4.99924,47.9756,100.582,5.9722,-1.62506,-1.62365,0.00140715
4.9921,47.9477,99.2734,5.94575,-1.581,-1.62295,-0.0419422
4.98732,47.9727,100.556,5.97292,-1.59869,-1.62448,-0.0257934
4.97366,47.957,102.016,5.99243,-1.62456,-1.61722,0.00733387
4.99557,47.9859,100.106,5.96287,-1.59144,-1.62341,-0.0319716
4.99741,47.9868,99.7099,5.95135,-1.61297,-1.62103,-0.00805795
5.00617,48.0445,101.653,6.00842,-1.63065,-1.62966,0.000989079
5.00372,47.9313,100.206,5.99015,-1.60576,-1.64,-0.0342453
4.98614,47.9797,100.803,5.97928,-1.60932,-1.62521,-0.0158955
5.00116,48.0116,101.103,5.9799,-1.60973,-1.62114,-0.0114093
4.98744,47.9734,100.246,5.95768,-1.58344,-1.61886,-0.0354139
4.99076,47.9689,101.301,5.98774,-1.60743,-1.62436,-0.0169309
4.9999,47.9962,100.257,5.96557,-1.61998,-1.62299,-0.00300992
5.00255,48.0248,101.089,5.98165,-1.62224,-1.62198,0.000256658
5.00023,48.0086,99.8804,5.95475,-1.61462,-1.62055,-0.0059334
4.99179,47.9293,102.477,6.02075,-1.62568,-1.62672,-0.00104499
4.99919,47.9759,100.499,5.97078,-1.62949,-1.62377,0.0057168
4.99812,47.9999,100.7,5.97473,-1.6055,-1.62315,-0.0176497
4.99658,48.0014,100.124,5.95768,-1.59902,-1.61961,-0.0205855
4.99997,48.0083,99.4346,5.94251,-1.6068,-1.61818,-0.0113751
5.00366,47.9501,100.168,5.99002,-1.60884,-1.63992,-0.0310744
4.99177,47.9532,99.998,5.96403,-1.59351,-1.62625,-0.0327389
4.99898,47.9408,101.713,6.01092,-1.61322,-1.6333,-0.02008
5.00755,48.0101,102.956,6.0334,-1.62207,-1.62338,-0.00131118
4.98977,47.9905,102.427,6.01944,-1.63285,-1.62487,0.00797665
4.99395,47.9773,101.746,5.99989,-1.61424,-1.62542,-0.011188
5.00388,48.0061,101.003,5.98128,-1.60578,-1.62334,-0.0175593
4.9877,47.9876,101.199,5.98826,-1.61674,-1.62544,-0.00870144
4.99242,47.9948,101.956,6.00775,-1.62903,-1.62589,0.00314128
4.99907,48.0379,102.352,6.01013,-1.61889,-1.61924,-0.000355482
4.99433,47.9601,99.8124,5.94489,-1.60422,-1.61656,-0.0123361
4.99948,47.9776,99.7455,5.94968,-1.6266,-1.61986,0.00673425
5.00935,47.9494,101.181,6.02452,-1.62887,-1.64768,-0.0188106
5.004,48.0223,99.6646,5.9468,-1.60453,-1.61792,-0.0133916
4.99086,47.9481,100.753,5.97627,-1.59285,-1.62479,-0.0319381
4.99187,47.9663,98.8496,5.91937,-1.60472,-1.61113,-0.00641716
4.99422,48.0537,100.862,5.97511,-1.60348,-1.62002,-0.0165409
4.98738,47.9789,101.913,6.00489,-1.62373,-1.62547,-0.00173366
4.99231,48.0084,102.291,6.01218,-1.62693,-1.62238,0.00454307
4.99659,47.9831,99.3293,5.94075,-1.61489,-1.6187,-0.00381923
4.99977,48.0066,99.0457,5.93445,-1.60651,-1.61729,-0.0107859
5.00019,47.9961,100.581,5.96458,-1.60473,-1.61846,-0.0137354
4.99826,47.9547,101.248,6.00471,-1.61697,-1.63522,-0.0182554
4.99611,47.9883,101.04,5.97476,-1.60971,-1.61934,-0.00962996
5.00355,47.9869,100.939,5.98299,-1.61026,-1.62566,-0.0153962
4.99802,47.9895,98.4937,5.92113,-1.59726,-1.61523,-0.0179671
5.00088,47.9899,100.53,5.97519,-1.62611,-1.62575,0.000363946
4.99374,47.9347,102.405,6.00704,-1.6223,-1.61983,0.00246882
5.0045,47.9975,100.125,5.96533,-1.63197,-1.6244,0.00757194
4.99194,47.9816,99.0825,5.92985,-1.5887,-1.61472,-0.0260192
5.00175,48.015,100.379,5.96371,-1.60407,-1.61988,-0.0158094
4.99092,47.9627,101.593,5.99478,-1.60378,-1.62492,-0.0211394
4.99838,47.9593,101.213,5.98316,-1.62091,-1.62307,-0.00216019
5.0119,47.9007,97.9198,5.94743,-1.57579,-1.63773,-0.0619351
4.99341,47.9485,100.906,5.97483,-1.61913,-1.62203,-0.00289869
4.99078,47.967,100.45,5.95969,-1.60342,-1.6178,-0.0143768
4.99632,47.9989,99.1876,5.93452,-1.6006,-1.6161,-0.0155008
4.99055,47.953,100.919,5.9772,-1.59861,-1.62322,-0.0246181
4.99432,48.0149,100.746,5.97772,-1.60314,-1.62404,-0.0209054
5.00323,47.9366,100.209,5.99578,-1.6134,-1.64316,-0.0297598
4.99274,47.9846,101.488,5.99193,-1.61318,-1.624,-0.0108232
5.0008,47.9275,99.6462,5.97149,-1.5929,-1.6348,-0.0418988
4.99946,47.9886,99.6551,5.95162,-1.60914,-1.62171,-0.0125641
5.00314,48.0233,100.881,5.97599,-1.61878,-1.62112,-0.00233948
4.99439,47.9687,99.641,5.9564,-1.58817,-1.62508,-0.0369091
5.00166,48.0246,102.356,6.01031,-1.62795,-1.6197,0.00825799
4.99996,47.9682,100.369,5.96642,-1.61341,-1.62287,-0.00945866
4.99299,47.9614,100.667,5.98969,-1.61093,-1.63366,-0.0227258
5.00291,48.0125,99.5685,5.94654,-1.6079,-1.6191,-0.0112029
4.98851,47.9511,99.1897,5.93932,-1.57605,-1.61989,-0.0438422
4.99852,47.9936,98.0372,5.90834,-1.59512,-1.61212,-0.0169976
5.00083,47.9355,100.247,5.98129,-1.5973,-1.63424,-0.036942
4.99321,48.0139,101.882,5.99712,-1.61131,-1.6204,-0.0090903
4.99799,47.9911,99.4373,5.94155,-1.60851,-1.61794,-0.0094316
4.99629,47.9565,101.688,5.99106,-1.62195,-1.62174,0.000210047
5.01556,47.9807,101.58,6.00087,-1.61963,-1.6281,-0.00847089
4.9983,47.9752,100.674,5.9733,-1.6199,-1.62322,-0.00332153
4.98812,47.9458,101.058,5.98507,-1.60522,-1.6265,-0.0212785
4.99272,48.0081,101.871,5.99953,-1.6208,-1.62216,-0.00135589
5.01122,48.0227,101.653,6.00318,-1.63071,-1.62728,0.00342989
5.00659,48.0167,99.638,5.9456,-1.58998,-1.61764,-0.0276598
4.99966,47.9564,100.124,5.97751,-1.59969,-1.63284,-0.0331409
4.98739,47.994,100.989,5.98606,-1.61659,-1.62663,-0.0100443
5.00208,48.0172,99.1317,5.93486,-1.60273,-1.61647,-0.0137459
5.00121,48.0106,101.169,5.98305,-1.59876,-1.62218,-0.0234209
4.99825,47.9781,99.0241,5.92604,-1.58788,-1.61311,-0.0252298
4.99675,47.9948,100.894,5.97954,-1.61233,-1.62388,-0.0115517
4.99651,47.9585,100.876,5.99155,-1.60765,-1.63219,-0.0245433
5.00136,48.0177,101.898,6.00132,-1.61256,-1.62242,-0.00986862
5.00806,48.0011,100.977,5.98621,-1.61144,-1.62668,-0.0152428
4.99785,48.0038,98.8119,5.92641,-1.60216,-1.61491,-0.0127517
4.99654,48.0094,100.864,5.97336,-1.61819,-1.62007,-0.00187922
5.00075,48.0221,98.1115,5.90572,-1.57903,-1.60927,-0.0302447
4.99708,47.9989,100.897,5.97739,-1.61032,-1.62242,-0.0120997
5.00176,48.0065,99.3142,5.93824,-1.61262,-1.61689,-0.00426817
4.99373,47.9691,100.307,5.97645,-1.59782,-1.62975,-0.0319386
4.99929,48.0105,99.3458,5.93922,-1.60825,-1.61707,-0.00882053
5.00274,47.9971,98.5038,5.923,-1.59888,-1.61608,-0.0171961
5.00396,47.9445,100.802,6.00816,-1.61963,-1.64313,-0.0234995
4.99913,48.0041,99.1634,5.93753,-1.60846,-1.61801,-0.00954926
4.99821,47.9894,99.2756,5.94107,-1.6106,-1.6193,-0.00869584
4.98926,47.9532,100.413,5.9738,-1.59836,-1.62725,-0.0288899
4.99309,47.9498,103,6.0321,-1.63019,-1.62383,0.0063585
4.99581,47.982,98.5116,5.9123,-1.59064,-1.60998,-0.0193419
4.99913,48.0059,100.449,5.96394,-1.61077,-1.61941,-0.00863659
4.99199,47.9554,100.565,5.98499,-1.60928,-1.63223,-0.0229498
4.99962,48.0178,101.347,5.98524,-1.62357,-1.621,0.00257146
