Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.00655,79.9112,121.598,4.73802,-1.91155,-1.90234,0.00920868
3.99462,79.7893,121.599,4.72651,-1.88979,-1.90039,-0.0105921
4.0065,79.9675,121.601,4.72889,-1.90925,-1.90141,0.00783408
3.99079,79.9184,121.602,4.72583,-1.87117,-1.90083,-0.029658
3.99803,79.8756,121.603,4.74701,-1.87668,-1.90332,-0.026633
3.99261,79.9707,121.605,4.71874,-1.88126,-1.90013,-0.0188744
3.99733,79.8234,121.606,4.72018,-1.90016,-1.8997,0.00046885
3.99472,79.798,121.607,4.71783,-1.90305,-1.89929,0.00376403
3.99273,79.8696,121.607,4.71997,-1.89006,-1.89985,-0.00979912
4.00624,79.972,121.608,4.72826,-1.90725,-1.90131,0.00593615
4.00901,79.9668,121.61,4.74333,-1.90156,-1.90317,-0.00160372
4.00628,79.9729,121.611,4.73464,-1.89128,-1.9021,-0.0108188
3.98905,79.8343,121.612,4.73179,-1.8947,-1.90116,-0.00646079
4.00266,79.8155,121.614,4.75255,-1.90258,-1.90371,-0.00113213
3.99434,79.9459,121.617,4.71725,-1.90152,-1.89978,0.00173986
3.98953,79.8826,121.619,4.71806,-1.88901,-1.89961,-0.0105978
3.98891,79.8374,121.62,4.72769,-1.88874,-1.90062,-0.0118781
3.99882,79.8942,121.62,4.72218,-1.90927,-1.90017,0.00910127
3.99718,79.8457,121.62,4.76327,-1.89387,-1.90516,-0.0112908
3.99022,79.8456,121.62,4.73549,-1.88813,-1.90164,-0.0135058
3.99216,79.9769,121.621,4.71713,-1.90084,-1.89987,0.000966311
3.99869,79.8807,121.624,4.71253,-1.90796,-1.89888,0.00908148
3.99024,79.9023,121.624,4.71855,-1.89301,-1.89973,-0.00671434
3.99375,79.8292,121.624,4.71961,-1.8886,-1.89955,-0.0109566
3.9893,79.8772,121.624,4.72994,-1.87279,-1.90105,-0.0282576
3.99698,79.9658,121.625,4.72175,-1.88813,-1.90039,-0.0122603
4.00134,79.907,121.625,4.74556,-1.90565,-1.90314,0.00250959
3.99528,79.9677,121.626,4.72533,-1.89287,-1.90083,-0.00796664
4.00506,79.9926,121.628,4.74093,-1.8883,-1.90287,-0.0145611
4.00135,79.9926,121.63,4.72059,-1.88604,-1.90031,-0.0142766
3.9908,79.8941,121.631,4.73161,-1.90525,-1.90129,0.00396097
4.00441,79.8887,121.631,4.74027,-1.90327,-1.90236,0.000902891
3.98716,79.8236,121.635,4.73903,-1.87711,-1.90192,-0.0248065
4.00633,79.9545,121.637,4.73128,-1.90965,-1.90147,0.00818145
3.99602,79.9866,121.638,4.7185,-1.89573,-1.89999,-0.00425804
3.9936,79.8617,121.638,4.72851,-1.8925,-1.90073,-0.00823236
4.00404,79.9765,121.644,4.73748,-1.90727,-1.90229,0.00498521
3.99255,79.9618,121.646,4.72377,-1.88978,-1.90051,-0.010735
3.99286,79.9006,121.648,4.71363,-1.89458,-1.89898,-0.00439489
3.99037,79.8281,121.65,4.7238,-1.88486,-1.89994,-0.0150729
3.99426,79.9525,121.652,4.72785,-1.88081,-1.90095,-0.0201455
3.99598,79.8505,121.653,4.71045,-1.90214,-1.89834,0.00379908
3.99264,79.9519,121.654,4.72039,-1.88157,-1.90001,-0.018437
3.99515,79.9636,121.654,4.7175,-1.89349,-1.89969,-0.00619543
3.99076,79.963,121.655,4.71996,-1.89407,-1.89999,-0.00592458
3.99758,79.9864,121.658,4.73022,-1.88122,-1.90134,-0.0201192
4.00212,79.8193,121.663,4.73858,-1.90482,-1.9017,0.00312269
3.99082,79.8821,121.665,4.73274,-1.86318,-1.90121,-0.0380273
3.99713,79.9141,121.668,4.72506,-1.88829,-1.90036,-0.0120662
3.99622,79.7823,121.67,4.73285,-1.88122,-1.90078,-0.0195614
3.99418,79.9533,121.673,4.71993,-1.89488,-1.89985,-0.00496924
3.98838,79.6847,121.676,4.73007,-1.8832,-1.89999,-0.0167943
3.99211,79.8274,121.676,4.73012,-1.87875,-1.90059,-0.0218384
3.9998,79.9967,121.677,4.7298,-1.89113,-1.90123,-0.0101025
3.99115,79.7279,121.678,4.73422,-1.89383,-1.90069,-0.00685906
4.00393,79.9315,121.679,4.74454,-1.87461,-1.90283,-0.0282108
4.00446,79.9164,121.679,4.75911,-1.88607,-1.90461,-0.0185384
3.99342,79.879,121.679,4.73,-1.88192,-1.90077,-0.0188537
4.00562,79.9425,121.681,4.75266,-1.88909,-1.90388,-0.0147866
3.99136,79.8778,121.682,4.72586,-1.90045,-1.90024,0.000218511
3.99676,79.9951,121.687,4.72543,-1.88858,-1.90063,-0.012044
4.00629,79.9433,121.687,4.75333,-1.88452,-1.90394,-0.0194173
3.99064,79.7166,121.688,4.7474,-1.8856,-1.90226,-0.0166587
3.98847,79.8961,121.688,4.7276,-1.87874,-1.9005,-0.0217648
3.99113,79.8893,121.689,4.73336,-1.88025,-1.90119,-0.020938
3.99255,79.8322,121.692,4.72523,-1.89558,-1.89991,-0.00433099
3.99159,79.9492,121.693,4.73146,-1.8671,-1.90117,-0.0340699
3.98846,79.8053,121.694,4.72754,-1.86279,-1.90008,-0.0372937
3.98921,79.8177,121.695,4.72339,-1.86574,-1.89961,-0.0338653
3.98987,79.7482,121.696,4.73296,-1.86845,-1.90052,-0.0320678
3.99053,79.8248,121.698,4.72764,-1.87713,-1.90015,-0.0230213
3.99388,79.8613,121.699,4.70912,-1.87252,-1.89798,-0.0254582
3.99021,79.7624,121.7,4.72254,-1.89095,-1.89924,-0.00829399
3.99853,79.8459,121.701,4.76733,-1.88592,-1.90525,-0.0193334
3.99341,79.8092,121.702,4.72357,-1.88593,-1.89956,-0.0136243
3.99307,79.7803,121.703,4.7319,-1.89345,-1.90048,-0.00703239
3.99381,79.9926,121.704,4.72251,-1.88364,-1.90016,-0.0165166
3.988,79.8378,121.706,4.73348,-1.88976,-1.9009,-0.0111338
4.00203,79.9178,121.706,4.74704,-1.88517,-1.90295,-0.0177802
3.99691,79.9821,121.707,4.72995,-1.89008,-1.90104,-0.0109608
3.99019,79.8429,121.709,4.72503,-1.87598,-1.89984,-0.0238625
3.98974,79.8422,121.71,4.73348,-1.86676,-1.9009,-0.0341368
3.99456,79.9723,121.713,4.71853,-1.88961,-1.89954,-0.00992882
3.99775,79.7652,121.713,4.73194,-1.90698,-1.90037,0.00661027
3.99151,79.9318,121.713,4.74422,-1.86483,-1.90261,-0.037779
3.9941,79.9278,121.714,4.73066,-1.88843,-1.90088,-0.0124428
4.00384,79.8682,121.716,4.73153,-1.90758,-1.90073,0.00685036
3.99197,79.9147,121.717,4.71585,-1.8991,-1.89895,0.000155568
3.9897,79.7535,121.718,4.73445,-1.89994,-1.90061,-0.00067091
3.99348,79.9814,121.719,4.72329,-1.88759,-1.90013,-0.0125422
3.99334,79.8239,121.722,4.71072,-1.90235,-1.8979,0.00444937
3.99394,79.8506,121.722,4.73088,-1.90006,-1.90054,-0.000481486
4.00246,79.9064,121.722,4.76351,-1.89233,-1.9049,-0.0125713
3.98919,79.6854,121.722,4.74431,-1.89721,-1.90156,-0.00434637
4.00356,79.9272,121.724,4.73927,-1.89514,-1.9019,-0.00675666
3.99995,79.8109,121.724,4.73654,-1.90225,-1.90108,0.00117052
3.99303,79.9656,121.724,4.72187,-1.884,-1.89987,-0.0158662
3.99068,79.9283,121.728,4.72552,-1.90286,-1.90016,0.00269878
4.0087,79.9293,121.731,4.74611,-1.8907,-1.90274,-0.0120407
4.01072,79.9948,121.736,4.7433,-1.9119,-1.9026,0.00930619
3.98807,79.6614,121.736,4.74422,-1.89807,-1.90138,-0.00330746
4.00998,79.9472,121.738,4.7486,-1.8933,-1.90308,-0.00978291
3.99157,79.7988,121.739,4.74261,-1.90471,-1.90172,0.00299239
3.98961,79.9284,121.74,4.72688,-1.88545,-1.90027,-0.0148264
3.99107,79.7513,121.74,4.73219,-1.87819,-1.9002,-0.0220081
3.99305,79.8894,121.742,4.72046,-1.88418,-1.89929,-0.0151138
3.99837,79.8618,121.743,4.76672,-1.89264,-1.90502,-0.012375
3.99402,79.8888,121.744,4.72539,-1.87656,-1.8999,-0.0233392
3.99249,79.9492,121.746,4.73072,-1.88598,-1.9008,-0.0148219
3.99305,79.8925,121.748,4.73538,-1.88036,-1.90114,-0.0207875
4.00626,79.8974,121.748,4.74959,-1.89348,-1.90297,-0.00948906
3.99511,79.8629,121.749,4.73349,-1.89612,-1.90078,-0.00466251
3.99142,79.7775,121.753,4.72342,-1.85829,-1.89914,-0.0408443
3.99097,79.9384,121.754,4.72557,-1.89766,-1.90008,-0.00241864
3.99293,79.96,121.755,4.73013,-1.89678,-1.90072,-0.00393844
4.01333,79.9461,121.759,4.76045,-1.88461,-1.90446,-0.0198487
3.99057,79.8956,121.759,4.72116,-1.88781,-1.89931,-0.0114993
4.0014,79.8879,121.759,4.76379,-1.89289,-1.90467,-0.0117728
3.99659,79.9966,121.76,4.73189,-1.90296,-1.90105,0.00191474
3.98805,79.6683,121.76,4.74392,-1.87455,-1.90124,-0.0266922
3.98975,79.9315,121.761,4.72912,-1.88795,-1.90045,-0.0125076
3.99122,79.9107,121.761,4.72696,-1.88605,-1.90009,-0.0140467
3.99271,79.856,121.762,4.71251,-1.90541,-1.89805,0.00735879
4.00539,79.9438,121.768,4.75561,-1.88498,-1.90379,-0.0188162
4.00234,79.8033,121.768,4.74958,-1.89266,-1.90247,-0.0098145
3.98902,79.6942,121.768,4.73447,-1.89634,-1.90011,-0.00377059
3.99166,79.9892,121.768,4.72966,-1.88804,-1.9007,-0.0126544
3.99409,79.9534,121.77,4.72563,-1.89112,-1.90005,-0.00892866
3.99447,79.9413,121.77,4.71841,-1.89297,-1.8991,-0.00612974
3.9902,79.8791,121.77,4.73818,-1.87414,-1.90133,-0.0271844
3.99348,79.7765,121.772,4.74086,-1.89791,-1.90124,-0.00332272
3.99449,79.7911,121.774,4.73619,-1.8866,-1.90069,-0.0140871
4.00318,79.8708,121.775,4.72713,-1.89687,-1.89988,-0.00300455
3.98786,79.8714,121.775,4.72673,-1.89189,-1.89983,-0.00793529
4.00988,79.9957,121.782,4.74361,-1.87624,-1.9024,-0.0261546
3.99151,79.7122,121.783,4.74821,-1.89328,-1.90184,-0.00856495
3.98924,79.7539,121.783,4.71439,-1.89119,-1.89774,-0.00654995
4.00318,79.8005,121.784,4.75375,-1.88961,-1.9029,-0.0132884
3.99813,79.832,121.784,4.73416,-1.90299,-1.90055,0.00244594
4.00261,79.8267,121.787,4.73343,-1.90366,-1.90042,0.00324082
3.99446,79.9188,121.788,4.71821,-1.90349,-1.89889,0.00460792
4.00795,79.9308,121.788,4.74658,-1.90981,-1.9025,0.00730669
3.99081,79.7866,121.788,4.71248,-1.88315,-1.89761,-0.0144612
3.99397,79.9811,121.788,4.72855,-1.8792,-1.90042,-0.0212274
3.99439,79.9316,121.789,4.73026,-1.89906,-1.90045,-0.00138283
3.99153,79.9304,121.796,4.73945,-1.88026,-1.90156,-0.0212997
4.00451,79.973,121.797,4.74231,-1.8849,-1.90207,-0.0171685
4.00157,79.9151,121.798,4.7537,-1.90481,-1.90329,0.00152516
3.99035,79.8862,121.8,4.73265,-1.89154,-1.9005,-0.00896442
3.98953,79.7058,121.801,4.7628,-1.84077,-1.90357,-0.0628089
3.98864,79.8376,121.803,4.73546,-1.87951,-1.90064,-0.0211258
3.99257,79.8615,121.804,4.72166,-1.8947,-1.899,-0.00429595
3.98987,79.8731,121.806,4.73751,-1.8898,-1.90103,-0.0112319
3.99125,79.9377,121.808,4.73267,-1.88512,-1.90067,-0.0155522
3.99858,79.865,121.81,4.73046,-1.90308,-1.90008,0.00299299
3.99675,79.7642,121.81,4.73814,-1.90295,-1.90064,0.00231409
3.99514,79.9579,121.812,4.73215,-1.88145,-1.90066,-0.0192132
3.99032,79.9397,121.813,4.72287,-1.88218,-1.89943,-0.0172435
3.99917,79.8272,121.813,4.74315,-1.90433,-1.90152,0.00280654
3.98665,79.7917,121.819,4.73877,-1.8837,-1.90079,-0.017086
3.99252,79.9998,121.821,4.72481,-1.90418,-1.89985,0.00432909
3.9917,79.8616,121.823,4.72117,-1.88182,-1.89884,-0.0170116
3.99693,79.8407,121.823,4.77053,-1.89259,-1.90499,-0.0124005
3.99456,79.942,121.825,4.73618,-1.89157,-1.90103,-0.00945842
3.98912,79.9145,121.825,4.73177,-1.88629,-1.90038,-0.0140843
3.99248,79.991,121.826,4.73144,-1.89231,-1.90062,-0.00830925
3.99447,79.9989,121.828,4.72315,-1.89862,-1.8996,-0.000986457
3.99029,79.9163,121.833,4.72933,-1.88318,-1.90004,-0.0168525
4.00567,79.9027,121.835,4.7392,-1.90272,-1.90121,0.00151002
3.98876,79.9196,121.836,4.73531,-1.875,-1.90078,-0.025785
3.99232,79.9081,121.838,4.72089,-1.88939,-1.89892,-0.00952852
4.0047,79.8795,121.838,4.74534,-1.91083,-1.90188,0.00895476
3.98902,79.8679,121.84,4.74484,-1.85507,-1.90175,-0.0466876
3.98904,79.8519,121.842,4.72693,-1.88343,-1.89942,-0.0159922
3.99204,79.9473,121.842,4.73103,-1.89765,-1.90032,-0.00267184
3.99135,79.8672,121.844,4.7325,-1.89344,-1.90017,-0.00673521
4.00944,79.9765,121.849,4.75032,-1.88493,-1.90282,-0.0178845
3.98982,79.8509,121.85,4.73001,-1.88361,-1.89976,-0.0161525
3.98963,79.724,121.851,4.74485,-1.88156,-1.90111,-0.0195485
3.99053,79.7772,121.851,4.72182,-1.88038,-1.89842,-0.0180399
3.99955,79.7962,121.852,4.74772,-1.90558,-1.90176,0.00381279
3.99243,79.8135,121.853,4.7154,-1.87304,-1.89775,-0.0247051
4.00999,79.9035,121.853,4.76116,-1.87773,-1.90389,-0.0261685
3.98742,79.7843,121.854,4.74621,-1.87615,-1.90152,-0.0253638
3.99217,79.8056,121.855,4.71682,-1.89454,-1.89789,-0.00335026
3.99902,79.8567,121.858,4.73746,-1.89927,-1.90068,-0.0014112
3.98964,79.688,121.859,4.74654,-1.8815,-1.90113,-0.0196353
3.99888,79.8076,121.862,4.74302,-1.90021,-1.90116,-0.000950933
3.99025,79.6895,121.864,4.7621,-1.89711,-1.90309,-0.00598001
4.00511,79.8824,121.866,4.74273,-1.91001,-1.90141,0.00860357
3.99341,79.8583,121.867,4.71817,-1.88956,-1.89821,-0.00864875
3.9987,79.8603,121.868,4.77023,-1.88962,-1.9048,-0.0151753
3.98933,79.806,121.868,4.73458,-1.86661,-1.90005,-0.0334386
3.99508,79.9565,121.87,4.72818,-1.89148,-1.89985,-0.00837207
4.01249,79.9547,121.872,4.76062,-1.89394,-1.90391,-0.00997305
3.99217,79.903,121.873,4.7243,-1.88582,-1.89914,-0.0133262
4.01074,79.9614,121.875,4.75614,-1.88541,-1.90335,-0.0179474
3.99414,79.9001,121.877,4.71976,-1.89892,-1.89853,0.000390291
3.99914,79.9619,121.879,4.72968,-1.90119,-1.90001,0.00118709
3.99029,79.7572,121.879,4.73371,-1.88832,-1.89968,-0.0113648
4.01041,79.9598,121.881,4.75376,-1.90784,-1.90302,0.00482607
3.99989,79.9355,121.882,4.7307,-1.90376,-1.90002,0.00374043
4.01029,79.985,121.884,4.74816,-1.88893,-1.90239,-0.0134569
3.99177,79.7417,121.884,4.742,-1.90332,-1.90064,0.00267398
4.00754,79.9743,121.885,4.75364,-1.88463,-1.90304,-0.0184088
4.00429,79.9147,121.885,4.74421,-1.91032,-1.90162,0.00869346
3.98987,79.9096,121.889,4.73594,-1.88641,-1.90054,-0.014135
4.00581,79.9,121.889,4.75097,-1.9062,-1.9024,0.00380337
3.98926,79.7348,121.894,4.72093,-1.88033,-1.8979,-0.0175754
3.99132,79.9216,121.895,4.74337,-1.87364,-1.90149,-0.0278474
4.00252,79.8789,121.896,4.74074,-1.88023,-1.90099,-0.0207596
4.00743,79.997,121.898,4.73634,-1.9066,-1.90087,0.0057236
3.99854,79.8963,121.898,4.76033,-1.91299,-1.90352,0.00946844
3.98869,79.8166,121.9,4.73963,-1.87551,-1.90057,-0.0250554
4.00995,79.9228,121.901,4.7662,-1.87977,-1.90434,-0.0245705
3.99928,79.9319,121.901,4.73849,-1.90315,-1.90088,0.00226951
3.99003,79.9159,121.902,4.72758,-1.89918,-1.89945,-0.000268579
3.99584,79.8805,121.903,4.7255,-1.8976,-1.89904,-0.0014354
3.99226,79.8733,121.903,4.71989,-1.89258,-1.8983,-0.0057267
3.98733,79.6712,121.904,4.74655,-1.88781,-1.90083,-0.0130128
3.99192,79.8772,121.906,4.73823,-1.89036,-1.90061,-0.0102464
3.98867,79.9345,121.907,4.73679,-1.88361,-1.90065,-0.0170363
4.00696,79.9754,121.908,4.75153,-1.90151,-1.90265,-0.00113177
3.98967,79.8598,121.909,4.73935,-1.86959,-1.90066,-0.0310758
3.98532,79.6575,121.909,4.74541,-1.87601,-1.9006,-0.0245849
3.99295,79.7701,121.913,4.79104,-1.87496,-1.90683,-0.0318688
3.99846,79.7803,121.916,4.73934,-1.89389,-1.9003,-0.00640655
3.9889,79.8815,121.916,4.73846,-1.87942,-1.9006,-0.0211883
3.99826,79.9241,121.916,4.72725,-1.89324,-1.89936,-0.00612032
3.99453,79.897,121.917,4.72251,-1.89447,-1.89865,-0.00417995
4.00299,79.8611,121.918,4.73878,-1.89922,-1.90055,-0.0013262
4.00967,79.9025,121.92,4.75699,-1.90635,-1.90301,0.00334346
3.9943,79.9062,121.92,4.72415,-1.89947,-1.89889,0.000582814
3.99403,79.8601,121.921,4.72543,-1.88984,-1.89885,-0.00900996
3.9932,79.9688,121.921,4.73612,-1.89204,-1.90062,-0.00857413
3.98843,79.8806,121.923,4.73393,-1.88552,-1.89999,-0.0144736
3.99164,79.9541,121.925,4.74016,-1.87954,-1.90104,-0.0215009
3.99427,79.9895,121.925,4.72962,-1.89639,-1.89986,-0.00347149
4.00192,79.8406,121.926,4.73062,-1.89425,-1.89939,-0.00514245
3.99123,79.9074,121.927,4.74197,-1.87398,-1.90109,-0.027108
3.99554,79.7631,121.928,4.75694,-1.89052,-1.90239,-0.0118767
3.98852,79.8338,121.928,4.7333,-1.86751,-1.89969,-0.0321765
3.99644,79.9883,121.931,4.73638,-1.89092,-1.90067,-0.00974405
3.9981,79.851,121.936,4.75641,-1.8693,-1.90265,-0.0333482
4.0104,79.9841,121.936,4.75074,-1.88896,-1.90243,-0.0134701
3.99423,79.7711,121.936,4.73662,-1.87891,-1.89981,-0.0209051
4.0058,79.9824,121.937,4.75152,-1.88431,-1.90252,-0.0182109
3.99531,79.8747,121.938,4.71973,-1.88479,-1.8981,-0.0133142
3.98308,79.5826,121.939,4.76746,-1.88374,-1.90293,-0.019187
3.99055,79.8204,121.941,4.74718,-1.88623,-1.90133,-0.0151007
3.996,79.9771,121.942,4.73414,-1.88409,-1.90029,-0.0162013
4.00132,79.9074,121.942,4.75963,-1.90631,-1.90324,0.0030663
3.99152,79.8842,121.943,4.73247,-1.88651,-1.89972,-0.013214
3.98953,79.9125,121.944,4.73898,-1.87949,-1.90064,-0.0211495
3.99924,79.8077,121.945,4.74042,-1.90869,-1.9004,0.00829279
4.00335,79.988,121.947,4.7445,-1.89314,-1.9016,-0.00845706
3.99401,79.8505,121.948,4.72502,-1.88358,-1.89862,-0.0150346
3.99222,79.7665,121.948,4.76707,-1.87952,-1.90359,-0.0240668
4.00379,79.9095,121.949,4.76415,-1.88957,-1.90378,-0.0142143
4.00705,79.9771,121.951,4.74398,-1.89767,-1.90147,-0.00380564
4.00339,79.9274,121.951,4.73298,-1.88864,-1.89991,-0.0112681
3.99374,79.8405,121.956,4.73159,-1.90575,-1.89936,0.0063957
3.99456,79.9298,121.956,4.72684,-1.90876,-1.89913,0.00963676
3.99096,79.8434,121.961,4.73139,-1.87305,-1.89932,-0.0262688
3.99489,79.9971,121.962,4.722,-1.89762,-1.89874,-0.00111592
3.98863,79.8549,121.964,4.72698,-1.88464,-1.89879,-0.0141504
4.00023,79.7881,121.966,4.75555,-1.89823,-1.90212,-0.00388992
3.99395,79.7537,121.966,4.74683,-1.90095,-1.90087,7.96E-05
3.99162,79.8905,121.966,4.73288,-1.89007,-1.89967,-0.0096072
3.98951,79.7937,121.968,4.74686,-1.88129,-1.90104,-0.0197481
3.98915,79.7431,121.968,4.73658,-1.89069,-1.89952,-0.00882983
4.01337,79.9865,121.971,4.75432,-1.9025,-1.9027,-0.00020051
4.00314,79.8671,121.979,4.78137,-1.87924,-1.90564,-0.0263954
4.00118,79.9043,121.979,4.74088,-1.89322,-1.90066,-0.00743985
3.98921,79.7426,121.981,4.73362,-1.89682,-1.89907,-0.00225496
4.0059,79.8704,121.981,4.76244,-1.87543,-1.90325,-0.0278186
3.99618,79.8189,121.982,4.73592,-1.8864,-1.89968,-0.0132812
3.99539,79.9929,121.983,4.73861,-1.88894,-1.90069,-0.011748
4.01153,79.9222,121.986,4.76755,-1.89505,-1.90406,-0.0090127
3.99613,79.9932,121.986,4.7327,-1.90171,-1.89994,0.00177169
3.99394,79.7471,121.992,4.73808,-1.88959,-1.8996,-0.0100055
4.01103,79.9467,121.994,4.75559,-1.90445,-1.9026,0.00184894
3.99342,79.8479,121.995,4.74701,-1.88549,-1.90113,-0.0156475
3.98787,79.8661,121.995,4.74109,-1.87432,-1.90046,-0.0261395
4.01071,79.9905,121.995,4.75273,-1.90369,-1.90239,0.00130248
3.98731,79.6757,121.996,4.75695,-1.89622,-1.90168,-0.00546014
3.99371,79.8992,121.996,4.72914,-1.88967,-1.89908,-0.00940812
4.00999,79.9674,121.996,4.75967,-1.90819,-1.90318,0.00500929
4.00217,79.94,121.998,4.74976,-1.89025,-1.90181,-0.0115647
3.99489,79.7502,121.999,4.7448,-1.91039,-1.90043,0.00995946
3.99443,79.9007,122,4.73843,-1.89959,-1.90023,-0.000642538
3.9943,79.8082,122.001,4.73491,-1.90573,-1.89941,0.00632441
3.9908,79.7577,122.002,4.73933,-1.89942,-1.89975,-0.000328302
3.9929,79.9125,122.003,4.74124,-1.89016,-1.90061,-0.0104487
3.99131,79.8445,122.01,4.73545,-1.88493,-1.89958,-0.0146433
3.99153,79.9499,122.01,4.74201,-1.88068,-1.90081,-0.0201229
3.99382,79.8523,122.012,4.72219,-1.88828,-1.89793,-0.00965559
4.00303,79.923,122.014,4.75667,-1.88307,-1.90254,-0.0194683
4.0019,79.9313,122.015,4.75046,-1.90496,-1.90178,0.00318301
3.98931,79.9313,122.019,4.74818,-1.87189,-1.90147,-0.0295837
3.98882,79.941,122.021,4.7412,-1.87468,-1.90062,-0.0259336
4.00673,79.8904,122.021,4.76409,-1.87917,-1.90332,-0.0241455
3.99441,79.7599,122.021,4.74782,-1.90472,-1.90074,0.00398648
3.99537,79.9961,122.021,4.73703,-1.8881,-1.9003,-0.012201
3.99841,79.8096,122.022,4.74462,-1.8904,-1.90053,-0.0101326
3.99073,79.772,122.023,4.73315,-1.87231,-1.89892,-0.0266023
3.98991,79.8933,122.024,4.73397,-1.89409,-1.89951,-0.00542557
3.99772,79.8482,122.024,4.74076,-1.88917,-1.90019,-0.0110203
3.99304,79.867,122.028,4.72685,-1.89835,-1.89849,-0.000145435
3.9909,79.7587,122.03,4.73543,-1.90645,-1.89911,0.00733697
3.99356,79.9951,122.033,4.73313,-1.8909,-1.89974,-0.00884306
3.9905,79.8646,122.036,4.75121,-1.886,-1.90152,-0.0155207
3.99496,79.8509,122.037,4.73011,-1.88132,-1.89878,-0.017465
3.99112,79.7857,122.038,4.75046,-1.90578,-1.90109,0.00469661
3.99603,79.981,122.041,4.73638,-1.886,-1.90006,-0.014053
4.00205,79.9114,122.042,4.76503,-1.90202,-1.9034,-0.00138366
3.99293,79.893,122.046,4.73054,-1.88786,-1.89897,-0.0111074
3.98954,79.7597,122.048,4.7387,-1.8664,-1.89944,-0.033031
3.99037,79.7377,122.049,4.75097,-1.88991,-1.9009,-0.0109876
4.0011,79.8311,122.052,4.79422,-1.86269,-1.90674,-0.0440454
3.99642,79.8728,122.052,4.77483,-1.91354,-1.90444,0.00910056
4.0061,79.9467,122.055,4.76115,-1.90051,-1.90297,-0.00246239
4.00387,79.9594,122.059,4.76384,-1.89905,-1.90334,-0.00428498
3.99312,79.892,122.062,4.73024,-1.88709,-1.89884,-0.0117563
3.99062,79.8166,122.062,4.74634,-1.89391,-1.90056,-0.00665033
3.99291,79.8981,122.063,4.73514,-1.88947,-1.89947,-0.0100026
3.98464,79.6256,122.065,4.74647,-1.88881,-1.89978,-0.010967
3.99566,79.9097,122.066,4.73011,-1.89862,-1.89887,-0.000247359
4.00141,79.8129,122.067,4.77018,-1.87317,-1.90355,-0.030377
3.9931,79.996,122.068,4.73916,-1.88717,-1.90031,-0.013142
3.99957,79.9205,122.07,4.73866,-1.88837,-1.89996,-0.0115852
3.99211,79.9171,122.071,4.73976,-1.89188,-1.90008,-0.00819612
3.99242,79.951,122.073,4.74173,-1.88197,-1.90044,-0.0184711
3.99425,79.9845,122.073,4.74006,-1.89678,-1.90036,-0.00357652
4.00822,79.9409,122.074,4.75686,-1.88758,-1.90231,-0.0147303
3.99195,79.9218,122.074,4.73682,-1.89155,-1.89971,-0.00815988
3.99325,79.926,122.075,4.73327,-1.89948,-1.89928,0.000204921
3.98822,79.814,122.075,4.74317,-1.88266,-1.90008,-0.0174191
4.00476,79.9164,122.075,4.75832,-1.89621,-1.9024,-0.00619078
3.99099,79.8978,122.076,4.7221,-1.89317,-1.89777,-0.00459731
4.00967,79.9167,122.078,4.76578,-1.89305,-1.90333,-0.0102756
3.99119,79.8922,122.081,4.75719,-1.8667,-1.90214,-0.0354401
4.01021,79.9685,122.082,4.76456,-1.89848,-1.90334,-0.00486481
4.00214,79.9116,122.082,4.76035,-1.9082,-1.9026,0.00560129
3.98897,79.7617,122.083,4.74322,-1.86576,-1.89984,-0.0340711
4.00719,79.902,122.084,4.76834,-1.89221,-1.90356,-0.0113544
3.99973,79.8134,122.084,4.73773,-1.89433,-1.89934,-0.00501215
3.99048,79.9109,122.086,4.74661,-1.8999,-1.90084,-0.000938296
3.99515,79.8582,122.086,4.73783,-1.88783,-1.89953,-0.0117022
3.99131,79.9475,122.087,4.74412,-1.8718,-1.90066,-0.0288535
3.99535,79.9452,122.088,4.74365,-1.9064,-1.90058,0.00581849
3.99057,79.7546,122.091,4.73528,-1.899,-1.89875,0.000243187
3.99797,79.8903,122.092,4.73592,-1.89686,-1.89938,-0.00252795
4.00053,79.8092,122.093,4.74067,-1.89703,-1.89966,-0.00262439
3.99561,79.969,122.093,4.73934,-1.88379,-1.9001,-0.0163134
3.99027,79.8739,122.095,4.74381,-1.86637,-1.90031,-0.0339347
4.00241,79.86,122.097,4.75523,-1.90685,-1.90168,0.00516498
3.99693,79.8445,122.098,4.73925,-1.89516,-1.89959,-0.0044384
3.9999,79.7878,122.099,4.76522,-1.90107,-1.90264,-0.00157201
3.99494,79.9884,122.099,4.74062,-1.87688,-1.9003,-0.0234243
3.98857,79.8822,122.099,4.74036,-1.88575,-1.89988,-0.0141259
4.0068,79.9481,122.1,4.76346,-1.88946,-1.90303,-0.0135731
3.99691,79.7929,122.102,4.74517,-1.88769,-1.90011,-0.0124158
3.99581,79.8916,122.105,4.73482,-1.89893,-1.89918,-0.000254035
3.99526,79.9755,122.107,4.73764,-1.89743,-1.89984,-0.00240815
4.0107,79.9516,122.108,4.76697,-1.90903,-1.90344,0.00558531
3.99344,79.9622,122.112,4.73973,-1.88928,-1.90003,-0.0107453
4.00978,79.905,122.112,4.76194,-1.90983,-1.90262,0.00721598
3.99604,79.9829,122.113,4.73781,-1.88526,-1.89986,-0.0145983
3.98967,79.8624,122.113,4.737,-1.88954,-1.8993,-0.0097568
3.99015,79.7803,122.116,4.735,-1.88696,-1.89869,-0.0117368
