Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.00058,48.0695,71.1855,4.93748,-1.93725,-1.95048,-0.0132315
4.00948,47.9601,71.186,4.96395,-1.94432,-1.95393,-0.00960696
4.00699,47.8919,71.1863,4.81118,-1.89348,-1.93288,-0.0393962
4.00788,47.9879,71.1866,4.92489,-1.89541,-1.94917,-0.0537587
4.00696,48.0297,71.1871,4.94493,-1.93332,-1.9516,-0.0182831
4.00308,48.0755,71.1908,4.91763,-1.91421,-1.94787,-0.0336593
4.00679,47.98,71.1914,4.70485,-1.85256,-1.9151,-0.062538
4.00124,48.008,71.1917,4.94517,-1.93189,-1.95171,-0.0198241
4.00837,47.9416,71.1919,4.96679,-1.93973,-1.95378,-0.0140517
4.00568,48.0125,71.1931,5.02661,-1.95208,-1.94977,0.00231457
4.00322,48.0756,71.1939,4.9139,-1.91823,-1.94738,-0.0291526
4.00297,47.979,71.194,4.92015,-1.90376,-1.94858,-0.0448238
4.00029,48.0798,71.1952,4.96968,-1.94946,-1.9536,-0.00413716
4.00456,48.0661,71.1974,4.92951,-1.90802,-1.94944,-0.0414128
4.00847,47.9459,71.1976,4.86601,-1.89454,-1.94113,-0.0465872
4.00671,48.0641,71.1976,4.88028,-1.90376,-1.94276,-0.0389992
4.0045,48.0646,71.1986,4.98199,-1.93672,-1.95286,-0.0161368
4.00669,47.9136,71.1989,5.04273,-1.93112,-1.94857,-0.017454
4.00133,47.9939,71.1993,4.9322,-1.92408,-1.95007,-0.0259901
4.00626,47.9871,71.2014,5.05386,-1.95503,-1.94735,0.00768495
4.00852,47.9141,71.2034,4.89726,-1.9225,-1.94585,-0.0233481
4.00085,48.0521,71.2046,4.88071,-1.90962,-1.94288,-0.0332661
4.00844,47.9868,71.2049,4.81435,-1.90113,-1.93275,-0.0316169
4.00774,48.0584,71.2049,4.98022,-1.94072,-1.95299,-0.0122712
4.00839,47.9073,71.205,4.93355,-1.92304,-1.95059,-0.0275553
4.0034,47.9283,71.205,4.92286,-1.92661,-1.94912,-0.0225136
4.00239,48.0904,71.2052,5.00734,-1.93366,-1.95111,-0.0174533
4.00773,47.9521,71.2057,4.83209,-1.87912,-1.93579,-0.056674
4.00414,47.8682,71.2061,4.8449,-1.88885,-1.93827,-0.0494157
4.00537,47.8663,71.2061,4.99196,-1.94055,-1.95253,-0.0119848
4.00885,47.9451,71.2066,4.9062,-1.92564,-1.94689,-0.0212407
4.00305,48.0039,71.2069,4.925,-1.91156,-1.94909,-0.0375276
4.00527,47.9229,71.2072,4.85104,-1.87999,-1.93897,-0.0589792
4.00496,47.8821,71.2072,4.92765,-1.90791,-1.94992,-0.0420136
4.00459,47.922,71.2082,4.97235,-1.94613,-1.95352,-0.00738955
4.00805,47.8774,71.2087,4.8567,-1.91941,-1.93999,-0.0205863
4.00161,47.9837,71.2088,4.87812,-1.86975,-1.94276,-0.0730126
4.00413,48.0731,71.2095,4.97134,-1.93935,-1.95351,-0.0141647
4.00519,48.0097,71.2102,4.92827,-1.94751,-1.94948,-0.0019697
4.0088,47.9734,71.2103,4.98516,-1.9351,-1.95298,-0.017884
4.00096,47.937,71.2111,4.97098,-1.91244,-1.9536,-0.0411613
3.99947,48.0461,71.2128,4.95585,-1.93997,-1.95291,-0.0129365
4.00586,47.8847,71.214,4.90546,-1.91175,-1.94702,-0.0352763
4.00832,47.9583,71.2141,4.88137,-1.8984,-1.94334,-0.0449402
4.00252,47.9677,71.2147,4.96654,-1.9287,-1.95384,-0.0251373
4.00262,48.0462,71.2177,4.88752,-1.90192,-1.9439,-0.0419799
4.00022,48.0284,71.2186,4.92902,-1.92536,-1.94949,-0.0241338
4.0074,47.9614,71.2189,4.86276,-1.91572,-1.94055,-0.0248233
4.00817,47.9351,71.2192,4.93469,-1.92531,-1.9506,-0.0252919
4.00606,47.8938,71.2194,4.88462,-1.89794,-1.94406,-0.046116
4.00546,47.8671,71.2195,4.93563,-1.92913,-1.951,-0.0218747
4.00846,47.9456,71.2196,4.86898,-1.911,-1.94154,-0.0305406
4.00403,47.9509,71.2212,4.81853,-1.88704,-1.93361,-0.046567
4.00323,48.1278,71.2221,4.9713,-1.91827,-1.9533,-0.0350363
4.00952,47.9691,71.2233,4.9966,-1.94231,-1.95225,-0.00993359
4.0066,48.0318,71.225,4.86842,-1.89569,-1.94103,-0.0453358
4.0049,47.8915,71.2257,4.95561,-1.91861,-1.95349,-0.0348792
4.00434,48.0342,71.2263,4.94399,-1.94057,-1.9514,-0.0108305
4.00233,48.1053,71.2289,5.01834,-1.94278,-1.95021,-0.00743341
4.00842,47.9182,71.2292,4.88878,-1.92963,-1.94456,-0.0149332
4.00857,47.9287,71.2306,4.89115,-1.92407,-1.94487,-0.0207999
4.00287,47.8783,71.2308,4.83855,-1.8902,-1.93724,-0.0470332
4.00525,47.8709,71.2336,5.00017,-1.9263,-1.9521,-0.0258044
4.00361,48.0966,71.2336,5.00421,-1.94267,-1.95128,-0.00861001
4.0026,48.0955,71.2338,4.96506,-1.9244,-1.95348,-0.0290869
4.00047,48.0303,71.2351,5.0164,-1.95661,-1.95062,0.00598145
4.00233,47.9945,71.2355,4.9583,-1.92671,-1.9534,-0.0266926
4.00398,48.0826,71.2356,5.0032,-1.94817,-1.95139,-0.00322151
4.00381,48.1067,71.2363,4.96611,-1.92709,-1.95347,-0.0263814
4.00504,47.9773,71.2365,4.80052,-1.87712,-1.93054,-0.0534153
4.0032,47.981,71.2408,5.0132,-1.9608,-1.95096,0.00983727
4.00527,47.8819,71.2408,4.96775,-1.93941,-1.95358,-0.0141652
4.00496,48.0109,71.2413,4.95025,-1.93846,-1.95228,-0.0138184
4.00616,48.0747,71.2444,5.00499,-1.95429,-1.9513,0.00298905
4.00565,48.0969,71.2449,4.89786,-1.90061,-1.9451,-0.0444846
4.00688,48.0624,71.2458,4.99909,-1.96146,-1.95173,0.00973463
4.00546,47.9065,71.246,4.91021,-1.91928,-1.9475,-0.0282209
4.00471,48.0712,71.2467,4.8932,-1.90908,-1.94459,-0.0355098
4.00363,47.9551,71.2478,4.93933,-1.91058,-1.95108,-0.0404952
4.00482,47.8733,71.2481,4.94044,-1.9237,-1.95156,-0.0278507
3.99958,48.0676,71.2487,5.00718,-1.95586,-1.95118,0.00468075
4.00526,47.839,71.2492,4.82228,-1.89903,-1.93486,-0.0358298
4.00418,47.9319,71.2506,4.86614,-1.89559,-1.94112,-0.0455357
4.00706,47.8967,71.2509,4.88258,-1.89829,-1.94371,-0.0454121
4.00297,47.9623,71.2509,4.94469,-1.90886,-1.95174,-0.0428854
4.00413,48.0618,71.2534,4.93435,-1.92449,-1.94999,-0.0255015
4.00252,47.8613,71.2538,4.9034,-1.9131,-1.94679,-0.0336852
4.00657,48.0404,71.256,4.94097,-1.93341,-1.95093,-0.0175248
4.00558,48.0596,71.2564,4.88312,-1.90748,-1.94312,-0.0356375
4.00513,48.0512,71.2583,4.94438,-1.93286,-1.95133,-0.018466
4.00362,47.9875,71.2586,4.97802,-1.92086,-1.95336,-0.0324944
4.0101,47.9719,71.259,4.92465,-1.94936,-1.94909,0.000268936
4.0077,47.8967,71.2596,4.89275,-1.91299,-1.94518,-0.0321871
4.00186,47.9868,71.2603,4.90815,-1.92033,-1.94688,-0.0265588
4.00656,48.0711,71.2608,4.95912,-1.94876,-1.95308,-0.00432003
4.00369,47.9959,71.2609,4.96782,-1.93993,-1.95383,-0.0138932
4.00528,48.0673,71.2627,4.98743,-1.95059,-1.95246,-0.00186801
3.9992,48.017,71.2637,4.97812,-1.94591,-1.95324,-0.0073359
4.00386,47.907,71.2639,4.83597,-1.88633,-1.93658,-0.0502553
4.00574,48.0097,71.264,4.90984,-1.91586,-1.94701,-0.0311469
4.00435,48.0715,71.2645,4.95766,-1.91223,-1.9529,-0.0406675
4.00481,47.896,71.2655,4.95588,-1.93031,-1.95344,-0.0231285
4.00519,48.0791,71.2659,4.9943,-1.95068,-1.95196,-0.00128436
4.00511,47.946,71.2662,4.91442,-1.92748,-1.94785,-0.0203708
4.00022,48.0906,71.2671,4.96701,-1.91537,-1.95367,-0.038309
4.00228,48.0064,71.2677,4.90804,-1.90742,-1.94678,-0.0393611
4.00123,48.0789,71.2693,4.98518,-1.94895,-1.95255,-0.00360489
4.00678,47.8973,71.2694,4.96351,-1.92439,-1.95376,-0.0293704
4.0046,47.984,71.2699,4.85725,-1.90186,-1.93947,-0.0376068
4.00378,48.0859,71.2701,5.01794,-1.95821,-1.95029,0.007918
4.00334,47.9801,71.2701,4.98384,-1.95704,-1.953,0.00403941
4.00747,47.9111,71.2704,4.91975,-1.92288,-1.94868,-0.0258007
4.00506,48.0045,71.2723,4.94657,-1.94291,-1.95178,-0.00887418
4.00852,47.9298,71.2731,4.90159,-1.90995,-1.94624,-0.0362889
4.00538,48.0441,71.2751,4.98689,-1.95144,-1.95257,-0.00112391
4.00573,47.9108,71.2757,4.92337,-1.93193,-1.94914,-0.0172162
4.00294,48.0686,71.2763,4.9674,-1.93807,-1.95374,-0.0156643
4.00645,47.8942,71.2779,4.94699,-1.92213,-1.95227,-0.0301434
4.00594,47.9188,71.2845,4.86656,-1.89073,-1.94119,-0.0504608
4.00603,48.0104,71.2849,4.90454,-1.90715,-1.94628,-0.0391294
4.00781,47.9078,71.285,4.91029,-1.91308,-1.94744,-0.0343603
4.00501,48.0813,71.2855,4.91936,-1.91302,-1.94792,-0.0348918
4.00422,48.0833,71.2869,4.97425,-1.9385,-1.95323,-0.0147388
4.00561,47.8514,71.2887,4.94194,-1.91155,-1.95177,-0.040228
4.0088,47.9995,71.2898,4.79996,-1.88253,-1.9302,-0.047671
4.00084,48.0903,71.2906,4.91555,-1.90452,-1.94738,-0.0428544
4.0076,47.9311,71.2922,4.87941,-1.89676,-1.94305,-0.0462849
4.00241,48.0064,71.2925,5.00853,-1.9417,-1.95129,-0.00959027
3.99953,48.0265,71.2927,4.99018,-1.95215,-1.95241,-0.000260234
4.00381,48.0233,71.2937,5.00228,-1.93276,-1.95163,-0.0188715
4.00901,48.0655,71.2937,4.87869,-1.92898,-1.9423,-0.0133204
4.00533,47.9556,71.2942,4.91829,-1.93995,-1.94827,-0.00832629
4.00386,48.019,71.2947,4.8819,-1.88154,-1.94306,-0.0615228
4.00097,48.0965,71.296,4.99851,-1.95565,-1.9516,0.00404632
4.00452,48.0922,71.297,4.98918,-1.94406,-1.95223,-0.00816834
4.00339,47.9632,71.2972,5.00204,-1.94728,-1.95187,-0.00458837
4.00351,47.9922,71.2974,4.9115,-1.93006,-1.94724,-0.0171762
4.00866,48.0333,71.2979,4.9034,-1.91792,-1.94602,-0.0280914
4.00609,48.064,71.2983,4.90755,-1.92107,-1.94643,-0.0253577
4.00356,48.087,71.3002,4.94729,-1.9266,-1.95149,-0.0248972
4.00698,48.0846,71.3017,4.9859,-1.95082,-1.95246,-0.0016396
4.00475,47.9627,71.3044,5.01386,-1.95371,-1.95092,0.00279391
4.00483,48.0275,71.3049,4.96499,-1.938,-1.95398,-0.0159787
4.00687,47.995,71.305,4.99628,-1.93009,-1.95212,-0.0220312
3.99998,48.0905,71.3054,4.96295,-1.9174,-1.9532,-0.0358
4.00528,48.0648,71.3062,5.00851,-1.95295,-1.95105,0.00190389
4.00428,47.9861,71.3074,4.88066,-1.89225,-1.94299,-0.050739
4.00702,47.9131,71.3084,4.91278,-1.92251,-1.94771,-0.0252018
4.00164,47.926,71.3085,4.95748,-1.92534,-1.95346,-0.0281137
4.00589,47.9209,71.3102,4.88213,-1.8989,-1.94347,-0.044569
4.00274,48.0894,71.3119,4.97066,-1.94139,-1.95343,-0.0120428
4.00666,48.1541,71.3124,5.00152,-1.96109,-1.95113,0.00995445
4.00306,47.8546,71.3125,4.96897,-1.94042,-1.95343,-0.0130171
4.00589,47.8922,71.3125,5.00074,-1.94237,-1.95204,-0.00967097
4.00448,47.8936,71.3126,4.88699,-1.91814,-1.94428,-0.0261332
4.00587,47.9555,71.3128,4.94065,-1.9291,-1.95114,-0.022043
4.00511,48.063,71.3129,4.9781,-1.94325,-1.95304,-0.00979447
4.00969,47.9547,71.3141,4.91828,-1.94012,-1.94824,-0.00812232
4.00112,48.02,71.3155,4.8661,-1.8927,-1.94055,-0.0478529
4.00514,47.9883,71.316,4.91848,-1.92498,-1.94813,-0.0231503
4.00528,48.0826,71.3161,4.97904,-1.94308,-1.95291,-0.00982344
4.00477,48.106,71.3194,5.02062,-1.9549,-1.94995,0.00494969
4.00057,47.8507,71.3203,5.01219,-1.93353,-1.95117,-0.0176371
4.00897,47.9279,71.3203,4.93243,-1.92768,-1.95018,-0.0224946
4.00143,47.9519,71.3204,5.00636,-1.94028,-1.95153,-0.0112489
4.00587,47.9034,71.3208,4.92693,-1.91809,-1.94956,-0.0314741
4.00512,48.0514,71.3209,4.98976,-1.9487,-1.95232,-0.00362432
4.00505,48.1082,71.3211,4.97607,-1.93262,-1.953,-0.0203863
4.00604,47.8808,71.3214,4.96376,-1.91097,-1.95368,-0.0427091
4.00614,48.0851,71.3228,4.91357,-1.90923,-1.94709,-0.0378542
4.0002,48.0703,71.3234,4.91229,-1.91646,-1.94698,-0.0305185
4.00368,47.9752,71.325,4.89658,-1.92696,-1.94532,-0.0183616
4.00394,48.0895,71.3257,4.97577,-1.94121,-1.95309,-0.0118787
4.00422,48.045,71.3264,4.97673,-1.94484,-1.95319,-0.00835252
4.00071,47.9967,71.3268,4.89855,-1.93171,-1.94549,-0.0137799
4.00308,47.9576,71.3272,4.99395,-1.93612,-1.95239,-0.0162718
4.00159,47.9546,71.3275,4.96083,-1.92642,-1.95375,-0.027329
4.00651,47.9966,71.3322,4.87867,-1.90669,-1.94261,-0.0359238
4.00466,48.0079,71.3329,4.89664,-1.90281,-1.94518,-0.0423657
4.00694,47.9275,71.333,4.85811,-1.90278,-1.93982,-0.0370404
4.00577,48.118,71.335,4.96697,-1.9243,-1.95327,-0.028973
4.00335,48.0927,71.3358,4.99027,-1.94459,-1.95213,-0.00753272
4.00385,48.0162,71.3358,5.01718,-1.96004,-1.95053,0.00951624
4.00226,48.0689,71.3376,5.00098,-1.95751,-1.95152,0.00599205
4.00366,47.8411,71.3391,4.82835,-1.8809,-1.93564,-0.0547383
4.0062,47.8871,71.3393,4.86684,-1.88812,-1.94128,-0.0531585
4.00696,47.9252,71.3395,4.87846,-1.91961,-1.94286,-0.0232497
4.00219,48.0875,71.3397,4.96625,-1.9384,-1.95351,-0.0151105
4.00307,48.0828,71.3398,4.93323,-1.9258,-1.94962,-0.0238203
4.00472,47.8941,71.3407,4.93693,-1.93355,-1.95087,-0.0173156
4.00388,48.0107,71.3419,4.93288,-1.93808,-1.94987,-0.0117885
4.00243,47.9539,71.3422,4.9261,-1.92456,-1.94922,-0.024655
4.00235,47.9744,71.3424,4.948,-1.94918,-1.95197,-0.0027951
4.00627,47.9799,71.3434,4.85801,-1.91101,-1.93947,-0.0284567
4.0014,47.8722,71.3444,4.9397,-1.92144,-1.95131,-0.0298698
4.00933,48.0804,71.3452,4.93752,-1.93529,-1.95018,-0.0148929
4.00804,47.9323,71.3459,4.95112,-1.93858,-1.95254,-0.0139602
4.00774,47.9194,71.3464,5.02319,-1.94864,-1.95019,-0.00155246
4.00412,47.9777,71.3483,4.97425,-1.93665,-1.9535,-0.0168498
4.00398,48.0637,71.3484,4.96792,-1.94052,-1.95368,-0.0131571
4.00781,47.8959,71.3488,4.95301,-1.92243,-1.95293,-0.0305089
4.00448,48.0477,71.3499,5.00074,-1.94142,-1.9516,-0.0101821
4.00535,47.8846,71.3499,4.88118,-1.90006,-1.94341,-0.0433474
4.00382,48.0782,71.3506,4.99603,-1.94735,-1.95179,-0.00444102
4.00582,47.8922,71.3509,4.89598,-1.90403,-1.94554,-0.041504
3.99996,48.0688,71.3511,4.85036,-1.89654,-1.93775,-0.0412173
4.0065,47.9725,71.3517,5.02925,-1.93798,-1.94954,-0.0115657
4.00752,47.9208,71.3518,4.80286,-1.88419,-1.93104,-0.0468489
4.00355,47.9488,71.3524,4.95708,-1.92974,-1.95324,-0.0234997
4.00672,47.9119,71.3525,4.88577,-1.91576,-1.94398,-0.0282199
4.00456,48.0527,71.3536,4.89391,-1.92239,-1.94459,-0.0221999
4.00162,48.0146,71.3554,4.99656,-1.94548,-1.95199,-0.00651562
4.00203,48.0786,71.3554,4.96375,-1.92153,-1.95333,-0.0317978
4.00721,47.9306,71.3578,4.90516,-1.92717,-1.94657,-0.0193995
4.00017,48.0987,71.3584,5.02659,-1.95408,-1.94948,0.00460005
4.00397,48.0843,71.359,4.99214,-1.94823,-1.95202,-0.00378573
4.00461,48.0391,71.3594,4.98354,-1.94239,-1.95275,-0.0103531
4.00485,47.8625,71.3622,4.93509,-1.93048,-1.95072,-0.0202379
4.00533,48.0585,71.3623,4.97382,-1.93413,-1.9533,-0.0191715
4.00661,47.9225,71.3629,4.91618,-1.91767,-1.94802,-0.0303502
4.00258,47.9715,71.363,4.98267,-1.92677,-1.95305,-0.0262752
4.00685,47.9602,71.3641,4.92364,-1.92958,-1.94884,-0.0192578
4.00897,47.9291,71.3666,4.95285,-1.93436,-1.95275,-0.0183935
4.00515,48.069,71.3682,4.93035,-1.92858,-1.94926,-0.0206833
4.0047,48.0352,71.3693,4.92723,-1.92926,-1.94899,-0.0197326
4.00607,47.8976,71.3697,4.91312,-1.93356,-1.94772,-0.0141578
4.00051,48.0146,71.3697,5.02959,-1.95799,-1.94941,0.00857365
4.00449,48.0588,71.37,4.96208,-1.93584,-1.95334,-0.0174989
4.00356,47.9997,71.3711,4.98721,-1.92881,-1.95265,-0.0238367
4.005,48.1101,71.3713,4.91926,-1.90857,-1.94769,-0.0391256
4.00546,48.0788,71.3714,4.97454,-1.94305,-1.95318,-0.0101289
4.00056,48.0935,71.3716,4.99603,-1.93063,-1.95172,-0.0210886
4.00716,48.0505,71.3747,5.00595,-1.95988,-1.95124,0.00864482
4.00776,47.9409,71.3759,4.98542,-1.94794,-1.95293,-0.00498688
4.00288,47.9843,71.3766,4.88356,-1.92152,-1.94333,-0.0218047
4.00325,48.0712,71.3783,5.01567,-1.95463,-1.95042,0.00420821
4.00312,48.104,71.3785,4.95947,-1.92935,-1.95259,-0.0232373
4.00295,47.983,71.3788,4.94814,-1.94561,-1.9519,-0.00628686
4.00392,47.9874,71.3792,4.98442,-1.94915,-1.95287,-0.00371599
4.00836,47.9133,71.3798,4.90753,-1.91477,-1.94691,-0.0321357
4.00109,48.0068,71.38,4.95604,-1.93388,-1.95283,-0.0189453
4.00497,48.0182,71.3801,5.02338,-1.94796,-1.94995,-0.00198793
4.00261,48.0624,71.3807,5.01202,-1.96009,-1.95073,0.00936055
4.00293,47.9627,71.3822,4.9572,-1.92779,-1.95315,-0.0253652
4.00705,47.9385,71.3859,5.0103,-1.95136,-1.95121,0.000147104
4.00824,47.9383,71.3873,4.96283,-1.91742,-1.95382,-0.0363911
4.00512,48.0389,71.3889,4.95023,-1.92658,-1.95193,-0.0253458
4.00558,48.0496,71.3894,4.95523,-1.9382,-1.95253,-0.0143347
4.00333,48.0956,71.3913,4.94957,-1.92529,-1.95161,-0.026316
4.0048,48.0806,71.3917,4.98027,-1.94255,-1.95278,-0.0102289
4.00605,48.0674,71.3918,4.99128,-1.9519,-1.95212,-0.000210285
4.00138,48.0701,71.3936,4.91608,-1.9186,-1.94736,-0.0287565
4.00622,47.9956,71.3937,4.86578,-1.8953,-1.9405,-0.0451994
4.00342,47.9611,71.3991,4.94644,-1.9339,-1.95174,-0.017836
4.00528,47.9143,71.3991,4.96229,-1.93168,-1.95377,-0.022097
4.00871,47.9368,71.4006,4.90825,-1.91404,-1.94687,-0.0328333
4.00927,48.0458,71.4021,4.9198,-1.91473,-1.94793,-0.033195
4.00578,47.9004,71.4025,4.91973,-1.93003,-1.94851,-0.0184778
4.00408,48.0653,71.4032,4.94731,-1.93258,-1.95142,-0.0188447
4.00455,48.059,71.4046,4.9832,-1.95006,-1.95266,-0.00260019
3.99994,48.064,71.4052,4.85934,-1.91249,-1.93912,-0.0266244
4.00304,47.9848,71.4058,4.96666,-1.94513,-1.95377,-0.00863409
4.00558,48.07,71.4063,4.8894,-1.90085,-1.94378,-0.0429344
4.00073,47.9682,71.4078,5.02727,-1.94873,-1.9497,-0.000974655
4.00201,48.0836,71.4103,5.0013,-1.95071,-1.95139,-0.000681639
4.00584,48.0684,71.4105,4.98833,-1.95363,-1.95229,0.00134575
4.00303,47.9275,71.4107,4.97477,-1.9385,-1.95333,-0.0148255
4.0049,47.8914,71.4118,4.96969,-1.9301,-1.95344,-0.0233409
4.00787,47.9432,71.4119,4.92232,-1.92864,-1.94866,-0.0200145
4.00533,47.8947,71.4124,4.90211,-1.89907,-1.94623,-0.0471622
4.00588,48.0812,71.4135,5.00306,-1.95443,-1.95127,0.00316262
4.00782,47.9326,71.4149,4.96528,-1.94174,-1.9537,-0.0119575
4.00544,47.9027,71.4153,4.89898,-1.91853,-1.94578,-0.0272518
4.00095,48.0594,71.4165,4.8961,-1.9027,-1.94474,-0.0420363
4.00291,48.0994,71.4189,4.99422,-1.93527,-1.95179,-0.0165118
4.00507,48.0751,71.4201,5.01503,-1.95967,-1.95041,0.00925612
4.0083,47.9278,71.422,4.92183,-1.93226,-1.94864,-0.0163841
4.00479,48.0798,71.4222,4.94376,-1.92934,-1.95087,-0.021533
4.00264,47.9891,71.4275,4.95596,-1.94507,-1.95281,-0.00774312
4.00985,48.0576,71.4286,4.88026,-1.91647,-1.94236,-0.0258904
4.0053,48.0782,71.4289,4.96626,-1.93939,-1.95346,-0.0140734
4.00615,48.0612,71.4299,4.95908,-1.9348,-1.95288,-0.0180777
4.00159,47.9565,71.4302,4.97277,-1.9331,-1.95346,-0.0203626
4.00787,47.9191,71.4312,4.97341,-1.93217,-1.95335,-0.0211797
4.00632,47.9107,71.4319,4.98054,-1.93497,-1.95306,-0.0180948
4.00122,48.0264,71.434,4.94992,-1.94908,-1.95187,-0.00278711
4.00808,47.9125,71.4356,4.90127,-1.91997,-1.94601,-0.0260363
4.00536,48.0626,71.4371,4.97936,-1.94026,-1.95288,-0.0126121
4.00299,47.9805,71.4377,5.00455,-1.94717,-1.95154,-0.00436878
4.00403,48.0001,71.4383,4.90866,-1.91378,-1.94661,-0.0328337
4.00543,48.0775,71.4408,4.99435,-1.95152,-1.95184,-0.000325561
4.00658,47.9112,71.4418,4.85782,-1.91646,-1.93967,-0.0232104
4.00756,47.9133,71.4421,4.86731,-1.89943,-1.94109,-0.0416602
4.00287,48.0854,71.4423,5.00291,-1.95863,-1.95123,0.00739503
4.00533,47.9155,71.4424,4.90677,-1.90119,-1.9467,-0.0455148
3.99865,48.0847,71.4485,4.89779,-1.92988,-1.94484,-0.0149637
4.00025,48.0379,71.4507,4.93346,-1.93254,-1.94966,-0.01712
4.00657,47.9108,71.4523,4.99507,-1.93414,-1.95235,-0.0182035
4.00521,48.0681,71.4525,4.94925,-1.93469,-1.95158,-0.016894
4.00397,48.0663,71.4527,4.97092,-1.94256,-1.9534,-0.0108416
4.007,47.9234,71.453,4.9221,-1.93901,-1.94864,-0.00963128
4.00304,48.0929,71.4564,4.96597,-1.92158,-1.95323,-0.0316565
4.00046,48.0147,71.4599,4.89179,-1.91485,-1.94429,-0.0294473
4.01105,48.0337,71.4615,4.86211,-1.91307,-1.93957,-0.026497
4.00653,47.9964,71.4636,4.89982,-1.92165,-1.94543,-0.0237805
4.00115,47.9544,71.4641,5.01791,-1.9432,-1.95054,-0.00733066
4.00136,47.9854,71.4651,4.98234,-1.91746,-1.95294,-0.0354804
4.00118,48.0901,71.466,5.01489,-1.94975,-1.9503,-0.000550032
4.00539,48.014,71.4671,4.98519,-1.95077,-1.95266,-0.00188231
4.0048,48.0093,71.4679,4.91953,-1.92784,-1.94794,-0.0200949
4.00315,48.108,71.469,5.0642,-1.95501,-1.94601,0.00900614
4.00159,48.0736,71.4697,4.99876,-1.94934,-1.95155,-0.00221133
4.00782,47.9231,71.4699,4.97129,-1.9389,-1.95342,-0.0145237
4.00234,48.0155,71.4702,4.80006,-1.87585,-1.92982,-0.0539687
4.00384,47.9957,71.4703,4.98539,-1.93225,-1.95271,-0.0204545
4.00195,48.0979,71.4716,4.99477,-1.93614,-1.95172,-0.0155811
4.00295,47.9852,71.4728,4.95064,-1.92442,-1.95207,-0.0276452
4.00408,47.9294,71.4733,4.91859,-1.95293,-1.94813,0.00480008
4.00559,48.0799,71.474,4.99912,-1.95515,-1.9515,0.00364733
4.00105,48.0955,71.4741,5.00212,-1.94889,-1.95121,-0.00232351
4.00867,47.9135,71.4764,4.91299,-1.93051,-1.94746,-0.0169529
4.00593,48.0225,71.4777,4.93195,-1.93502,-1.94948,-0.0144573
4.00884,48.0042,71.4786,5.00789,-1.95699,-1.95121,0.00577784
4.00405,47.8485,71.4787,4.89718,-1.932,-1.94567,-0.0136646
4.00115,47.9972,71.4788,4.96383,-1.93334,-1.95372,-0.0203773
4.00498,48.0101,71.4789,4.96032,-1.92729,-1.95321,-0.0259165
4.00786,48.0601,71.4801,4.99954,-1.95843,-1.95154,0.00688922
4.00837,47.9213,71.4821,4.95552,-1.94232,-1.95294,-0.0106263
4.00027,48.0144,71.4825,5.00137,-1.94595,-1.95159,-0.00564337
4.0077,47.9105,71.4838,4.92866,-1.93131,-1.9495,-0.0181893
4.00213,47.9933,71.4846,4.94109,-1.93155,-1.95077,-0.0192233
4.00313,48.0093,71.4853,4.96305,-1.93554,-1.95356,-0.0180171
4.00726,47.9438,71.4865,4.89625,-1.89162,-1.94515,-0.0535306
4.00352,47.9505,71.488,4.88495,-1.89594,-1.9435,-0.0475637
4.00587,48.0316,71.4895,4.98822,-1.94052,-1.95238,-0.0118566
4.00402,48.0784,71.491,4.9679,-1.93995,-1.95352,-0.0135713
4.00357,48.1021,71.4915,4.99279,-1.93394,-1.95182,-0.0178745
4.00153,47.9918,71.492,4.96683,-1.94694,-1.95373,-0.00678802
4.00611,47.9019,71.4934,4.94084,-1.92724,-1.9511,-0.0238565
4.00663,47.9229,71.4935,4.95566,-1.93454,-1.95294,-0.0183995
4.00282,47.9502,71.4935,4.90982,-1.9039,-1.94687,-0.0429693
4.00363,48.0399,71.4942,4.99274,-1.93843,-1.95205,-0.0136153
4.00833,47.9367,71.4942,4.95816,-1.93584,-1.9532,-0.0173676
4.00818,47.9221,71.4954,4.9558,-1.93814,-1.95295,-0.014811
4.00165,48.0542,71.4965,4.96789,-1.9331,-1.95361,-0.0205144
4.00351,48.0545,71.4966,4.95199,-1.92811,-1.95192,-0.0238128
4.00777,47.9126,71.4967,4.97776,-1.93717,-1.95314,-0.0159701
4.00939,47.9394,71.4967,4.87377,-1.90094,-1.94187,-0.0409315
4.0051,48.0208,71.4977,4.73146,-1.85915,-1.91893,-0.0597867
4.00404,47.9428,71.4985,4.88018,-1.91901,-1.94281,-0.0238036
4.00122,48.0996,71.4985,4.92636,-1.91933,-1.94848,-0.0291488
4.00382,48.1076,71.4987,4.96604,-1.92338,-1.95301,-0.0296338
4.00338,48.0785,71.5003,4.94326,-1.92054,-1.95069,-0.0301495
4.00329,47.8985,71.502,4.93801,-1.92953,-1.95073,-0.021196
4.00552,48.0764,71.5025,4.97205,-1.93865,-1.95325,-0.0145994
4.00803,47.9096,71.503,4.94944,-1.93035,-1.95217,-0.0218178
4.00971,47.9871,71.5035,5.00387,-1.95069,-1.95152,-0.000825286
4.00698,48.0007,71.5037,4.976,-1.95707,-1.95323,0.00384462
4.00358,47.8901,71.5038,4.91415,-1.90923,-1.94766,-0.0384363
4.0035,48.0718,71.5038,4.94204,-1.93734,-1.95055,-0.0132126
4.0025,47.9386,71.5043,4.90506,-1.9242,-1.94628,-0.0220804
