Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
1.01029,48.0061,129.71,5.94849,1.68974,1.68615,-0.00358582
1.00681,48.0184,131.224,5.9457,1.70078,1.68669,-0.0140923
1.01028,48.0174,131.161,5.94501,1.69813,1.6867,-0.011429
1.00803,47.9762,131.094,5.94585,1.69521,1.68692,-0.0082953
1.00134,48.0098,131.239,5.96251,1.72134,1.6872,-0.0341429
1.00888,47.9769,132.148,5.95479,1.70584,1.68646,-0.0193801
1.00535,48.0449,132.058,5.9658,1.72316,1.68647,-0.0366937
1.00196,47.9986,132.077,5.96907,1.74967,1.6868,-0.0628642
1.01238,47.9919,132.808,5.95573,1.71844,1.68572,-0.0327197
1.00675,48.0381,129.392,5.95029,1.68371,1.68584,0.00213158
1.0123,47.9993,129.932,5.95525,1.70716,1.68657,-0.0205889
1.01221,48.0083,130.487,5.94566,1.69991,1.68684,-0.0130714
1.00532,48.0273,131.304,5.94808,1.70709,1.68669,-0.0204017
1.00362,48.0376,129.952,5.95227,1.68558,1.68646,0.000880003
1.01006,47.9977,129.267,5.95105,1.69385,1.68574,-0.00810778
1.00143,48.0332,130.688,5.96884,1.70428,1.68732,-0.0169659
1.01103,48.0006,132.642,5.94851,1.71689,1.68563,-0.0312661
1.002,48.0433,131.196,5.96528,1.71089,1.68706,-0.0238272
1.01293,48.0109,130.621,5.95179,1.72454,1.6871,-0.0374418
1.00042,48.0235,131.834,5.98788,1.7331,1.68493,-0.0481685
1.00299,47.9983,131.413,5.96411,1.73718,1.68722,-0.0499681
1.01168,47.9934,130.851,5.94446,1.69413,1.68689,-0.00723743
1.0012,48.0087,131.488,5.96243,1.71946,1.68708,-0.0323753
1.00119,48.0054,131.521,5.96799,1.73057,1.68719,-0.0433873
1.00224,48.0349,128.671,5.95975,1.70281,1.68462,-0.0181865
1.00034,48.0384,131.167,5.97537,1.74075,1.68691,-0.0538421
1.00342,48.0128,131.039,5.95456,1.7288,1.68703,-0.0417768
1.00282,47.9884,128.971,5.94261,1.67637,1.68517,0.0087955
1.00511,48.0125,132.223,5.95202,1.7106,1.68612,-0.02448
1.00041,48.021,130.636,5.95519,1.69295,1.68714,-0.00580037
1.01103,47.9987,131.217,5.95325,1.7026,1.68699,-0.0156144
1.00327,48.0319,129.282,5.95076,1.70311,1.68574,-0.0173793
1.00132,48.0167,132.362,5.96847,1.73545,1.68637,-0.0490793
1.00367,48.0427,131.313,5.95211,1.7022,1.68673,-0.0154693
1.00184,48.0281,130.054,5.96218,1.69582,1.68685,-0.00897205
1.00138,48.0374,131.046,5.96883,1.71943,1.68724,-0.0321897
1.0109,47.9986,133.142,5.96061,1.72732,1.68546,-0.0418622
1.00795,48.0256,131.404,5.96027,1.72629,1.68698,-0.0393152
1.00386,48.0076,132.375,5.96303,1.72582,1.68628,-0.0395412
1.00873,48.0209,129.019,5.95377,1.69039,1.68554,-0.00485516
1.00619,48.0204,130.734,5.96399,1.71061,1.68736,-0.0232428
1.00708,48.0108,129.836,5.94393,1.68385,1.68615,0.00229859
1.00834,48.0326,131.373,5.94689,1.68494,1.68661,0.00167406
1.00166,48.0364,130.603,5.96915,1.71487,1.68728,-0.0275877
1.00016,48.0382,130.947,5.9687,1.71219,1.68729,-0.0249001
1.01122,48.0079,130.933,5.9541,1.71244,1.68707,-0.0253721
1.00499,48.0116,130.9,5.9596,1.73837,1.68722,-0.0511484
1.0122,48.0026,131.582,5.95479,1.69998,1.68689,-0.0130855
1.00387,48.042,131.398,5.96702,1.71949,1.687,-0.0324916
1.01126,48.0151,128.786,5.94289,1.67998,1.68496,0.0049808
1.00623,48.0313,131.73,5.9599,1.72797,1.68674,-0.0412316
1.0043,48.0596,130.242,5.96325,1.70932,1.68703,-0.0222911
1.00262,48.0079,131.829,5.9569,1.72118,1.68669,-0.0344877
1.0027,48.0047,131.537,5.96711,1.7407,1.68717,-0.0535339
1.0115,48.0008,130.464,5.94594,1.69471,1.68683,-0.00787866
1.00634,48.0229,131.231,5.96027,1.70546,1.68708,-0.0183828
1.0008,48.0134,132.801,5.96896,1.74287,1.68593,-0.0569431
1.01153,48.008,129.608,5.95215,1.68915,1.68615,-0.00299251
1.01215,47.9936,130.176,5.95471,1.69069,1.6868,-0.0038842
1.00337,48.0544,130.197,5.95467,1.69288,1.68675,-0.00612557
1.01079,47.9871,130.304,5.95608,1.70057,1.68698,-0.0135931
1.00681,48.0344,130.996,5.95944,1.72012,1.68708,-0.0330386
1.00304,48.0027,132.353,5.95505,1.72717,1.68612,-0.0410463
1.00277,48.0297,131.218,5.95122,1.70351,1.6868,-0.016708
1.00607,48.0204,130.823,5.95603,1.69719,1.68711,-0.0100871
1.00154,48.0033,130.67,5.95508,1.7024,1.68721,-0.0151907
1.00023,48.0326,129.254,5.96147,1.67914,1.6856,0.00645232
1.00585,48.0352,130.364,5.9504,1.70126,1.68682,-0.0144447
1.00918,48.0203,132.008,5.92968,1.68652,1.68554,-0.000983238
1.00827,48.0281,132.698,5.94702,1.72567,1.68537,-0.040306
1.00975,48.0034,131.26,5.9534,1.7132,1.68696,-0.0262405
1.00432,48.0346,131.208,5.94494,1.6927,1.6866,-0.00609326
1.00431,48.0488,131.154,5.97008,1.72971,1.68714,-0.0425704
1.0002,48.012,131.555,5.96362,1.71737,1.68705,-0.0303208
1.00135,48.0302,130.455,5.96498,1.73031,1.68733,-0.0429838
1.00229,48.0223,130.12,5.94979,1.69422,1.68658,-0.00764322
1.00257,48.038,130.85,5.95965,1.72767,1.68712,-0.0405445
1.01125,47.9852,129.758,5.95457,1.6923,1.6864,-0.00590277
1.0075,48.0333,130.684,5.9557,1.702,1.68709,-0.0149066
1.00845,47.9861,130.531,5.95376,1.69909,1.68713,-0.0119581
1.00451,48.0099,129.943,5.95048,1.69531,1.68643,-0.00887561
1.00988,48.0202,130.399,5.9489,1.69604,1.68683,-0.00921047
1.00993,48.0044,130.498,5.94601,1.67822,1.68686,0.00864613
1.01248,48.0252,128.343,5.97331,1.71538,1.68314,-0.0322369
1.00928,48.0247,131.704,5.95859,1.70614,1.68677,-0.0193688
1.00554,47.9933,131.035,5.95326,1.70744,1.68707,-0.0203706
1.00196,48.0331,129.141,5.96477,1.71741,1.68525,-0.0321635
1.00038,48.0264,131.439,5.98047,1.73931,1.68618,-0.053133
1.00725,47.9817,130.583,5.95216,1.69347,1.68715,-0.00632226
1.01146,48.0115,129.14,5.94402,1.68982,1.68539,-0.00443578
1.00075,48.012,130.921,5.9634,1.71072,1.68732,-0.0234005
1.00186,48.0371,130.243,5.96887,1.72562,1.68683,-0.0387908
1.00347,48.0294,131.338,5.95726,1.70569,1.68693,-0.0187653
1.00747,48.0294,130.349,5.95927,1.7003,1.68706,-0.013243
1.00346,48.025,131.367,5.96483,1.73507,1.68708,-0.0479918
1.00495,48.032,129.902,5.96115,1.71643,1.68666,-0.0297714
1.00587,48.0368,130.581,5.94879,1.69541,1.68692,-0.00849366
1.00121,48.0149,131.301,5.96305,1.72552,1.68715,-0.0383711
1.0052,48.028,131.038,5.95733,1.70442,1.68704,-0.0173848
1.01091,48.0122,129.019,5.94504,1.70016,1.68528,-0.0148739
1.00197,48.0078,129.887,5.95415,1.70241,1.68649,-0.0159253
1.01061,47.9981,130.236,5.95469,1.6975,1.68686,-0.0106405
1.00266,48.0301,131.528,5.97135,1.71974,1.68709,-0.0326542
1.01145,47.9911,131.827,5.94433,1.69744,1.68632,-0.0111184
1.0036,48.0413,133.533,5.96847,1.74626,1.68491,-0.0613464
1.00525,48.0134,129.86,5.9636,1.7137,1.68647,-0.0272306
1.01088,47.9835,132.03,5.95078,1.6927,1.6864,-0.00630391
1.00914,48.0032,129.97,5.95846,1.70138,1.68669,-0.0146874
1.00005,48.0117,131.845,5.96395,1.72962,1.68684,-0.0427785
1.00105,48.0032,131.152,5.96356,1.72722,1.68728,-0.0399415
1.0077,48.0293,131.776,5.96869,1.73464,1.68691,-0.0477203
1.00062,48.0137,131.694,5.97045,1.73084,1.68709,-0.0437571
1.00363,48.0089,132.057,5.97593,1.74043,1.68685,-0.0535817
1.00473,48.0367,130.911,5.95543,1.72906,1.68699,-0.042069
1.00019,48.0398,131.717,5.96915,1.71246,1.68689,-0.0255677
1.00817,48.0017,129.66,5.95286,1.69411,1.68623,-0.00787485
1.00046,48.0337,130.626,5.97003,1.71741,1.68725,-0.0301595
1.01036,47.9941,129.029,5.95494,1.69236,1.68548,-0.00688636
1.00075,48.0234,132.154,5.9752,1.73305,1.68672,-0.0463333
1.00201,48.0381,129.991,5.95993,1.70734,1.68672,-0.0206186
1.00719,48.0281,132.762,5.96601,1.72263,1.68582,-0.0368174
1.00328,48.0346,128.852,5.96641,1.73304,1.68461,-0.0484273
1.00413,48.0075,130.316,5.9822,1.78838,1.68562,-0.102764
1.0086,47.9922,129.952,5.94061,1.68134,1.68619,0.00484419
1.00216,48.0354,131.324,5.95786,1.70802,1.68691,-0.0211099
1.01049,47.9946,131.228,5.96041,1.7123,1.68721,-0.0250939
1.00157,48.0354,131.355,5.96894,1.71782,1.6871,-0.0307255
1.00486,47.9978,131.819,5.96697,1.72241,1.68703,-0.035388
1.0049,48.0363,130.11,5.94946,1.71594,1.68654,-0.0294033
1.00501,48.0401,129.95,5.97303,1.73417,1.68617,-0.0480093
1.0015,48.0059,130.018,5.95902,1.71237,1.68676,-0.0256182
1.00747,48.0306,132.253,5.95297,1.71497,1.68601,-0.0289553
1.01021,47.9942,130.645,5.94441,1.68341,1.68696,0.00355005
1.0026,48.0282,132.295,5.96909,1.73107,1.6864,-0.0446751
1.01067,48.0102,131.415,5.94999,1.70768,1.68678,-0.020898
1.00293,48.0201,130.565,5.95307,1.6989,1.68711,-0.0117917
1.00741,48.0238,132.186,5.96582,1.72153,1.68646,-0.0350772
1.00784,48.0078,128.972,5.95444,1.69472,1.68541,-0.00930917
1.00814,48.0251,128.821,5.94302,1.68251,1.68499,0.00248182
1.00268,48.0451,130.768,5.96613,1.70573,1.68729,-0.0184404
1.01086,48.0088,128.548,5.95229,1.68006,1.68479,0.00472426
1.00342,48.0165,132.992,5.95523,1.70186,1.68538,-0.0164801
1.00629,47.9765,131.76,5.99094,1.76597,1.68466,-0.0813152
1.00077,48.0161,131.159,5.95934,1.70612,1.68711,-0.0190177
1.00504,48.0396,131.546,5.96027,1.72003,1.68682,-0.0332123
1.01097,48.0245,129.532,5.94936,1.68073,1.68598,0.00524735
1.0112,48.0124,129.562,5.94716,1.69367,1.68595,-0.00772262
1.00861,48.0124,131.156,5.95608,1.69265,1.68703,-0.0056237
1.00772,48.0027,129.942,5.9442,1.6887,1.68627,-0.00243461
1.00925,48.0019,129.022,5.94753,1.68379,1.68536,0.00157595
1.00428,48.023,131.428,5.96466,1.71738,1.68706,-0.0303175
1.00185,48.0315,130.658,5.95172,1.70435,1.68699,-0.0173562
1.00157,47.9937,129.62,5.95106,1.68127,1.68614,0.00486934
1.00695,48.0286,133.003,5.9609,1.73318,1.68545,-0.0477308
1.00774,47.973,130.554,5.95458,1.69862,1.6872,-0.0114223
1.00503,47.995,130.439,5.95767,1.73316,1.68715,-0.0460175
1.00118,48.0267,132.459,5.96061,1.72115,1.68601,-0.0351393
1.00819,48.0549,132.575,5.9454,1.71781,1.68532,-0.0324956
1.01032,48.0189,130.609,5.94783,1.69496,1.68696,-0.00800669
1.00048,48.0123,130.604,5.96365,1.71576,1.68743,-0.0283285
1.01135,48.0009,130.554,5.95307,1.7042,1.68712,-0.0170804
1.00566,48.0191,131.842,5.94173,1.68937,1.68612,-0.00325513
1.00146,48.0346,131.399,5.96473,1.71633,1.687,-0.029321
1.0008,48.0171,132.61,5.96174,1.71663,1.68594,-0.0306942
1.0014,48.0092,131.772,5.96401,1.7252,1.68693,-0.0382701
1.0094,47.9882,131.093,5.94813,1.68395,1.68693,0.00298464
1.00362,48.0097,130.875,5.9606,1.72021,1.68727,-0.0329472
1.01252,47.9972,130.882,5.94856,1.70412,1.68698,-0.0171446
1.00063,48.0181,131.57,5.96492,1.72284,1.68702,-0.0358142
1.00682,47.9877,133.098,5.95974,1.71917,1.68554,-0.0336363
1.00338,48.0378,128.872,5.95445,1.69398,1.68527,-0.00870931
1.00717,48.0404,131.27,5.95577,1.69711,1.68686,-0.010246
1.00029,47.9976,131.644,5.96459,1.72555,1.68711,-0.0384434
1.00243,48.0041,130.939,5.95745,1.70686,1.68718,-0.0196778
1.00613,48.0201,133.358,5.94996,1.70741,1.6848,-0.0226116
1.00471,48.0254,130.281,5.95723,1.75114,1.68694,-0.0641966
1.00762,48.0379,133.142,5.95697,1.72755,1.68516,-0.0423863
1.00398,48.0147,131.855,5.96524,1.72209,1.68684,-0.0352474
1.0023,48.0391,132.099,5.9562,1.68819,1.68621,-0.00198126
1.0093,48.0104,129.813,5.94973,1.68871,1.68628,-0.00242317
1.00507,48.0178,132.096,5.9705,1.73124,1.68671,-0.0445341
1.00703,47.9888,131.048,5.96121,1.7261,1.68731,-0.0387906
1.00871,47.9948,131.38,5.96207,1.71002,1.6872,-0.0228195
1.00508,48.0372,130.803,5.96347,1.71641,1.68725,-0.029153
1.00288,48.049,130.886,5.9683,1.70898,1.68724,-0.0217363
1.00903,48.0322,129.589,5.94843,1.68645,1.686,-0.000447035
1.00386,47.9902,128.611,5.95001,1.67619,1.68498,0.00879049
1.00797,48.0101,129.86,5.94734,1.67646,1.68626,0.00980556
1.00514,48.0224,131.174,5.94783,1.69632,1.68675,-0.00957084
1.01067,48.0252,128.582,5.93862,1.69353,1.6846,-0.00893617
1.00397,48.0337,129.002,5.96907,1.71357,1.68476,-0.0288049
1.00104,48.0048,130.863,5.96135,1.71215,1.68731,-0.0248393
1.00453,48.0268,128.776,5.9483,1.67513,1.6851,0.00997257
1.00483,48.0129,130.986,5.96588,1.7275,1.68736,-0.040141
1.01217,48.0086,129.331,5.95291,1.70497,1.68587,-0.019106
1.00407,48.0407,130.744,5.95808,1.71374,1.6871,-0.0266348
1.00218,48.007,131.973,5.95306,1.71593,1.68645,-0.029483
1.00476,48.0377,132.121,5.97218,1.74209,1.6866,-0.0554878
1.00861,48.0185,130.843,5.95497,1.71184,1.68708,-0.0247623
1.00096,48.027,131.257,5.96899,1.71983,1.6872,-0.0326244
1.00878,48.0299,130.247,5.95215,1.68084,1.68676,0.00591445
1.00109,48.0159,125.981,5.94993,1.68126,1.67907,-0.00219071
1.01058,48.0049,130.703,5.95139,1.68493,1.68708,0.00215352
1.00789,48.0214,131.497,5.95748,1.70671,1.68691,-0.0198048
1.00164,48.042,130.638,5.96885,1.7153,1.68727,-0.0280265
1.00051,48.036,132.256,5.96774,1.72795,1.68636,-0.041592
1.00254,48.0314,130.824,5.95624,1.6992,1.68707,-0.0121372
1.00558,48.0313,130.255,5.95345,1.69614,1.6868,-0.00933647
1.00848,48.0166,131.722,5.94276,1.70698,1.68628,-0.0207047
1.00445,48.0396,129.174,5.97163,1.7383,1.68495,-0.0533446
1.00914,47.9906,132.323,5.95821,1.71279,1.6863,-0.0264832
1.00052,48.01,131.875,5.9687,1.73871,1.68694,-0.0517728
1.00255,48.0282,131.076,5.93897,1.67682,1.68655,0.0097301
1.0083,48.007,129.912,5.95266,1.68469,1.68647,0.00177622
1.01272,48.0117,129.387,5.95304,1.69157,1.68593,-0.00564206
1.01146,48.0065,129.19,5.94425,1.68701,1.68545,-0.0015589
1.00037,48.0082,131.433,5.96902,1.73475,1.68723,-0.047521
1.00532,48.0206,133.509,5.95067,1.71909,1.68465,-0.0344328
1.00256,48.0176,133.11,5.97585,1.75238,1.68569,-0.0666904
1.00707,47.9954,130.014,5.95853,1.70324,1.68675,-0.0164909
1.00503,47.9913,130.145,5.95933,1.70203,1.68691,-0.0151242
1.01383,48.0013,133.472,5.94675,1.72756,1.6847,-0.0428687
1.00103,48.0465,130.475,5.96816,1.71882,1.68724,-0.0315799
1.00041,48.0237,132.017,5.96689,1.71828,1.68666,-0.0316139
1.00953,48.0222,131.714,5.9635,1.71076,1.6869,-0.0238633
1.00687,47.9931,130.572,5.9542,1.70502,1.68718,-0.0178353
1.00795,48.0287,134.563,5.96881,1.74796,1.68377,-0.0641916
1.00022,48.0393,130.777,5.969,1.70641,1.68728,-0.019135
1.00339,48.0564,130.521,5.97472,1.7166,1.68686,-0.0297452
1.00985,48.0078,130.545,5.95188,1.7014,1.68707,-0.0143317
1.00063,48.0297,130.578,5.96972,1.70816,1.68727,-0.0208907
1.00651,48.0378,132.202,5.95454,1.70695,1.68606,-0.0208822
1.00035,48.0056,130.501,5.95504,1.70317,1.68712,-0.016052
1.00245,48.0215,128.56,5.96191,1.71131,1.68429,-0.027017
1.00029,48.0236,131.99,5.96549,1.72336,1.68666,-0.0367066
1.00327,48.032,132.049,5.95855,1.71328,1.68636,-0.0269172
1.00638,48.0058,129.501,5.96233,1.71303,1.68595,-0.0270787
1.00262,48.0169,130.949,5.9636,1.7249,1.68729,-0.037609
1.01179,47.992,130.483,5.95683,1.70531,1.68717,-0.0181378
1.00308,48.0336,129.166,5.96805,1.71235,1.68513,-0.02722
1.0005,47.9999,130.842,5.96652,1.73402,1.68749,-0.0465289
1.00912,48.0344,132.351,5.93915,1.69609,1.68549,-0.0106009
1.01057,48.0206,130.645,5.95604,1.71102,1.68717,-0.0238498
1.00843,48.0338,131.487,5.94685,1.70089,1.68657,-0.0143245
1.00817,48.0101,129.975,5.94538,1.69142,1.68632,-0.00509501
1.00013,48.0422,129.712,5.97345,1.69531,1.68576,-0.00954926
1.01083,47.9863,130.73,5.94586,1.68872,1.687,-0.00171542
1.00819,48.0124,128.481,5.953,1.68428,1.68464,0.000360847
1.00079,48.0145,131.221,5.96266,1.71913,1.68719,-0.0319448
1.00202,48.0039,130.298,5.95843,1.71443,1.68702,-0.0274103
1.01225,47.9947,129.031,5.95062,1.69553,1.68547,-0.0100622
1.00477,48.0346,130.107,5.95451,1.69043,1.68668,-0.00374961
1.01202,47.9916,130.689,5.95328,1.69288,1.6872,-0.00568104
1.00241,48.0125,130.558,5.96176,1.73908,1.68736,-0.0517234
1.00203,48.0466,132.061,5.96971,1.7223,1.68656,-0.0357431
1.00787,48.0047,130.09,5.94557,1.68358,1.68645,0.00286973
1.00109,48.0081,131.328,5.96071,1.7187,1.68712,-0.0315763
1.00806,48.0226,131.35,5.94308,1.68604,1.68656,0.000520825
1.00926,47.9963,130.17,5.95083,1.68702,1.68668,-0.000333905
1.01186,47.9744,133.055,5.95761,1.71974,1.6856,-0.0341376
1.00471,48.0403,133.213,5.952,1.71608,1.68491,-0.0311688
1.00835,48.0233,131.471,5.94649,1.69802,1.68661,-0.0114173
1.00753,48.0253,131.067,5.95511,1.7155,1.68698,-0.0285275
1.00166,48.025,130.137,5.97173,1.72805,1.68652,-0.0415325
1.00124,48.0426,130.792,5.97019,1.7106,1.68719,-0.0234047
1.01471,47.9943,131.471,5.94522,1.7119,1.68667,-0.0252256
1.00476,48.0089,132.039,5.95774,1.71016,1.68649,-0.0236696
1.00032,48.0069,129.744,5.96775,1.71972,1.68608,-0.0336416
1.00717,48.0266,134.252,5.94785,1.70583,1.68373,-0.0220904
1.01046,47.9956,129.082,5.94454,1.68862,1.68535,-0.00327897
1.00424,47.9995,130.319,5.9553,1.71343,1.68695,-0.0264721
1.01118,48.0242,130.208,5.95689,1.70897,1.68686,-0.0221115
1.00604,48.0286,129.669,5.94909,1.69546,1.6861,-0.00936031
1.00831,48.0201,130.523,5.96005,1.72672,1.68727,-0.0394542
1.00324,47.9944,130.412,5.95889,1.72287,1.68715,-0.0357205
1.00535,48.0232,130.604,5.96692,1.71588,1.68743,-0.0284448
1.00822,47.9865,130.117,5.95534,1.70995,1.68677,-0.0231766
1.01033,48.0342,130.561,5.94929,1.70378,1.68695,-0.0168376
1.00532,48.0327,130.95,5.95119,1.71369,1.68687,-0.0268191
1.00059,48.0199,131.431,5.95983,1.70516,1.68699,-0.0181674
1.0063,48.0191,132.805,5.96997,1.73725,1.68592,-0.0513333
1.00975,47.9945,130.016,5.95521,1.69447,1.68666,-0.00780976
1.00094,48.0086,132.313,5.96543,1.7331,1.6864,-0.0466992
1.00129,48.0127,131.369,5.95554,1.70318,1.68694,-0.0162375
1.01139,47.9938,129.579,5.95224,1.69027,1.68613,-0.00414193
1.00887,48.0273,131.648,5.95327,1.71381,1.68668,-0.027132
1.00234,48.0146,131.65,5.96506,1.74307,1.68701,-0.0560647
1.00808,48.0071,130.573,5.95,1.68805,1.68705,-0.00100875
1.00631,48.0387,130.803,5.95281,1.69942,1.68694,-0.0124743
1.00447,48.0257,131.744,5.96478,1.72103,1.68688,-0.034151
1.0071,48.0361,130.961,5.96621,1.72142,1.68725,-0.0341681
1.01208,48.0134,129.344,5.95099,1.69593,1.68582,-0.0101054
1.00386,47.9894,129.902,5.95814,1.72341,1.68663,-0.0367711
1.0017,48.0517,132.241,5.96697,1.71075,1.68627,-0.0244818
1.0021,48.0473,132.609,5.96997,1.72563,1.68597,-0.039667
1.0001,48.0316,131.494,5.96721,1.71968,1.68702,-0.0326645
1.00449,48.0146,129.839,5.9501,1.67832,1.68632,0.00799966
1.00714,48.0314,131.582,5.95664,1.72082,1.68678,-0.0340345
1.00916,48.0133,129.228,5.94342,1.70186,1.68547,-0.0163976
1.00244,48.0423,130.928,5.95748,1.69396,1.68702,-0.00694036
1.00967,48.0106,129.299,5.95084,1.69424,1.68577,-0.00847375
1.00549,47.9851,129.952,5.94685,1.68315,1.68637,0.00321722
1.01133,47.9988,129.818,5.95592,1.698,1.68648,-0.0115253
1.00047,48.0197,130.899,5.95351,1.69423,1.68701,-0.00721633
1.01151,48.0058,129.129,5.95541,1.6833,1.68564,0.00234115
1.01147,47.9945,130.628,5.95067,1.69983,1.68713,-0.0126952
1.00241,48.0028,130.072,5.95583,1.70628,1.68672,-0.0195547
1.00108,48.0357,131.902,5.96794,1.72907,1.68674,-0.0423272
1.00412,48.0361,132.401,5.95975,1.71115,1.686,-0.0251476
1.00234,47.9948,130.908,5.96459,1.71964,1.68743,-0.03221
1.00236,48.0438,130.649,5.96781,1.71611,1.68733,-0.0287869
1.00259,48.0301,130.958,5.96425,1.70465,1.68725,-0.0173951
1.00268,48.0139,130.993,5.95651,1.70318,1.68709,-0.0160918
1.0039,48.0551,130.014,5.9664,1.70946,1.68659,-0.0228666
1.00134,48.0383,131.37,5.96797,1.71133,1.68706,-0.0242795
1.00152,48.0086,129.616,5.96122,1.71572,1.68619,-0.0295249
1.00165,48.0456,132.186,5.96891,1.72424,1.68641,-0.0378253
1.00565,48.0368,131.46,5.94831,1.68287,1.6866,0.00373447
1.00777,48.0114,130.559,5.95369,1.70703,1.68713,-0.0199039
1.00286,48.0519,130.42,5.96758,1.70108,1.68718,-0.0138974
1.00736,48.0321,131.651,5.96906,1.73691,1.68697,-0.0499414
1.00857,48.0227,131.949,5.96302,1.73261,1.68664,-0.0459716
1.01019,47.9831,131.892,5.95661,1.70433,1.68675,-0.0175802
1.00445,48.0432,129.638,5.9653,1.71062,1.68604,-0.0245765
1.00259,48.0337,132.045,5.96087,1.70904,1.68642,-0.0226215
1.00877,48.0149,130.142,5.94849,1.69617,1.68657,-0.00960374
1.00481,47.9862,129.06,5.95861,1.68431,1.68535,0.00104213
1.00716,48.0294,130.307,5.95651,1.69655,1.68694,-0.00961196
1.01267,48.0076,128.81,5.93713,1.68922,1.68482,-0.00440586
1.00007,48.0351,130.624,5.96205,1.70653,1.68728,-0.0192508
1.00132,48.0129,132.096,5.95736,1.70486,1.68639,-0.0184715
1.00935,48.0148,130.098,5.94763,1.68785,1.6865,-0.0013454
1.0008,48.023,130.352,5.97046,1.71872,1.68693,-0.0317972
1.00164,48.0113,130.106,5.96016,1.71316,1.68687,-0.0262896
1.00602,47.9888,131.763,5.97565,1.72128,1.68713,-0.034142
1.00043,48.0214,130.961,5.95171,1.68648,1.68693,0.000450492
1.0073,48.0321,132.826,5.94333,1.71117,1.68512,-0.0260531
1.00202,48.0305,131.724,5.95898,1.71112,1.68673,-0.0243893
1.00554,48.029,131.235,5.95614,1.68987,1.68693,-0.00294089
1.00155,48.0232,130.799,5.96362,1.72412,1.68732,-0.0368015
1.00805,48.0002,128.484,5.9491,1.6756,1.68481,0.00921416
1.00538,48.0655,129.875,5.97313,1.71091,1.68604,-0.0248628
1.00313,48.0282,132.487,5.96528,1.73661,1.68609,-0.050513
1.00532,48.0306,131.975,5.95348,1.72232,1.68632,-0.0359994
1.00661,48.039,130.926,5.9617,1.70924,1.68715,-0.0220881
1.00528,48.0437,133.499,5.95317,1.72679,1.68461,-0.0421798
1.00428,48.0528,132.701,5.9649,1.71354,1.68572,-0.0278137
1.00539,48.032,131.464,5.9589,1.70419,1.68688,-0.0173101
1.0025,48.0025,130.362,5.95415,1.70407,1.68696,-0.0171062
1.00374,48.0003,129.351,5.94848,1.69169,1.68576,-0.00592458
1.01093,48.0203,129.106,5.93421,1.6815,1.68505,0.00355518
1.00006,48.0265,129.996,5.95985,1.68305,1.68673,0.00368428
1.00592,48.0108,129.353,5.96003,1.72328,1.68581,-0.0374638
1.00254,48.0245,132.538,5.9589,1.71771,1.6859,-0.0318109
1.00893,48.0219,130.406,5.94916,1.71397,1.68684,-0.0271289
1.01166,47.9941,129.931,5.95026,1.68667,1.68644,-0.000234962
1.00814,48.0121,132.267,5.95357,1.71537,1.68612,-0.0292553
1.00792,48.0299,132.919,5.96231,1.70381,1.68556,-0.0182489
1.00249,48.0307,131,5.96367,1.70487,1.68722,-0.0176488
1.0101,48.0071,130.82,5.94517,1.68632,1.68686,0.000539541
1.00442,48.0122,129.914,5.95102,1.68722,1.68642,-0.000796795
1.00245,47.9998,129.32,5.9568,1.71237,1.6859,-0.0264732
1.00425,48.0367,130.783,5.96556,1.71265,1.68732,-0.0253277
1.0087,48.0091,131.228,5.95179,1.68816,1.6869,-0.00126076
1.00165,48.0294,129.075,5.95675,1.70348,1.68551,-0.0179775
1.00874,48.0041,130.042,5.94766,1.69418,1.68646,-0.00771701
1.00819,48.0227,131.065,5.95771,1.70991,1.68706,-0.0228437
1.01053,47.9941,132.47,5.9519,1.70947,1.68596,-0.0235087
1.01263,47.9994,130.388,5.95047,1.70773,1.68689,-0.020848
1.0047,47.9941,128.668,5.95017,1.68637,1.68505,-0.00131905
1.0042,48.0038,132.378,5.96086,1.69829,1.68624,-0.0120476
1.00204,48.0375,131.582,5.97144,1.72745,1.68701,-0.0404394
1.00631,48.0264,132.408,5.96297,1.70799,1.68613,-0.0218608
1.01184,48.0167,130.703,5.95029,1.70208,1.687,-0.0150728
1.00244,48.0537,131.049,5.97585,1.72165,1.6868,-0.034853
1.00887,48.0212,129.681,5.94339,1.68824,1.68596,-0.00227296
1.00342,48.0038,130.101,5.96892,1.71534,1.68659,-0.0287533
1.00135,48.0303,131.951,5.96338,1.71325,1.6866,-0.02665
1.00114,48.0045,129.823,5.9504,1.69294,1.68632,-0.00661874
1.00102,48.016,131.935,5.96603,1.72282,1.68677,-0.0360521
1.00052,48.0207,131.321,5.95378,1.68703,1.68687,-0.000159502
1.00975,48.0221,131.231,5.95509,1.69638,1.68693,-0.00944221
1.00327,47.9847,128.938,5.97056,1.72268,1.68457,-0.0381063
1.01208,48.0047,130.379,5.95433,1.70724,1.68698,-0.0202576
1.00273,48.0245,129.431,5.96384,1.70534,1.68578,-0.0195646
1.00074,48.0189,131.556,5.96233,1.71476,1.68698,-0.0277767
1.00923,47.9925,128.079,5.95212,1.69171,1.68392,-0.00779366
1.00757,47.9958,129.861,5.9492,1.69431,1.68633,-0.00797343
1.00284,48.0372,130.16,5.95436,1.71477,1.68673,-0.0280417
1.0043,48.0287,130.888,5.96615,1.71289,1.68733,-0.0255597
1.00058,48.0354,127.772,5.96216,1.7021,1.68269,-0.0194046
