Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
3,48.8017,120.413,4.92926,1.64553,1.52777,-0.11776
3,50.097,119.505,5.01302,1.74209,1.5319,-0.210185
3,49.5871,119.468,4.96166,1.70767,1.53353,-0.174137
3,49.1556,120.429,4.95092,1.67512,1.53116,-0.143963
3,49.3703,120.255,4.97614,1.6988,1.53271,-0.166089
3,49.5504,119.531,4.95439,1.69307,1.53335,-0.159717
3,49.5977,119.435,4.96702,1.70778,1.53363,-0.174145
3,49.2246,120.398,4.9635,1.68055,1.53172,-0.148829
3,49.6236,119.722,4.98441,1.70624,1.53391,-0.172326
3,48.7445,120.486,4.93288,1.65195,1.52721,-0.124736
3,48.5551,120.073,4.89724,1.63754,1.52205,-0.115493
3,49.9073,119.827,5.00736,1.72741,1.53312,-0.194288
3,49.7266,119.57,4.97447,1.70726,1.53405,-0.173217
3,50.4859,119.094,5.02796,1.76306,1.52264,-0.240418
3,48.5722,120.944,4.94838,1.65542,1.52495,-0.13048
3,48.9259,120.496,4.93695,1.66009,1.52922,-0.130867
3,49.1538,119.289,4.91917,1.6685,1.53026,-0.138239
3,49.0593,119.231,4.91112,1.65738,1.52937,-0.128011
3,50.0494,119.539,5.00192,1.73789,1.53318,-0.20471
3,49.7182,119.731,4.97523,1.70146,1.534,-0.167466
3,49.6986,120.125,5.00988,1.72272,1.53302,-0.189701
3,49.6242,120.122,4.99607,1.71279,1.53351,-0.179278
3,49.9111,119.601,4.98983,1.72456,1.53405,-0.190505
3,49.7237,119.817,4.97815,1.70598,1.53377,-0.172214
3,50.1204,119.038,4.98443,1.72311,1.53357,-0.189535
3,49.7127,119.323,4.96252,1.70202,1.53387,-0.168152
3,49.7873,119.663,4.98552,1.7228,1.53421,-0.188589
3,50.0295,119.249,4.981,1.72876,1.53427,-0.194486
3,49.5842,119.375,4.95459,1.68753,1.53344,-0.154088
3,49.4404,119.999,4.98401,1.69984,1.5332,-0.166644
3,50.4836,119.092,5.02785,1.75721,1.52273,-0.23448
3,49.4405,119.336,4.95114,1.69882,1.53275,-0.166071
3,49.5947,119.749,4.96848,1.70691,1.53363,-0.173278
3,49.4782,119.711,4.94677,1.68094,1.53297,-0.147967
3,50.1974,119.781,5.01807,1.75401,1.53037,-0.223634
3,49.1602,120.147,4.94658,1.66608,1.53118,-0.134894
3,49.5587,119.899,4.99058,1.70752,1.53382,-0.173693
3,50.8988,118.631,5.04465,1.78762,1.4974,-0.290213
3,49.5618,119.956,4.97955,1.71482,1.53368,-0.181134
3,49.0024,120.146,4.93863,1.66827,1.53001,-0.138256
3,49.5765,119.685,4.96015,1.70451,1.53348,-0.171034
3,48.9922,120.397,4.95135,1.6648,1.53016,-0.134636
3,50.1794,118.791,5.00452,1.76457,1.53191,-0.232654
3,48.8415,119.98,4.91713,1.65392,1.52764,-0.126282
3,49.0121,120.191,4.93984,1.66185,1.53011,-0.131738
3,48.7286,120.805,4.9518,1.66168,1.52746,-0.134221
3,49.1848,120.647,4.98138,1.69582,1.53176,-0.16406
3,49.489,119.848,4.97733,1.70044,1.53338,-0.167056
3,49.8081,118.976,4.97187,1.70972,1.53388,-0.175845
3,49.0922,119.961,4.94368,1.66758,1.5308,-0.136784
3,49.6364,119.533,4.9682,1.70896,1.53374,-0.175219
3,48.869,120.405,4.93142,1.64801,1.52859,-0.119421
3,48.9725,120.542,4.96297,1.67481,1.53021,-0.144604
3,49.3168,119.055,4.92905,1.68201,1.53147,-0.150542
3,49.4881,120.196,4.97618,1.70044,1.53323,-0.167218
3,49.9955,119.006,4.98058,1.73806,1.5341,-0.203965
3,49.4649,119.395,4.95362,1.68707,1.53292,-0.154147
3,50.1075,119.475,5.01981,1.73979,1.53129,-0.208505
3,49.8684,118.947,4.97589,1.72388,1.53397,-0.189916
3,49.5594,119.209,4.94867,1.69551,1.53332,-0.162193
3,49.6216,119.904,4.98867,1.71018,1.53396,-0.176228
3,49.5004,119.555,4.95999,1.69406,1.5332,-0.160854
3,49.166,119.551,4.9476,1.70057,1.53121,-0.169359
3,49.4875,119.92,4.96981,1.70239,1.53328,-0.169116
3,49.9198,119.526,4.9908,1.72652,1.53426,-0.192263
3,49.5915,119.78,5.0015,1.71577,1.53388,-0.181886
3,49.6307,120.123,5.01111,1.72249,1.53321,-0.18928
3,49.7197,120.264,5.00998,1.72387,1.53251,-0.19136
3,49.7393,119.151,4.96181,1.71505,1.53393,-0.181122
3,50.8621,118.598,5.04122,1.78582,1.5009,-0.284923
3,50.0712,118.779,4.98882,1.73349,1.53308,-0.200409
3,49.3712,120.318,4.96944,1.69309,1.53263,-0.160463
3,48.943,120.178,4.94294,1.66503,1.52963,-0.1354
3,48.6827,120.223,4.92181,1.65269,1.52579,-0.126897
3,49.9334,119.335,4.9829,1.7367,1.53453,-0.202165
3,49.3183,119.482,4.94165,1.68506,1.53198,-0.153081
3,49.9234,118.99,4.97267,1.71595,1.53416,-0.18179
3,49.2423,119.933,4.95395,1.68962,1.53169,-0.157922
3,49.6571,119.115,4.95033,1.69339,1.53359,-0.159801
3,49.4612,119.469,4.9635,1.7128,1.53302,-0.179778
3,49.0952,119.88,4.9349,1.67911,1.53063,-0.148483
3,50.3214,119.252,5.00972,1.74892,1.52892,-0.220004
3,49.7104,119.859,4.9851,1.70917,1.53383,-0.175341
3,49.7798,119.213,4.97578,1.71071,1.53405,-0.176656
3,49.1376,120.125,4.93538,1.65758,1.53082,-0.126762
3,49.8427,118.972,4.97336,1.72997,1.53396,-0.196016
3,49.9726,119.409,4.99088,1.71484,1.53419,-0.180655
3,49.9531,119.441,4.98331,1.71333,1.53425,-0.179079
3,48.9173,120.178,4.93118,1.65635,1.52913,-0.127221
3,49.0778,120.299,4.95061,1.6724,1.53077,-0.141637
3,49.1147,120.612,4.96521,1.68018,1.53111,-0.149071
2.8843,77.7247,167.83,5.31757,1.86085,1.71052,-0.150327
3.11859,78.8292,169.654,5.44597,1.88179,1.71902,-0.162768
3.23346,78.7196,168.782,5.49903,1.88997,1.71686,-0.173108
3.09406,79.8782,170.984,5.44371,1.95885,1.72396,-0.234889
2.98756,79.398,171.483,5.44368,1.95691,1.72013,-0.236776
2.77322,78.6042,169.892,5.25955,1.9335,1.71423,-0.219266
2.854,79.6576,169.828,5.32922,1.91915,1.72072,-0.198435
3.19102,79.0499,169.966,5.5447,1.94281,1.71602,-0.226785
2.96402,78.121,168.387,5.38916,1.88416,1.71527,-0.16889
1.05497,77.5313,169.666,5.00091,1.80432,1.76705,-0.0372652
1.06503,78.013,173.923,5.02594,1.82574,1.7537,-0.0720406
1.05054,78.4157,172.203,5.04909,1.82697,1.76465,-0.0623173
1.06251,78.1554,179.322,5.03352,1.85551,1.72583,-0.129678
1.02436,77.0739,167.158,5.00504,1.79474,1.75723,-0.0375153
1,77.1745,168.257,5.01104,1.78987,1.75965,-0.0302125
1,78.0342,172.565,5.02355,1.82171,1.7612,-0.0605093
1,77.5413,174.676,4.98118,1.8176,1.74723,-0.0703672
1,78.8151,175.268,5.10535,1.87826,1.74345,-0.134811
1,77.3524,171.306,4.97709,1.79928,1.75837,-0.0409101
1,78.2475,171.508,5.08221,1.83521,1.75853,-0.0766718
1,78.2488,175.545,5.04791,1.84766,1.74513,-0.102525
1,77.4942,171.361,4.99671,1.80292,1.76003,-0.0428921
1,78.561,172.731,5.06535,1.838,1.76174,-0.0762628
1,78.2847,173.361,5.02462,1.81738,1.76093,-0.0564483
1,77.1826,170.56,4.97108,1.79496,1.75663,-0.0383363
1,77.0131,165.162,4.99699,1.77296,1.7562,-0.0167589
1,77.8956,173.742,5.05443,1.85114,1.74609,-0.105048
1,78.3304,170.02,5.07086,1.82059,1.77038,-0.050208
1,78.8198,172.594,5.12179,1.85094,1.75282,-0.0981125
1,79.2854,177.826,5.10457,1.87561,1.73743,-0.138187
1,77.9726,172.334,5.0257,1.81525,1.761,-0.0542476
1,77.4223,172.011,5.00877,1.80789,1.75318,-0.0547165
1,77.6836,170.598,5.03159,1.8146,1.76206,-0.0525346
1,77.6608,172.145,5.01338,1.81753,1.75735,-0.0601805
1,78.0125,173.265,5.02893,1.82645,1.75645,-0.0699985
1,77.1979,165.376,5.02126,1.77888,1.76505,-0.0138352
1,77.6942,172.432,5.00952,1.82584,1.7574,-0.0684416
1,77.7524,172.29,4.99667,1.80879,1.76065,-0.0481349
1,77.1226,168.645,5.01049,1.7992,1.75658,-0.0426183
1,77.6033,168.39,5.0306,1.7966,1.77112,-0.0254847
1,77.7668,168.756,5.02152,1.80366,1.77388,-0.0297829
1,77.6096,172.525,5.00932,1.82592,1.75498,-0.07094
1,77.1431,167.159,5.00447,1.78477,1.76081,-0.0239563
1,77.1266,169.938,4.97688,1.79556,1.75602,-0.0395447
1,78.2575,174.434,5.06742,1.85945,1.74685,-0.112604
1,77.1594,167.897,4.9903,1.77781,1.76119,-0.0166199
1,77.5628,172.419,4.99589,1.80742,1.75666,-0.0507575
1,78.033,173.977,5.03789,1.82305,1.75149,-0.071568
1,78.2795,173.036,5.06588,1.84138,1.75499,-0.0863827
1,77.3889,168.218,5.01842,1.79432,1.76694,-0.027383
1,77.6654,172.558,5.02169,1.83013,1.75388,-0.0762432
1,79.0061,175.442,5.07964,1.86257,1.75148,-0.111089
1,77.591,172.629,5.02905,1.82882,1.75038,-0.0784363
1,77.286,169.071,5.02296,1.7969,1.76001,-0.0368913
1,77.0558,166.992,5.00973,1.78152,1.75627,-0.025251
1,78.0358,174.815,5.02443,1.83994,1.74991,-0.0900275
1,77.9156,167.928,5.07134,1.80854,1.77216,-0.0363786
1,77.5588,168.092,5.06093,1.81976,1.76574,-0.0540136
1,77.7153,175.419,5.00591,1.82779,1.74358,-0.0842069
1,77.7185,171.721,5.00947,1.81222,1.76148,-0.0507433
1,77.8645,169.654,5.04648,1.80958,1.7678,-0.0417762
1,77.5492,170.704,4.99534,1.79935,1.76416,-0.0351874
1,77.1127,169.88,4.97335,1.78816,1.75593,-0.0322363
1,77.4663,171.878,4.99296,1.80995,1.75748,-0.0524774
1,78.1308,169.784,5.07309,1.83077,1.76721,-0.063556
1,78.2878,176.246,5.04755,1.85286,1.74208,-0.11078
1,79.662,180.431,5.12745,1.89572,1.72395,-0.171765
1,77.1208,168.768,4.997,1.79701,1.75746,-0.0395546
1,77.2233,167.155,5.02318,1.79015,1.76352,-0.0266333
1,77.0086,169.259,4.98944,1.78664,1.75134,-0.0353023
1,78.7892,176.301,5.06817,1.86277,1.74621,-0.116553
1,77.3027,171.666,5.00766,1.81144,1.75188,-0.0595572
1,77.6172,168.976,5.03345,1.79976,1.76822,-0.0315359
1,77.2591,170.581,4.98433,1.78889,1.7579,-0.0309922
1,77.2861,169.768,4.98491,1.79045,1.76154,-0.0289069
1,78.1381,170.211,5.06668,1.82832,1.7666,-0.0617162
1,78.4848,173.818,5.05826,1.83585,1.75652,-0.0793233
1,78.7471,172.396,5.06283,1.84026,1.76572,-0.0745424
1,77.5549,172.311,5.01331,1.81481,1.75404,-0.0607682
1,77.0473,170.33,4.97903,1.79098,1.75156,-0.0394162
1,78.0797,170.362,5.06498,1.81135,1.76494,-0.0464095
1,77.482,167.37,5.04057,1.79948,1.77021,-0.0292741
1,77.1391,163.827,5.05351,1.78285,1.75996,-0.0228859
1,77.4084,172.695,4.99028,1.80648,1.75257,-0.0539113
1,77.0247,166.818,5.0118,1.78754,1.75479,-0.0327512
1,77.5039,167.952,5.0209,1.7972,1.77106,-0.0261472
1,78.3951,175.085,5.0356,1.83769,1.75283,-0.0848613
1,77.4244,167.969,5.01148,1.7976,1.76953,-0.0280787
1,77.2589,167.152,4.98056,1.78073,1.76577,-0.0149578
1,77.7337,170.994,5.01043,1.80916,1.76488,-0.0442778
1,79.2645,178.164,5.09658,1.87873,1.73712,-0.141611
1,77.2919,171.825,4.96398,1.79915,1.75561,-0.0435425
1,77.0462,168.237,5.01782,1.80352,1.75311,-0.0504143
1,77.2419,171.558,4.98334,1.80189,1.75367,-0.0482196
1,77.1073,168.882,4.98336,1.78165,1.75761,-0.024043
1,78.0591,168.777,5.05759,1.80144,1.77372,-0.0277261
1,79.02,178.402,5.07027,1.86652,1.73803,-0.128497
1,77.1336,166.828,5.00448,1.77484,1.7608,-0.0140349
1,77.9366,173.11,5.03839,1.84364,1.75369,-0.0899552
1,78.4588,175.769,5.06275,1.85184,1.74458,-0.107264
1,77.8218,168.937,5.02764,1.81349,1.77325,-0.0402431
1,77.1852,172.092,4.95271,1.79023,1.75235,-0.0378782
1,77.5978,165.991,5.07391,1.80328,1.77389,-0.0293961
1,78.7269,174.923,5.07922,1.85324,1.75012,-0.103114
1,77.355,175.373,4.97038,1.82112,1.74132,-0.0797999
1,77.8197,167.882,5.04252,1.80372,1.77589,-0.027825
1,79.1229,169.391,5.15446,1.84802,1.76519,-0.0828251
1,77.1359,170.518,5.00809,1.80151,1.75148,-0.0500331
1,78.1873,170.593,5.08292,1.83495,1.7619,-0.0730454
1,77.5667,174.042,5.01473,1.82475,1.74555,-0.0792054
1,77.0141,167.226,5.00816,1.78487,1.75387,-0.0309924
1,77.114,169.927,4.98885,1.80533,1.75442,-0.0509057
1,77.3462,172.792,4.98023,1.823,1.75203,-0.0709625
1,77.6881,175.079,4.98271,1.82321,1.74822,-0.0749849
1,77.664,170.257,5.02476,1.80489,1.76467,-0.0402168
1,77.6979,172.684,5.00415,1.81424,1.75706,-0.0571837
1,78.1564,171.537,5.05211,1.82837,1.76345,-0.0649198
1,78.6685,169.016,5.12964,1.83883,1.76613,-0.0726963
1,77.6357,171.207,5.02511,1.81146,1.75924,-0.0522193
1,77.8351,176.025,4.97988,1.82502,1.74687,-0.0781575
1,78.7745,173.497,5.07579,1.84142,1.75891,-0.0825113
1,78.9042,172.879,5.09196,1.85433,1.7606,-0.0937313
1,78.6535,174.165,5.0849,1.85454,1.7516,-0.102939
1,77.7435,172.628,5.0176,1.81952,1.75612,-0.0634013
1,78.6536,175.602,5.07815,1.85055,1.74543,-0.105113
1,79.1603,173.69,5.11129,1.86744,1.75615,-0.111295
1,78.2599,172.54,5.07665,1.84857,1.75468,-0.093892
1,77.4333,171.118,4.9959,1.80292,1.75962,-0.0433061
1,77.2591,172.397,4.9942,1.81036,1.74941,-0.0609554
1,78.2336,171.809,5.04203,1.82611,1.76512,-0.0609905
1,78.3529,169.221,5.07616,1.81935,1.77342,-0.0459338
1,77.725,171.942,5.02015,1.81525,1.7586,-0.0566565
1,77.4054,169.991,5.02841,1.80934,1.75909,-0.0502504
1,77.6444,172.587,5.03169,1.82914,1.75128,-0.0778623
1,77.2754,171.049,5.00779,1.80734,1.75371,-0.0536369
1,77.4739,169.498,5.01053,1.80474,1.76549,-0.0392475
1,77.3532,170.239,5.00212,1.80512,1.75996,-0.0451565
1,77.5539,172.021,4.98808,1.80715,1.75937,-0.0477748
1,77.0771,166.93,4.99671,1.776,1.75817,-0.0178238
1,78.1118,166.034,5.08831,1.7925,1.78123,-0.0112702
1,77.6711,170.445,5.01794,1.8106,1.76517,-0.0454335
1,77.6381,170.346,5.01003,1.81,1.76604,-0.0439578
1,77.5735,170.615,5.00958,1.81376,1.76349,-0.0502769
1,77.1406,169.198,4.99327,1.78823,1.75727,-0.0309621
1,78.2702,173.036,5.03592,1.82398,1.76076,-0.0632176
1,78.5245,177.06,5.04286,1.8507,1.74293,-0.107775
1,77.7754,173.7,4.9995,1.81959,1.75443,-0.0651652
1,77.7775,168.064,5.102,1.82669,1.76124,-0.0654464
1,78.1662,175.175,5.02248,1.8371,1.75086,-0.0862426
1,77.6256,172.388,4.98149,1.80572,1.75941,-0.0463054
1,77.9495,171.872,5.01823,1.82897,1.76362,-0.0653462
1,77.3003,170.898,5.01711,1.80892,1.75382,-0.0550933
1,78.0923,169.413,5.06379,1.8147,1.77023,-0.0444705
1,78.8206,171.354,5.08832,1.84725,1.76736,-0.0798966
1,77.897,174.187,5.03665,1.84248,1.74777,-0.0947088
1,77.9596,175.97,4.99143,1.83161,1.74816,-0.0834485
1,78.9088,171.29,5.09964,1.84412,1.76664,-0.0774777
1,77.0844,166.324,5.02058,1.79534,1.75805,-0.0372865
1,77.6211,168.557,5.02231,1.79306,1.77176,-0.0213022
1,77.9681,169.382,5.05676,1.81024,1.7692,-0.0410484
1,77.2618,168.101,5.01006,1.79435,1.76352,-0.0308309
1,77.7583,173.037,5.01519,1.82518,1.75489,-0.0702931
1,77.7028,173.468,4.99349,1.81431,1.75491,-0.0594006
1,77.476,172.576,4.96971,1.80223,1.75683,-0.0454017
1,79.1184,171.87,5.14964,1.86282,1.75406,-0.108766
1,77.1848,169.143,5.01845,1.79865,1.75663,-0.0420196
1,77.7989,175.609,4.981,1.82482,1.7481,-0.0767239
1,77.4518,168.641,5.0138,1.79701,1.76776,-0.0292516
1,77.3959,170.035,5.00985,1.80149,1.76112,-0.0403615
1,77.3567,168.779,5.01347,1.79418,1.7644,-0.0297779
1,77.5088,167.788,5.01416,1.8029,1.77196,-0.030939
1,77.6997,174.249,4.99765,1.81852,1.75032,-0.0682018
1,79.0535,170.113,5.1816,1.86646,1.75228,-0.114188
1,78.3107,172.52,5.0563,1.82908,1.76052,-0.0685571
1,77.6207,173.693,4.9986,1.82469,1.75119,-0.0735008
1,78.6706,175.297,5.06475,1.84866,1.7505,-0.0981512
1,77.7591,166.743,5.06985,1.81092,1.77498,-0.0359457
1,77.4261,170.611,5.03843,1.82702,1.75481,-0.0722139
1,77.3937,168.988,5.0048,1.78854,1.76575,-0.0227933
1,77.323,170.508,5.01791,1.80851,1.75603,-0.0524787
1,77.493,174.076,5.01504,1.82496,1.74359,-0.0813785
1,77.8737,171.209,5.03189,1.82332,1.76327,-0.0600561
1,78.3677,169.879,5.064,1.81804,1.77259,-0.0454444
1,78.667,176.65,5.05097,1.85225,1.74604,-0.106206
1,79.9771,175.271,5.14194,1.88544,1.75132,-0.134123
1,78.5299,173.59,5.06402,1.83731,1.75732,-0.0799897
1,79.3492,179.269,5.10213,1.89653,1.73113,-0.165395
1,77.2259,168.619,5.0015,1.79651,1.76144,-0.0350758
1,77.9714,174.921,5.0085,1.82963,1.75113,-0.0785028
1,79.3099,173.542,5.09928,1.85891,1.76054,-0.0983661
1,77.6341,174.379,4.99936,1.82624,1.74797,-0.0782734
1,77.3935,165.358,5.06044,1.79493,1.77102,-0.023903
1,77.7173,169.749,5.03091,1.80815,1.76718,-0.0409695
1,77.3361,169.332,4.98787,1.78982,1.76408,-0.0257388
1,77.5495,171.647,5.0287,1.8204,1.75439,-0.0660101
1,77.0112,169.933,4.96587,1.78575,1.75141,-0.0343343
1,77.9333,167.427,5.06304,1.81076,1.77683,-0.0339322
1,77.4796,169.249,5.01259,1.79497,1.76639,-0.0285808
1,78.5658,171.132,5.07162,1.83969,1.76828,-0.0714149
1,78.1489,169.462,5.07726,1.82432,1.76829,-0.0560303
1,77.7749,172.638,5.00195,1.81326,1.7591,-0.0541594
1,77.2139,165.892,5.00555,1.78213,1.76534,-0.0167975
1,79.3497,177.16,5.10266,1.87438,1.74262,-0.131768
1,78.5406,177.561,5.06366,1.86522,1.73607,-0.129154
1,77.4985,169.296,5.02424,1.79792,1.76535,-0.0325686
1,78.0602,172.073,5.03684,1.826,1.76193,-0.0640608
1,78.5661,175.138,5.04899,1.84574,1.7528,-0.0929376
1,77.1005,166.418,5.01254,1.78399,1.7592,-0.0247896
1,78.2439,175.41,5.0448,1.84193,1.74642,-0.0955099
1,77.913,173.557,5.02129,1.82658,1.75444,-0.0721414
1,77.4422,168.862,5.01593,1.7971,1.76636,-0.0307446
1,77.9534,173.912,5.00545,1.8295,1.75608,-0.0734257
1,77.1403,166.347,5.01551,1.77986,1.76118,-0.018683
1,78.6246,172.27,5.08133,1.83681,1.76197,-0.0748347
1,78.179,176.346,5.05112,1.85037,1.7388,-0.111572
1,77.2653,169.359,5.02831,1.81122,1.75764,-0.0535775
1,77.7267,171.562,5.0278,1.81239,1.75901,-0.0533876
1,77.0388,167.735,5.00273,1.78345,1.75474,-0.0287048
1,77.7904,173.541,5.00904,1.83464,1.75409,-0.0805554
1,77.8426,171.315,5.03002,1.82346,1.76242,-0.0610366
1,77.7951,176.077,4.97115,1.82252,1.74667,-0.0758539
1,77.6207,171.083,5.01719,1.82223,1.76097,-0.0612652
1,78.3666,163.504,5.13598,1.81137,1.77565,-0.0357233
1,77.6271,167.364,5.04486,1.79662,1.77381,-0.0228087
1,78.8267,176.495,5.06936,1.85814,1.7455,-0.112637
1,77.7131,171.55,5.02289,1.8354,1.75973,-0.075662
1,78.7519,171.718,5.10307,1.8381,1.76145,-0.0766585
1,78.179,176.449,5.02612,1.84972,1.74344,-0.106281
1,78.2416,174.661,5.04788,1.84753,1.74974,-0.0977883
1,78.3437,177.476,5.04122,1.85387,1.73772,-0.116156
1,77.398,171.544,5.01292,1.81388,1.75408,-0.0597948
1,77.6329,172.851,5.00424,1.81737,1.75478,-0.0625901
1,77.9137,168.949,5.05935,1.82028,1.76962,-0.0506586
1,79.1312,174.614,5.09193,1.85573,1.75476,-0.100971
1,78.1792,175.145,5.01997,1.84237,1.75178,-0.0905908
1,78.0394,174.178,5.03353,1.84208,1.75146,-0.0906177
1,77.9711,172.667,5.03589,1.82633,1.75721,-0.0691202
1,77.5322,175.468,4.9874,1.82144,1.74214,-0.0793022
1,78.7121,175.216,5.06482,1.85488,1.75162,-0.103258
1,77.3846,172.351,4.9985,1.81481,1.75225,-0.0625625
1,77.9423,171.117,5.04833,1.81946,1.76173,-0.057731
1,78.2627,172.559,5.04823,1.83254,1.7611,-0.0714397
1,77.0832,170.122,4.99638,1.79697,1.75193,-0.045042
1,77.2192,171.191,4.97526,1.79647,1.75539,-0.0410758
1,78.3712,176.618,5.04696,1.85145,1.74169,-0.109761
1,78.7299,174.131,5.07129,1.86028,1.75621,-0.104075
1,78.3503,172.192,5.05372,1.82563,1.76328,-0.0623428
1,77.2992,172.318,4.96179,1.79368,1.75418,-0.039495
1,77.521,172.202,5.03891,1.82657,1.74896,-0.0776091
1,78.1877,174.189,5.0361,1.83799,1.75366,-0.0843233
1,77.0735,166.544,4.99403,1.78085,1.75832,-0.0225247
1,78.8992,170.873,5.12155,1.84428,1.76329,-0.080985
1,78.5461,172.371,5.06388,1.83957,1.76344,-0.0761259
1,77.1479,174.012,4.95044,1.80051,1.74447,-0.0560435
1,77.216,171.379,5.0084,1.80613,1.75051,-0.0556144
1,78.1023,171.934,5.04103,1.81517,1.76265,-0.0525218
1,77.3959,167.897,5.02387,1.7925,1.76773,-0.0247676
1,77.2396,169.519,5.0022,1.79662,1.75912,-0.0375001
1,78.0239,175.555,5.00948,1.84894,1.74868,-0.100258
1,77.1363,168.459,4.98353,1.78729,1.75959,-0.0276968
1,78.5578,172.985,5.06084,1.84076,1.76117,-0.079585
1,77.0196,171.16,4.99205,1.80875,1.74669,-0.062058
1,77.529,169.058,5.00887,1.79682,1.76864,-0.0281799
1,77.5354,164.404,5.08181,1.79637,1.77307,-0.0233048
1,77.5669,170.259,5.03236,1.80932,1.76095,-0.0483699
1,77.9703,173.36,5.01957,1.84101,1.75693,-0.0840759
1,77.003,166.858,5.01578,1.79814,1.75339,-0.044752
1,77.1777,172.728,4.98369,1.80578,1.74703,-0.0587553
1,78.6475,171.189,5.11471,1.84968,1.75889,-0.0907863
1,78.2115,173.294,5.02294,1.8248,1.76046,-0.0643387
1,77.3095,167.588,5.01819,1.79289,1.76602,-0.0268703
1,77.5366,173.601,4.99471,1.82122,1.7504,-0.0708216
1,77.3373,170.18,5.00776,1.80059,1.75904,-0.0415502
1,77.6385,172.404,5.01317,1.82058,1.75559,-0.0649955
1,77.5761,167.577,5.05382,1.81142,1.77009,-0.041338
1,77.7527,175.038,4.97812,1.82073,1.75018,-0.070555
1,77.2127,170.576,4.97017,1.78915,1.75756,-0.0315856
1,78.1612,171.106,5.05144,1.82707,1.76587,-0.0612016
1,77.314,170.595,4.97761,1.8092,1.75986,-0.0493357
1,77.5842,167.668,5.03206,1.79856,1.77325,-0.0253123
1,77.0539,168.99,5.00082,1.80067,1.75336,-0.0473104
1,78.0991,172.705,5.03474,1.8443,1.75991,-0.0843908
1,77.8673,173.573,5.03107,1.83363,1.75142,-0.0822123
1,77.9185,172.319,5.02157,1.82157,1.76073,-0.0608349
1,77.0982,170.29,4.98836,1.79785,1.75274,-0.0451057
1,77.3859,168.873,5.04584,1.8203,1.76067,-0.0596267
1,78.8232,173.598,5.08975,1.84326,1.75637,-0.0868882
1,77.2217,171.137,4.98547,1.80525,1.75446,-0.0507885
1,77.8022,169.354,5.04016,1.80351,1.76921,-0.0342938
1,78.6992,172.296,5.07345,1.83891,1.76406,-0.0748574
1,77.1067,168.703,5.00261,1.79167,1.7565,-0.0351783
1,77.4594,170.322,4.99156,1.79669,1.7636,-0.0330894
1,79.4291,176.136,5.12159,1.88605,1.74489,-0.141158
1,78.4936,171.357,5.06491,1.82489,1.76735,-0.0575389
1,77.6271,170.735,5.03359,1.82373,1.75971,-0.0640197
1,77.6384,173.859,4.97931,1.81243,1.75343,-0.0590004
1,78.8203,173.851,5.07536,1.85358,1.75782,-0.0957657
1,78.4469,170.813,5.0706,1.82531,1.76838,-0.056932
1,77.8596,173.905,5.02766,1.83936,1.75031,-0.0890516
1,78.1206,171.703,5.05166,1.84005,1.76193,-0.0781162
1,78.0265,172.256,5.01352,1.81688,1.76355,-0.0533361
1,77.1812,167.304,5.0055,1.78755,1.7625,-0.0250518
1,78.7157,172.586,5.06918,1.84267,1.76355,-0.0791192
1,77.6112,170.898,5.02763,1.8196,1.75972,-0.059884
1,78.228,172.585,5.05251,1.82962,1.75937,-0.0702494
1,77.4936,168.769,5.00304,1.79269,1.76899,-0.0237037
1,77.4799,166.686,5.02355,1.79104,1.77383,-0.0172082
1,77.9828,170.126,5.09138,1.83339,1.75807,-0.0753155
1,77.9895,175.11,5.00182,1.82256,1.75168,-0.0708747
1,77.8077,171.953,5.03418,1.81612,1.75762,-0.0585055
1,77.5809,169.669,5.02056,1.80298,1.7664,-0.0365767
1,79.4349,178.153,5.11973,1.88719,1.73453,-0.152654
1,78.5492,172.751,5.07014,1.84131,1.76074,-0.0805694
1,78.0279,176.357,4.99889,1.83087,1.74653,-0.0843437
1,77.1497,170.262,4.99314,1.79807,1.7543,-0.0437678
1,77.699,172.584,5.00286,1.81647,1.75777,-0.0586988
1,78.0486,167.806,5.05128,1.80719,1.77863,-0.0285606
1,77.425,173.172,4.98432,1.80725,1.75159,-0.0556675
1,77.7016,170.351,5.02745,1.80071,1.76453,-0.0361823
1,77.8812,167.946,5.04209,1.80442,1.77665,-0.0277678
1,77.24,169.815,5.02353,1.80948,1.75567,-0.0538083
1,77.5092,171.909,4.99679,1.80745,1.75782,-0.0496303
1,78.5989,170.7,5.10833,1.8362,1.76231,-0.0738928
1,77.5588,170.05,5.03767,1.81014,1.76075,-0.0493854
1,79.4502,174.158,5.11191,1.87247,1.75685,-0.115622
1,78.1622,171.711,5.0486,1.82576,1.76345,-0.0623055
1,77.0361,158.512,5.06369,1.76328,1.71325,-0.050029
1,78.8052,173.999,5.0657,1.84673,1.75849,-0.088241
1,78.0747,174.06,5.01498,1.82945,1.75613,-0.0733258
1,77.3093,169.964,5.0109,1.80102,1.75867,-0.0423435
1,77.6256,172.282,4.98778,1.80654,1.75939,-0.0471565
1,77.5005,172.953,4.98692,1.81881,1.75401,-0.064803
1,77.8077,170.027,5.04388,1.81162,1.76523,-0.0463847
1,78.638,175.297,5.06456,1.85116,1.74999,-0.101169
1,77.5034,168.852,5.05566,1.8112,1.76183,-0.0493712
1,77.9,171.954,5.02962,1.82601,1.7606,-0.0654085
1,78.0505,169.18,5.07774,1.82558,1.76748,-0.0581018
