Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
7.99492,79.9925,78.6505,4.61778,2.01602,1.99156,-0.0244648
7.98572,79.9175,78.7412,4.57273,1.98799,1.99798,0.00999594
7.9869,79.83,78.6555,4.5651,1.9905,1.99739,0.0068922
7.99286,79.9673,78.9943,4.55017,2.00337,2.00326,-0.000118256
7.99671,79.8513,78.7943,4.55871,1.99585,1.99978,0.00393581
7.99438,79.9156,78.3973,4.54826,2.00487,1.99484,-0.0100334
8.01175,79.9664,78.7775,4.58432,2.02269,1.99741,-0.0252826
7.99309,79.8406,78.9046,4.5723,1.99284,1.99953,0.00668192
8.00085,79.908,79.2174,4.57909,1.99474,2.00134,0.00660372
7.99995,79.9115,78.5457,4.56753,2.01323,1.99531,-0.0179205
8.00632,79.9618,79.242,4.6319,2.00978,1.99561,-0.014168
7.98964,79.9079,78.8287,4.60104,2.00283,1.99589,-0.00693727
7.99456,79.9581,78.5173,4.5577,1.99378,1.99605,0.00226712
8.00381,79.9263,79.2604,4.59099,1.9965,2.00018,0.0036788
8.00225,79.9792,79.5763,4.5943,1.99795,2.00076,0.00281692
7.98571,79.9256,78.5232,4.57273,1.98931,1.99433,0.00502396
8.00376,79.9223,79.2657,4.61584,2.0118,1.9975,-0.0142982
8.00153,79.9208,79.8321,4.60058,1.99798,2.00096,0.002985
8.00104,79.9368,79.0064,4.58776,2.00519,1.99906,-0.0061295
7.98823,79.6535,78.2503,4.48516,1.99197,1.99846,0.00649476
8.00344,79.9228,78.9687,4.57439,1.99348,2.00026,0.00677943
8.00703,79.9479,79.1719,4.56818,1.99667,2.00231,0.00563359
7.99633,79.8778,78.2898,4.52997,2.00093,1.99489,-0.00603724
7.99012,79.8742,78.4769,4.53842,1.98915,1.99734,0.00818729
7.995,79.7998,78.705,4.55724,1.99805,1.99868,0.000633955
7.98015,79.8667,78.4218,4.5585,1.99375,1.99396,0.000211954
8.00132,79.8745,79.0966,4.57762,1.99802,2.00065,0.0026269
8.01096,79.9859,78.9823,4.55863,2.00059,2.00228,0.00168324
7.99935,79.9618,79.0767,4.60293,2.00264,1.99788,-0.00476193
7.98158,79.7588,78.2998,4.52315,1.99267,1.99553,0.00285435
8.00335,79.949,79.4641,4.59095,1.99389,2.00081,0.00692582
7.99729,79.8797,78.9554,4.57953,1.99734,1.99948,0.00214291
7.99238,79.7306,79.3809,4.59048,1.99123,2.00074,0.00950646
8.00854,79.7898,78.8983,4.51444,1.99635,2.00545,0.00910187
7.9922,79.8767,78.5622,4.58576,2.00511,1.9934,-0.011713
7.99541,79.6997,78.3671,4.49435,1.99257,1.99995,0.00737333
7.99779,79.8831,78.821,4.57272,2.00052,1.99873,-0.00179172
7.99909,79.9704,78.8639,4.59145,2.00789,1.99765,-0.010241
7.97989,79.7518,78.4487,4.54474,1.99062,1.99576,0.00514793
7.99406,79.8385,78.9931,4.55468,1.99711,2.00242,0.0053165
8.00602,79.9891,79.1969,4.67271,2.027,1.99081,-0.0361918
7.99716,79.9654,78.7889,4.58488,2.00356,1.99747,-0.00608969
7.97041,79.7119,78.3469,4.56037,1.9922,1.99197,-0.000228167
8.00394,79.9477,79.2989,4.60108,1.99242,1.99919,0.00677729
7.98751,79.8809,86.4667,2.99782,1.99386,2.00276,0.00889206
7.99011,79.9376,86.3826,2.99618,1.99536,2.00407,0.00871181
7.98763,79.8028,86.3503,2.99559,2.00989,2.0097,-0.000193596
7.98635,79.9801,86.8388,2.99464,1.99976,1.98232,-0.0174456
7.98045,79.6709,86.6484,2.99518,1.99986,2.00312,0.00325799
7.98389,79.7291,86.8746,2.99762,2.00337,1.99175,-0.011619
7.98411,79.7237,86.628,2.99757,1.99508,2.00205,0.00697207
7.97931,79.8492,86.9726,2.99334,1.99139,1.9821,-0.00929689
7.97944,79.6142,86.6129,2.99516,1.99662,2.00619,0.00957012
7.99007,79.9631,86.4414,2.99818,1.99735,2.00064,0.00329351
7.98667,79.9341,86.8215,2.99635,1.99308,1.98564,-0.00744081
7.98724,79.9121,86.8934,2.99704,2.01048,1.9829,-0.0275788
7.97601,79.8132,86.8804,2.99306,1.98371,1.98839,0.00468111
7.98249,79.9307,86.6765,2.9934,1.99012,1.9922,0.00208116
7.97734,79.7877,86.81,2.99392,1.99205,1.99232,0.00027144
7.98475,79.7107,86.7328,2.9976,1.99831,1.99834,3.67165e-05
7.98049,79.9738,86.6186,2.99594,1.9842,1.9928,0.00860167
7.98454,79.7059,86.7798,2.99725,2.00157,1.99658,-0.00498509
7.98389,79.9762,86.1965,2.99316,2.00054,2.00977,0.00923777
7.98567,79.945,86.3549,2.99411,2.00157,2.00498,0.00340486
7.98072,79.7636,86.7438,2.99461,1.98961,1.99597,0.00636363
7.98705,79.886,86.3803,2.9976,1.99701,2.00595,0.00894022
7.98611,79.858,87.3082,2.99824,1.99764,1.96035,-0.0372968
7.98583,79.8849,86.7592,2.99729,1.99032,1.99044,0.000122547
7.98225,79.6873,86.915,2.997,1.99728,1.99168,-0.00560212
7.98821,79.9661,87.056,2.99939,2.00056,1.96961,-0.0309526
7.98092,79.9913,86.764,2.9957,1.99495,1.98572,-0.00922251
7.98041,79.6819,87.0375,2.99805,1.98999,1.98675,-0.00323319
7.98774,79.9738,86.5791,2.99486,1.99761,1.99451,-0.0031023
7.98557,79.9041,86.4938,2.99865,1.99601,2.00075,0.00474405
7.98582,79.9402,86.463,2.99709,1.99391,2.00068,0.00677252
7.98943,79.9463,86.4064,2.9987,1.99656,2.0027,0.00613356
7.98485,79.8813,86.8097,2.99791,1.99593,1.98842,-0.00750804
7.98404,79.9032,86.8256,2.99551,1.99615,1.98694,-0.00921655
7.98088,79.7425,87.0857,2.99815,1.99004,1.98137,-0.00867176
7.98676,79.9937,86.3679,2.99504,1.99796,2.00257,0.00461078
7.98389,79.8437,86.8919,2.99571,2.00754,1.98652,-0.0210267
7.99071,79.9171,86.3801,2.9969,2.0108,2.0049,-0.00589919
7.98403,79.9547,86.8983,2.99514,1.99457,1.98029,-0.0142751
7.98408,79.7992,86.4974,2.99539,2.00601,2.00454,-0.0014708
7.98471,79.9464,86.8392,2.99522,1.98964,1.98412,-0.00551963
7.98366,79.989,86.668,2.99769,1.98663,1.99002,0.00339866
7.9817,79.6766,86.6817,2.99652,1.99859,2.00162,0.00303006
7.98456,79.7246,86.733,2.99735,2.0026,1.99781,-0.00478864
7.98555,79.8335,86.8095,2.99909,1.98669,1.99035,0.00366354
7.98999,79.9798,86.4167,2.99709,1.99507,2.00103,0.00596666
7.98921,79.9884,86.5443,2.99685,1.99692,1.99532,-0.00160718
7.98305,79.8147,86.9011,2.99648,1.98811,1.98734,-0.000768781
7.98693,79.9838,86.5551,2.99588,1.99132,1.99508,0.00376129
7.97946,79.9028,86.6012,2.99557,1.98779,1.99646,0.00866699
7.98434,79.7295,86.8172,2.99665,2.00457,1.99415,-0.0104215
7.98423,79.9148,86.4873,2.99579,1.99167,2.0007,0.00903678
7.98118,79.5917,86.7996,2.99721,1.99108,1.99996,0.00888133
7.97746,79.8465,87.0356,2.99332,1.98422,1.97852,-0.00570023
7.97982,79.6137,86.6995,2.99615,1.99672,2.00306,0.00633883
7.98289,79.7203,86.5447,2.99504,2.00571,2.00538,-0.00033164
7.98463,79.9919,86.2334,2.99378,2.00335,2.00796,0.00460792
7.99053,79.9816,86.5154,2.99851,1.99788,1.99676,-0.00111818
7.98122,79.7356,86.8827,2.99362,1.99345,1.99129,-0.00215721
7.98077,79.6164,86.9545,2.99733,1.98571,1.99271,0.00699973
7.98426,79.7642,86.1538,2.99458,2.0191,2.01714,-0.00196433
7.98877,79.9235,86.4841,2.99863,1.99876,2.00041,0.0016551
7.98238,79.8555,86.6671,2.99503,1.99084,1.99559,0.00474477
7.98443,79.7946,86.1684,2.9961,2.00778,2.01593,0.00814843
7.98677,79.9957,86.3194,2.99527,1.99784,2.00446,0.0066247
7.98647,79.9681,86.9039,2.99833,1.99755,1.97903,-0.0185206
7.97951,79.7206,87.0885,2.99393,1.99348,1.98257,-0.010909
7.98667,79.9709,86.5042,2.9967,2.00021,1.99774,-0.00247073
7.99155,79.9682,86.3887,2.99571,2.02358,2.00268,-0.0209019
7.98442,79.8986,86.4332,2.99299,2.01032,2.00359,-0.00672913
7.97952,79.6341,86.6881,2.99557,1.99403,2.00283,0.00879884
7.98001,79.917,86.6879,2.99385,1.98979,1.99226,0.00247335
7.98357,79.9386,86.6242,2.99525,1.99452,1.99403,-0.000494242
7.98932,79.9954,86.5518,2.99691,1.99315,1.99471,0.00155997
7.98378,79.9058,86.7991,2.99592,1.98685,1.98794,0.00109053
7.98048,79.8018,87.0906,2.99365,1.99766,1.97784,-0.0198147
7.98694,79.8056,86.7026,2.99735,2.00394,1.99598,-0.00796199
7.9799,79.6506,86.7259,2.99621,1.99439,2.00081,0.00642395
7.98556,79.9887,86.3122,2.99494,1.99606,2.00503,0.00897026
7.98503,79.89,86.8428,2.99674,1.98538,1.98669,0.00131154
7.98938,79.9582,86.4816,2.99873,1.99284,1.99914,0.0062995
7.98542,79.8773,86.6633,2.9959,1.99108,1.99486,0.00378799
7.98716,79.9763,86.3504,2.99844,1.99679,2.00384,0.00704479
7.98787,79.9003,86.8074,2.99897,1.99792,1.98771,-0.010213
7.98649,79.7842,86.8128,2.99715,2.00876,1.99224,-0.0165217
7.98467,79.8191,86.8879,2.99677,2.00172,1.9877,-0.0140146
7.98991,79.9689,86.4031,2.99844,1.99419,2.00198,0.00778913
7.98173,79.7175,86.7739,2.99361,1.99209,1.9965,0.00441074
7.98818,79.9377,86.8538,2.99942,1.9896,1.9836,-0.00600302
7.98468,79.8402,86.8285,2.99594,2.00807,1.98939,-0.0186805
7.98195,79.9838,86.7462,2.99594,1.99825,1.98699,-0.011259
7.98816,79.8997,86.2024,2.9977,2.00283,2.01183,0.0089941
7.98497,79.968,86.6628,2.99477,1.99847,1.99121,-0.00725937
7.98399,79.9812,86.8091,2.9934,1.99698,1.98398,-0.0129998
7.98638,79.9568,86.7459,2.99707,1.99397,1.98806,-0.0059104
7.98296,79.6849,86.6282,2.9953,2.01024,2.00342,-0.00682211
7.98058,79.9751,86.6321,2.99693,1.98913,1.99214,0.00301385
7.98394,79.7925,87.1241,2.99837,1.99583,1.97618,-0.0196593
7.97823,79.681,86.7944,2.99481,1.99381,1.99699,0.00318956
7.97968,79.851,87.3321,2.99389,2.00237,1.95947,-0.0429013
7.9811,79.7051,86.7573,2.99542,1.99931,1.99761,-0.00170398
7.98127,79.8123,86.8617,2.99592,1.99028,1.98912,-0.00116074
7.98163,79.9075,86.5278,2.99389,1.9983,1.99939,0.00109577
7.97705,79.819,87.2303,2.99491,1.98624,1.96799,-0.0182552
7.97976,79.8152,86.7942,2.9944,1.98723,1.99189,0.00466537
7.98945,79.9465,86.545,2.99628,1.99578,1.99702,0.00124741
7.98306,79.7526,86.8138,2.9967,2.00026,1.99342,-0.00684309
7.98082,79.6464,86.8507,2.99576,2.00092,1.99594,-0.0049839
7.98222,79.7741,86.8451,2.99373,1.99453,1.99139,-0.00313532
7.98483,79.7747,86.8831,2.99821,1.99526,1.98965,-0.00561428
7.98945,79.9209,86.4724,2.99818,2.00252,2.001,-0.0015192
7.97845,79.8344,86.7985,2.99329,1.98876,1.99098,0.00222325
7.98842,79.9469,86.4157,2.99847,2.00537,2.00231,-0.0030632
7.98347,79.7487,87.297,2.9987,1.99649,1.96856,-0.0279295
7.98092,79.9965,86.7662,2.99705,1.98817,1.98528,-0.00288832
7.98369,79.7572,86.83,2.99613,2.00134,1.99259,-0.00874794
7.98298,79.9856,86.4527,2.99306,1.99412,1.99944,0.0053184
7.98032,79.9343,86.6196,2.99649,1.98752,1.99435,0.00683618
7.98796,79.8754,86.4973,2.99833,1.99452,2.0017,0.00718331
7.98687,79.8131,86.6982,2.99722,2.00548,1.99588,-0.00960612
7.98456,79.9176,86.4854,2.99528,1.99487,2.00069,0.0058198
7.98705,79.9098,86.7579,2.99481,1.99998,1.98956,-0.0104246
7.98886,79.8994,86.351,2.99769,2.00561,2.00659,0.000980377
7.97947,79.6059,87.0569,2.99671,1.9865,1.98891,0.0024035
7.98798,79.9966,86.804,2.99776,1.98625,1.98322,-0.00302911
7.98823,79.9485,86.5975,2.99593,1.9991,1.99473,-0.00437188
7.97815,79.9811,86.9317,2.99796,1.96729,1.97661,0.00931633
7.98535,79.8316,86.7859,2.99928,1.99459,1.99142,-0.00316453
7.97879,79.6594,86.9355,2.99531,1.99791,1.99193,-0.00597775
7.98386,79.916,86.3964,2.9949,1.9957,2.00436,0.0086658
7.98279,79.9475,86.7887,2.99382,1.99129,1.98673,-0.00456548
7.98063,79.9703,86.5017,2.99479,1.99561,1.99793,0.00232339
7.98326,79.965,86.6369,2.99415,2.00087,1.99245,-0.00842655
7.98663,79.7704,86.3751,2.99671,2.00501,2.0098,0.00478482
7.97956,79.6526,86.662,2.99443,1.99788,2.00324,0.00535798
7.98141,79.9533,86.7816,2.99526,1.99033,1.98674,-0.00359118
7.98192,79.9297,86.379,2.99456,1.99482,2.00456,0.00974369
7.98133,79.6403,87.0966,2.99777,1.99252,1.98584,-0.00667429
7.98392,79.7615,86.6734,2.99701,2.0005,1.99891,-0.00159502
7.98187,79.715,87.1217,2.99734,1.9833,1.98084,-0.00245571
7.98132,79.6749,87.1859,2.99792,1.99936,1.97963,-0.019725
7.98566,79.8505,86.8408,2.99897,1.99311,1.98833,-0.00477827
7.98604,79.8246,86.486,2.99671,2.00309,2.00406,0.000965118
7.98379,79.8426,86.7178,2.99709,1.99736,1.99391,-0.00344157
7.98607,79.8251,86.6782,2.99732,2.00513,1.99624,-0.00888991
7.98342,79.8471,86.8684,2.99552,2.00111,1.98742,-0.013684
7.9927,79.9948,87.6236,2.99949,2.00131,1.93189,-0.0694125
7.97904,79.7563,86.6755,2.99335,1.98961,1.99912,0.00951505
7.98743,79.9257,86.8965,2.9949,2.00029,1.98207,-0.0182217
7.98541,79.8177,86.7327,2.99653,2.00569,1.99428,-0.0114093
7.97969,79.9132,86.6357,2.9961,1.98694,1.99455,0.00760603
7.9867,79.9592,86.4983,2.99752,2.00164,1.99844,-0.00320363
7.98201,79.7942,86.5355,2.99597,1.99516,2.00324,0.00808334
7.9824,79.7433,87.3045,2.99854,1.99574,1.96848,-0.0272601
7.98389,79.8663,86.8731,2.99709,1.98093,1.98632,0.00538421
7.98609,79.9428,86.6391,2.99627,2.0048,1.99319,-0.0116093
7.97905,79.5894,87.0823,2.99788,1.98766,1.98853,0.000875592
7.98502,79.8289,87.0012,2.99896,1.99137,1.98134,-0.0100273
7.98388,79.86,86.4381,2.99429,2.00018,2.00474,0.00455213
7.98616,79.7975,86.5632,2.99499,1.99718,2.00209,0.00491309
7.989,79.9317,86.4816,2.99799,1.9963,2.00023,0.00392795
7.98873,79.8865,86.5139,2.99583,2.02052,2.00069,-0.0198267
7.98466,79.8373,86.8065,2.99451,1.99486,1.99048,-0.00437546
7.98534,79.8636,86.7288,2.99562,2.00107,1.99266,-0.0084095
7.97911,79.8299,86.6543,2.99348,1.98723,1.99717,0.00993252
7.98533,79.8984,86.7856,2.99791,1.99627,1.98875,-0.00752079
7.97985,79.9286,87.101,2.99546,1.97908,1.9693,-0.00978231
7.98722,79.9481,86.9665,2.99819,2.00246,1.97645,-0.026005
7.98925,79.9607,86.5821,2.99891,1.99074,1.99478,0.00403929
7.98473,79.773,86.6007,2.99645,2.00244,2.00146,-0.000986576
7.98284,79.9909,86.4217,2.99494,1.9983,2.00046,0.00215673
7.98218,79.8072,86.7697,2.99584,1.99074,1.99317,0.00243068
7.98747,79.962,86.5911,2.99884,1.99817,1.99435,-0.00382018
7.97873,79.728,86.8568,2.99326,1.98793,1.99267,0.00473356
7.97736,79.9526,86.6746,2.99451,1.98817,1.99134,0.00316978
7.9837,79.9783,86.4631,2.99726,1.99208,1.99916,0.00707483
7.9815,79.9861,86.5821,2.99748,1.98577,1.99379,0.00801849
7.98799,79.9064,86.906,2.99796,2.00161,1.98247,-0.0191464
7.9834,79.9196,86.6542,2.99549,1.99342,1.99353,0.000104666
7.98217,79.6499,86.9998,2.99703,2.00113,1.98956,-0.0115659
7.98311,79.9467,86.7223,2.99445,1.99733,1.98957,-0.00775683
7.98665,79.828,86.6138,2.99876,1.98926,1.99875,0.00949407
7.98265,79.8945,86.5691,2.9948,1.99628,1.99815,0.0018723
7.98123,79.8197,86.6407,2.99422,1.99169,1.9981,0.00640965
7.99077,79.9535,86.567,2.99664,2.01649,1.9958,-0.0206933
7.98064,79.6368,86.6225,2.99631,1.99515,2.00513,0.00998044
7.98097,79.6302,86.8112,2.99681,1.99175,1.99817,0.00642347
7.98458,79.9476,86.3871,2.99505,1.99628,2.00354,0.00726151
7.98476,79.949,86.8107,2.99581,1.99393,1.98546,-0.00847363
7.98931,79.9417,86.4744,2.99814,1.99997,2.00013,0.000160456
7.98078,79.9969,86.6368,2.99624,1.99167,1.99108,-0.000598907
7.98313,79.7622,86.7263,2.99656,1.99598,1.99669,0.000712872
7.98448,79.9386,86.448,2.9939,1.99628,2.00145,0.00516939
7.98194,79.694,86.8978,2.99698,2.00062,1.99214,-0.00848508
7.98353,79.7785,86.7696,2.99547,2.0031,1.99431,-0.00879502
7.98723,79.8721,86.0724,2.9964,2.01237,2.01679,0.00441933
7.9887,79.9569,86.4405,2.99583,1.99507,2.00101,0.00593209
7.98482,79.9004,86.8645,2.9968,1.98374,1.98511,0.00137138
7.97348,79.5526,87.1392,2.99503,1.97891,1.9879,0.00898886
7.9869,79.9619,86.3875,2.99592,1.99352,2.00296,0.00944161
7.98499,79.9595,86.3378,2.99499,1.9955,2.00509,0.00959444
7.98199,79.6831,86.9799,2.99895,1.98789,1.98907,0.00117981
7.98465,79.9314,86.7615,2.99666,1.99046,1.98846,-0.00200033
7.98606,79.8927,86.4466,2.99848,1.99502,2.0031,0.0080843
7.98061,79.6473,86.7936,2.99471,2.00185,1.99832,-0.0035367
7.98333,79.9907,86.5772,2.99397,2.00038,1.99393,-0.00645113
7.98106,79.7898,86.7561,2.99763,1.98747,1.99436,0.00688744
7.98276,79.977,86.6875,2.99377,2.00012,1.98983,-0.0102955
7.98403,79.9352,86.6377,2.99557,1.99211,1.99359,0.0014751
7.98809,79.9162,86.6866,2.99658,2.01001,1.99226,-0.0177543
7.98514,79.9819,86.6362,2.99468,1.99897,1.99177,-0.00719833
7.98101,79.9247,86.604,2.99564,1.99484,1.99544,0.000602245
7.97699,79.6234,86.965,2.9941,1.98476,1.99211,0.00735319
7.98467,79.8572,86.8549,2.99731,1.998,1.98752,-0.0104822
7.98973,79.9373,86.3045,2.99747,2.00082,2.00705,0.00623608
7.97737,79.5413,86.8801,2.99604,1.99373,1.99862,0.00488067
7.98149,79.8376,86.8794,2.99268,2.00213,1.98744,-0.0146875
7.98195,79.7963,86.783,2.9934,1.99312,1.99313,8.10623e-06
7.98625,79.937,87.0876,2.99696,2.0012,1.96955,-0.0316521
7.98618,79.9012,86.7695,2.99596,2.00565,1.98938,-0.0162642
7.98038,79.6283,86.7051,2.99541,1.99401,2.00238,0.00836921
7.97605,79.7388,86.9989,2.99443,1.98135,1.98625,0.00489783
7.9887,79.934,86.6624,2.99907,1.99295,1.99246,-0.000482082
7.98312,79.9258,86.8468,2.99571,1.99611,1.98477,-0.0113447
7.98476,79.9129,86.7814,2.99731,1.99576,1.98835,-0.00740767
7.98652,79.8544,86.5485,2.99797,1.99674,2.00044,0.00369596
7.98274,79.956,86.9363,2.99572,1.99779,1.97792,-0.0198653
7.99407,79.9449,86.2171,2.99574,2.00129,2.00996,0.00866103
7.97821,79.603,86.7951,2.99492,1.99947,1.99981,0.000342369
7.98975,79.9505,86.5456,2.9985,1.99831,1.99676,-0.00155807
7.99067,79.8713,86.7243,2.99942,1.98623,1.9924,0.00616515
7.99105,79.9798,86.6413,2.99578,2.00152,1.9916,-0.00992167
7.98427,79.6888,86.6908,2.99693,2.00343,2.00085,-0.00258493
7.9812,79.6527,86.8264,2.9962,2.00117,1.9967,-0.00446963
7.98467,79.9935,87.2382,2.99521,2.00744,1.95605,-0.0513897
7.98634,79.8646,86.2351,2.99694,2.00708,2.01179,0.00470901
7.98892,79.9326,86.6796,2.99883,1.99583,1.9918,-0.00402713
7.98231,79.8582,86.6746,2.99536,1.9888,1.99516,0.00636268
7.98969,79.9212,86.4091,2.99799,1.99927,2.00356,0.00428677
7.98646,79.8792,86.8236,2.99738,2.00089,1.98794,-0.012955
7.98441,79.8515,86.9814,2.99492,1.99821,1.98138,-0.0168298
7.98679,79.8973,86.3829,2.99761,2.00725,2.00546,-0.00179458
7.98644,79.9217,86.7854,2.9992,1.99332,1.98776,-0.00555873
7.98012,79.8545,87.0038,2.9936,1.99921,1.97993,-0.0192806
7.98999,79.9776,86.5636,2.9958,2.02473,1.99498,-0.0297551
7.98924,79.8902,86.2858,2.99786,2.00106,2.00918,0.00812125
7.98234,79.8519,86.9057,2.9951,1.99247,1.98548,-0.00698793
7.98306,79.7364,86.7468,2.99556,2.00615,1.99685,-0.00930095
7.98088,79.9542,86.9557,2.99341,2.00053,1.97698,-0.0235455
7.98652,79.9998,86.6317,2.99334,2.00518,1.99128,-0.0139046
7.98834,79.9386,86.8885,2.99819,2.0061,1.98166,-0.0244443
7.98993,79.9923,86.7044,2.99884,2.00022,1.98831,-0.0119135
7.98972,79.9612,86.9489,2.99818,2.00604,1.97675,-0.0292896
7.97901,79.8917,86.6447,2.99589,1.98913,1.99506,0.00592852
7.98603,79.841,86.2635,2.99668,2.00374,2.01153,0.00778723
7.98954,79.9623,86.2781,2.99826,1.99902,2.00718,0.00815701
7.98617,79.9534,86.5482,2.9941,1.99789,1.99668,-0.00120878
7.98256,79.7506,86.8898,2.99671,1.98698,1.99033,0.00334728
7.98337,79.8783,86.5696,2.99318,1.99726,1.99882,0.00155234
7.9864,79.9896,86.9149,2.9954,1.99701,1.97725,-0.0197616
7.98925,79.9868,86.1395,2.99709,2.00746,2.01134,0.00388265
7.98147,79.9308,86.4475,2.99305,1.99296,2.0018,0.00883794
7.98589,79.9572,86.3383,2.99622,1.99866,2.00512,0.006464
7.98937,79.9472,86.4327,2.99598,1.99519,2.00168,0.00649309
7.98833,79.996,86.9626,2.9972,1.99348,1.97375,-0.0197231
7.98432,79.8149,86.8227,2.99866,1.99082,1.99057,-0.000249863
7.98319,79.8985,86.6482,2.99477,1.99324,1.99467,0.00142646
7.98543,79.9951,87.2682,2.99517,2.00122,1.95398,-0.0472401
7.99548,79.9866,86.4387,2.99769,1.99599,1.99983,0.00383902
7.98242,79.9792,86.5718,2.99376,1.99541,1.99464,-0.000778675
7.98066,79.9779,86.5348,2.99507,1.99507,1.99621,0.00114584
7.98491,79.8723,86.3778,2.99777,2.00021,2.0065,0.00629067
7.98286,79.9708,86.8799,2.9927,2.00172,1.98056,-0.0211545
7.99085,79.9836,86.4976,2.99832,1.98771,1.99744,0.00973248
7.98314,79.9557,87.2601,2.99524,2.00686,1.95706,-0.049798
7.97956,79.6038,86.9372,2.99506,1.99245,1.99398,0.0015285
7.99271,79.9522,86.5459,2.99669,1.99625,1.99674,0.000492811
7.98631,79.8487,86.3407,2.99462,2.01818,2.00863,-0.00955033
7.98452,79.9368,86.6114,2.99485,1.99297,1.99466,0.00169039
7.98811,79.9088,86.7722,2.99624,2.01418,1.98894,-0.0252359
7.98346,79.8653,86.6394,2.99678,1.9961,1.9963,0.000205755
7.98336,79.7603,86.703,2.99573,2.00313,1.99776,-0.00536704
7.97917,79.8277,86.7627,2.99471,1.99347,1.99271,-0.000766039
7.98435,79.9834,86.6996,2.99858,1.98828,1.98889,0.000610113
7.98474,79.7206,86.5963,2.99554,2.0085,2.00343,-0.00507331
7.98556,79.8972,86.8534,2.99681,1.98502,1.98583,0.000807166
7.98419,79.7947,86.7493,2.99663,2.00388,1.99449,-0.0093925
7.98325,79.7465,86.8513,2.99663,1.9986,1.99209,-0.00650871
7.97948,79.7776,86.789,2.99301,1.9991,1.99362,-0.00548124
7.98393,79.9301,86.6054,2.99348,1.99747,1.99523,-0.00223064
7.98517,79.941,86.855,2.99763,2.00074,1.98343,-0.0173161
7.97899,79.6223,86.9594,2.99568,1.98307,1.99233,0.0092659
7.98084,79.9967,86.5774,2.9948,1.99306,1.99365,0.000587463
7.9794,79.5418,86.8907,2.99669,1.98895,1.99817,0.00921798
7.98047,79.9912,86.3102,2.99403,1.99536,2.00505,0.00968981
7.98354,79.9927,86.8005,2.99334,2.00336,1.98383,-0.019531
7.98705,79.869,86.7242,2.99878,1.99294,1.99252,-0.00042212
7.98792,79.9804,86.4156,2.99574,1.99204,2.0011,0.00905657
7.98806,79.9803,86.4671,2.99668,2.00229,1.99893,-0.0033679
7.97969,79.9247,86.744,2.99528,1.98365,1.98952,0.00587392
7.98296,79.6999,86.5353,2.99642,2.00284,2.00629,0.00345135
7.98675,79.9643,86.7722,2.99724,1.99868,1.9866,-0.0120769
7.98506,79.8403,86.4708,2.99463,2.00964,2.00416,-0.00548673
7.98373,79.8612,86.5669,2.99559,1.99095,1.99951,0.0085566
7.98305,79.8044,86.6698,2.99506,2.00025,1.99746,-0.00279212
7.98717,79.8307,87.07,2.99774,2.00798,1.97719,-0.0307838
7.986,79.9438,86.5351,2.99817,1.99683,1.99749,0.000661373
7.98054,79.9918,86.8289,2.99348,1.99476,1.98228,-0.0124851
7.98095,79.9707,86.4004,2.99471,1.99304,2.00214,0.00910616
7.98701,79.9828,86.578,2.99863,1.99142,1.99406,0.00264096
7.97671,79.8852,86.8891,2.99331,1.98234,1.98476,0.0024209
7.99166,79.99,86.8116,2.9962,2.00046,1.98322,-0.0172372
7.98263,79.9942,86.3928,2.99471,1.99959,2.00153,0.00194144
7.98515,79.7315,86.769,2.99703,2.00292,1.99607,-0.00685453
7.9858,79.9342,86.3778,2.99632,1.99902,2.00438,0.00536013
7.98981,79.938,87.0218,2.9976,2.01202,1.97361,-0.0384061
7.98165,79.7016,86.925,2.99697,1.98726,1.99072,0.00345159
7.98695,79.8805,87.0634,2.99839,1.99778,1.97453,-0.0232505
7.98588,79.9741,86.6018,2.99569,1.99827,1.99351,-0.00476336
7.98395,79.9711,86.3612,2.99535,2.00133,2.00369,0.00235891
7.9835,79.9047,86.7816,2.99417,1.99587,1.98879,-0.00708663
7.9788,79.7975,86.7963,2.99551,1.98828,1.99246,0.00417399
7.98305,79.8776,86.5878,2.99371,1.99612,1.99807,0.00194669
7.97963,79.8965,86.4932,2.99289,1.99413,2.00125,0.00711417
7.98864,79.9414,87.1872,2.99793,2.0105,1.9626,-0.0478987
7.98399,79.7799,86.8394,2.99734,1.99941,1.99129,-0.00811696
7.98096,79.9729,86.4726,2.99501,1.99059,1.99905,0.008461
7.98054,79.6554,86.8366,2.99716,1.99216,1.99614,0.00398064
7.98791,79.9207,86.3572,2.99852,1.99583,2.0056,0.00976729
7.98679,79.7917,86.295,2.99598,2.01055,2.01198,0.0014267
7.9883,79.8849,86.4006,2.99785,1.9983,2.0052,0.0068965
7.98429,79.8736,86.9454,2.99755,1.98711,1.98208,-0.0050292
7.98415,79.8164,86.6445,2.99659,2.00237,1.998,-0.00437474
7.98624,79.9989,86.5867,2.99416,2.00032,1.99319,-0.00713134
7.98953,79.956,86.4539,2.99675,1.99201,2.00046,0.00845051
7.9859,79.898,86.6273,2.99871,1.99454,1.99544,0.000900269
7.98463,79.8006,86.805,2.99917,1.99037,1.99186,0.00148606
7.98751,79.9931,86.6748,2.99485,2.00333,1.98967,-0.0136578
7.98763,79.8986,86.8752,2.99713,2.0101,1.98463,-0.0254725
7.98863,79.9392,86.7141,2.99913,1.99812,1.99006,-0.00805545
7.99076,79.9737,86.2969,2.99796,2.0092,2.00609,-0.00311327
