Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.00332,79.9467,100.037,5.15369,1.59793,1.60211,0.00418282
6.00509,79.9009,99.8139,5.14537,1.59808,1.59978,0.0016973
5.99835,79.7182,99.9925,5.14558,1.60064,1.60708,0.00644588
6.00456,79.9791,99.978,5.16854,1.60808,1.60623,-0.0018487
5.99631,79.9246,99.8556,5.14822,1.60279,1.60014,-0.00264347
6.0048,79.9942,100.049,5.14693,1.59683,1.59786,0.00103593
6.00099,79.6742,99.8163,5.12063,1.59078,1.59855,0.00776768
5.9974,79.7979,99.8538,5.13756,1.59958,1.6007,0.00111914
5.99599,79.6682,99.7684,5.15071,1.60109,1.60972,0.00862432
6.00472,79.8971,100.102,5.14333,1.59506,1.60032,0.00526142
5.999,79.9598,99.839,5.16141,1.60199,1.60371,0.0017221
5.9999,79.7229,100.109,5.13146,1.59432,1.6022,0.00788069
6.00198,79.759,99.9439,5.14337,1.60107,1.60462,0.00354266
6.00235,79.8643,100.082,5.14432,1.59546,1.6018,0.00633919
6.00135,79.7446,100.101,5.13391,1.59607,1.60232,0.00624347
6.0093,79.8653,100.018,5.14376,1.60432,1.6013,-0.00301778
6.00443,79.8809,100.082,5.17422,1.61588,1.61234,-0.00353837
6.00439,79.9434,99.9336,5.16845,1.60504,1.60732,0.00227666
5.9978,79.8643,99.9214,5.15953,1.60178,1.60682,0.00504005
5.99391,79.9648,99.7598,5.16009,1.59936,1.60272,0.00335705
5.9995,79.8578,100.032,5.14033,1.59126,1.60035,0.00909817
5.99698,79.895,99.8186,5.15578,1.59716,1.60389,0.00673234
6.00478,79.7498,100.166,5.12835,1.5954,1.60037,0.00497544
6.00424,79.7378,100.145,5.12871,1.59587,1.60083,0.0049535
6.00059,79.8175,100.03,5.12616,1.58905,1.59657,0.00751925
6.00595,79.9721,99.9875,5.16296,1.60512,1.60444,-0.000673056
6.00001,79.7964,99.7759,5.15879,1.60305,1.60833,0.00528252
6.00291,79.8653,100.061,5.16929,1.6151,1.61099,-0.00410807
5.99327,79.9573,99.7684,5.15845,1.60976,1.60241,-0.00734365
5.99894,79.686,99.9117,5.13105,1.59506,1.60244,0.00737953
6.00269,79.8052,100.05,5.1344,1.5968,1.60016,0.00335336
6.00246,79.7987,99.9873,5.14534,1.59847,1.60416,0.00568938
6.00217,79.8658,100.058,5.14813,1.59698,1.60307,0.0060904
5.99931,79.7375,99.9459,5.13651,1.59462,1.60283,0.00821161
6.00401,79.9451,99.7973,5.1555,1.59831,1.60187,0.00356162
6.00695,79.9683,100.076,5.14696,1.595,1.59897,0.00396037
6.00239,79.9904,99.929,5.16969,1.60261,1.60605,0.00343275
6.00032,79.9735,99.7711,5.16063,1.60351,1.60265,-0.000864506
5.99401,79.8087,99.9523,5.14485,1.59715,1.60347,0.00632811
5.99042,79.8272,99.8346,5.15324,1.60732,1.60545,-0.00187016
5.99321,79.5949,99.7952,5.11874,1.59644,1.60052,0.00408459
5.99605,79.6454,99.9959,5.14176,1.60186,1.60822,0.00636208
5.99586,79.6866,99.9294,5.13515,1.5962,1.60402,0.00782502
6.00159,79.7438,100.13,5.13322,1.59667,1.60222,0.00555432
5.99865,79.6289,100.027,5.14292,1.60052,1.60936,0.00884604
6.00357,79.8146,100.074,5.13591,1.59352,1.60047,0.00695884
6.00104,79.5329,100.192,5.10959,1.5958,1.60108,0.00528371
5.99473,79.6476,99.9832,5.14125,1.60214,1.6079,0.00575209
6.00396,79.8633,99.9292,5.14231,1.60569,1.60047,-0.00522172
5.9842,79.5685,99.8622,5.1334,1.5979,1.60719,0.00928795
5.99462,79.6069,99.7646,5.13653,1.59708,1.60657,0.00948763
6.0048,79.9897,99.9972,5.16074,1.60097,1.60301,0.00204253
6.0006,79.747,100.066,5.13444,1.59332,1.60228,0.00895345
5.99817,79.7329,99.7673,5.13509,1.59399,1.60165,0.00765872
5.99884,79.7599,100.109,5.14009,1.59647,1.60412,0.00764394
5.99836,79.8855,99.8918,5.16472,1.60722,1.60787,0.000645995
5.99072,79.8794,99.784,5.14593,1.60383,1.60065,-0.0031786
6.0001,79.6999,100.045,5.15506,1.60597,1.61148,0.00551128
6.00223,79.5566,99.8614,5.11118,1.59425,1.59935,0.00509965
5.9929,79.8068,99.7804,5.1386,1.59621,1.60044,0.00423145
5.99455,79.5582,100.018,5.13334,1.60111,1.60823,0.00712085
6.00251,79.7417,100.095,5.12698,1.58996,1.59982,0.00985587
6.00143,79.8214,100.058,5.13925,1.5917,1.6014,0.00969446
5.99541,79.9668,99.8485,5.15985,1.60993,1.60291,-0.00702083
5.99955,79.8268,100.042,5.1493,1.60029,1.60487,0.00457358
5.9895,79.7847,99.7328,5.13386,1.59303,1.59923,0.00620294
6.00492,79.7466,99.8389,5.1318,1.5922,1.60028,0.00808203
6.0018,79.9577,100.036,5.16007,1.60071,1.60409,0.00337887
6.0051,79.6623,100.215,5.12379,1.59973,1.60195,0.00221479
5.9991,79.9202,99.9212,5.16654,1.60375,1.6074,0.00365293
5.99397,79.7804,99.9318,5.13898,1.60038,1.60218,0.00180733
6.00137,79.9608,99.7956,5.15713,1.60525,1.6019,-0.00334132
5.99148,79.5535,99.8734,5.11812,1.59247,1.60209,0.0096215
5.99881,79.5768,99.9706,5.11971,1.59271,1.60231,0.00959802
5.9917,79.7762,99.8223,5.13451,1.59656,1.60018,0.00361538
5.99742,79.5675,100.055,5.11758,1.59255,1.60223,0.00967205
6.00104,79.9781,99.9473,5.16803,1.60444,1.60595,0.00151098
6.00406,79.6837,100.146,5.13023,1.60045,1.60328,0.00282991
6.00567,79.6202,100.165,5.11684,1.59717,1.60061,0.00343537
6.00179,79.9678,99.9147,5.16754,1.60184,1.60601,0.00417042
5.99665,79.762,99.7539,5.14324,1.5965,1.60361,0.00710964
6.00324,79.8381,99.9944,5.15459,1.6018,1.60623,0.00443006
6.00059,79.7844,99.7836,5.15074,1.60193,1.60577,0.00384128
6.0001,79.7324,100.033,5.15336,1.60666,1.60966,0.00300288
6.00706,79.9641,99.9926,5.16151,1.60422,1.60422,-2.5034e-06
5.99232,79.5299,99.9712,5.12666,1.59715,1.60653,0.00937688
6.00273,79.7503,100.074,5.13476,1.59797,1.60231,0.00434661
6.00496,79.835,100.142,5.13751,1.59601,1.6006,0.00459218
6.00234,79.4459,100.211,5.09789,1.59402,1.59986,0.0058341
6.00253,79.819,99.8018,5.14231,1.59301,1.6015,0.00848866
6.00068,79.7958,99.8352,5.14387,1.59966,1.60303,0.00337362
5.99267,79.671,99.7233,5.13,1.59455,1.60172,0.00716889
6.00443,79.814,100.142,5.13349,1.59479,1.59988,0.00508964
5.99855,79.996,99.85,5.14782,1.60226,1.59737,-0.00488949
5.99378,79.5862,99.9616,5.12731,1.59555,1.60476,0.00921762
6.00512,79.8403,100.138,5.13974,1.59701,1.60121,0.00420284
6.00318,79.7638,100.004,5.14673,1.59894,1.60597,0.00703299
5.9993,79.9106,99.9501,5.16536,1.60523,1.60743,0.00219917
6.00301,79.7149,100.061,5.15222,1.60428,1.60997,0.00569582
6.00256,79.802,100.005,5.15349,1.60141,1.60718,0.00576293
6.00047,79.8106,100.042,5.14645,1.59944,1.6044,0.00495529
6.00111,79.7293,100.003,5.14606,1.59918,1.60692,0.00774443
6.00255,79.7804,100.07,5.1348,1.59323,1.60126,0.00802469
6.00198,79.8477,100.069,5.14442,1.59541,1.6024,0.00698876
6.00663,79.8089,100.198,5.1359,1.59969,1.60119,0.00149679
5.99573,79.792,99.8703,5.13141,1.59648,1.59869,0.00220764
6.00053,79.9317,100.03,5.15435,1.60311,1.60288,-0.000238419
5.99922,79.5057,100.149,5.10976,1.59307,1.6019,0.0088346
5.99556,79.6531,99.9304,5.12779,1.59478,1.60246,0.00768006
5.99405,79.9256,99.7617,5.15486,1.60218,1.6022,2.69413e-05
6.00367,79.9892,100.007,5.14908,1.59938,1.59872,-0.000660539
5.99313,79.8908,99.7575,5.15635,1.59915,1.60401,0.00485635
6.00001,79.7762,99.7747,5.14508,1.59573,1.60389,0.00816607
6.00114,79.8706,99.8808,5.14739,1.59738,1.60191,0.00452197
6.00107,79.9754,99.8776,5.16873,1.6037,1.60603,0.00232947
6.00069,79.6617,100.118,5.12575,1.59524,1.60226,0.00701714
5.99487,79.8351,99.7695,5.14518,1.59785,1.60187,0.00402367
5.99389,79.8792,99.8673,5.16701,1.60588,1.60885,0.00296676
6.00753,79.5407,99.8993,5.11209,1.59086,1.60041,0.00955427
5.99375,79.5693,99.9444,5.12657,1.59512,1.605,0.00988305
6.00114,79.9256,99.9278,5.15709,1.6058,1.60371,-0.00209105
5.99516,79.6204,99.8844,5.1236,1.59351,1.60184,0.0083251
5.9949,79.915,99.8489,5.15126,1.60504,1.6016,-0.00343907
6.00388,79.7474,100.144,5.12903,1.59306,1.6006,0.00754452
6.0011,79.8217,100.122,5.14043,1.59872,1.60209,0.00336552
6.00174,79.7369,100.083,5.13364,1.59573,1.60241,0.00667942
5.99435,79.6777,99.8841,5.12421,1.59431,1.60007,0.00575936
6.00574,79.9379,99.9672,5.1322,1.59314,1.59414,0.000999689
6.0041,79.9281,99.9528,5.13918,1.5965,1.59704,0.000541925
6.00691,79.9555,100.119,5.14611,1.5966,1.59929,0.00268662
6.00463,79.8918,100.112,5.14438,1.59612,1.60095,0.00483155
6.00267,79.9458,100.041,5.14882,1.59361,1.60035,0.00673497
5.99596,79.682,99.7725,5.12711,1.59344,1.60049,0.00705338
6.00572,79.7578,99.8561,5.13511,1.5988,1.60119,0.00239646
6.00595,79.8683,100.044,5.13113,1.59627,1.59661,0.000343084
6.00324,79.8226,100.091,5.13372,1.59062,1.59944,0.0088191
6.00278,79.9271,100.036,5.14456,1.59229,1.59942,0.00713158
5.9992,79.7248,99.781,5.15548,1.6021,1.60959,0.00749481
5.99844,79.6005,99.8993,5.13161,1.59578,1.60558,0.00980055
5.99409,79.8013,99.8247,5.15975,1.60393,1.60873,0.00480819
5.99975,79.8363,99.7727,5.12947,1.591,1.59598,0.00498354
5.99921,79.9365,99.8605,5.14691,1.60493,1.59924,-0.00568807
6.01194,79.8262,99.8505,5.10454,1.59154,1.58743,-0.00410795
6.0032,79.8895,99.9704,5.15871,1.60466,1.6058,0.00113237
5.99271,79.8013,99.7654,5.13832,1.59532,1.60046,0.00514364
6.00917,79.97,100.086,5.14099,1.59236,1.59667,0.00430775
6.00213,79.8901,100.067,5.15251,1.59787,1.60386,0.00598407
5.99528,79.6817,99.7589,5.14348,1.59802,1.60651,0.00849175
5.99488,79.6682,99.9243,5.13383,1.59678,1.60415,0.00737083
6.00007,79.9389,100.087,5.14288,1.59692,1.59857,0.00165319
6.00788,79.6502,99.8817,5.11997,1.59437,1.59944,0.00507665
6.00046,79.875,99.9121,5.1469,1.60083,1.60169,0.000857472
6.00005,79.8271,100.045,5.13957,1.59522,1.60125,0.00603163
5.99685,79.9043,99.7546,5.1464,1.59933,1.5998,0.000464797
6.00203,79.803,100.065,5.14318,1.60029,1.60355,0.003263
6.00027,79.91,99.7628,5.14486,1.59868,1.59905,0.000368953
5.99689,79.7561,99.7659,5.14044,1.5971,1.60282,0.00572431
5.99941,79.8342,99.9336,5.15086,1.60179,1.60474,0.00294566
5.99488,79.7082,99.7523,5.14496,1.5982,1.60611,0.00791788
5.99561,79.7706,99.8069,5.14286,1.60095,1.60341,0.002455
6.00442,79.7811,100.056,5.16113,1.60963,1.61098,0.00135088
5.98878,79.802,99.7764,5.13815,1.59861,1.60042,0.00180936
5.99654,79.8366,99.8555,5.1367,1.60067,1.59903,-0.00163877
5.99402,79.5841,99.9725,5.13236,1.5979,1.60676,0.00885999
6.0055,79.6628,100.202,5.1194,1.59604,1.60024,0.00420213
5.99844,79.9516,99.9942,5.15907,1.60508,1.60377,-0.00131309
6.00088,79.9268,99.8023,5.157,1.60381,1.60312,-0.000687242
6.00055,79.9759,100.038,5.14754,1.59656,1.59876,0.002195
6.00007,79.9571,99.9304,5.17291,1.60593,1.60847,0.00253844
5.99472,79.7035,99.8541,5.1339,1.59873,1.60263,0.00389874
5.99904,79.8,99.7632,5.14746,1.59725,1.60391,0.00665438
6.0043,79.8032,100.137,5.13417,1.59602,1.60051,0.00448477
5.99565,79.6416,99.7896,5.12412,1.59104,1.60086,0.00982749
6.00009,79.818,100.025,5.1334,1.5903,1.59922,0.0089159
6.00394,79.8062,100.068,5.12982,1.58908,1.5985,0.00942481
6.00081,79.6552,100.127,5.12338,1.59624,1.60165,0.00540996
6.00179,79.8208,100.071,5.13866,1.59415,1.60125,0.00709879
6.00275,79.7282,100.151,5.13059,1.59695,1.60189,0.00493443
6.00023,79.8681,99.7648,5.14818,1.59906,1.60182,0.00275886
6.00478,79.7996,100.014,5.15054,1.60144,1.60619,0.00475371
5.99688,79.7189,99.7657,5.13131,1.59167,1.60073,0.00906146
6.00215,79.6504,100.161,5.1236,1.59832,1.60205,0.00373185
5.99618,79.6345,99.8539,5.13153,1.59454,1.60416,0.00961852
5.99842,79.3937,100.205,5.1038,1.59987,1.6039,0.00402617
6.00533,79.9557,99.9973,5.15042,1.60214,1.6004,-0.00173426
6,79.8459,100.078,5.17911,1.6215,1.61542,-0.00607777
6.00228,79.8202,100.081,5.13609,1.59234,1.60037,0.00802445
5.9986,79.8769,100.01,5.15008,1.6004,1.6032,0.00280774
5.99493,79.5747,99.9901,5.13288,1.59816,1.60736,0.00920534
6.00241,79.8035,100.084,5.13089,1.58915,1.59906,0.00991142
5.99997,79.7399,100.063,5.13492,1.59419,1.60269,0.00849211
6.00105,79.7859,100.05,5.12973,1.58969,1.59909,0.00940418
6.00015,79.9369,99.8887,5.15214,1.60478,1.60129,-0.00349069
6.00623,79.5406,99.8899,5.10689,1.59089,1.59844,0.00754631
6.00208,79.9074,99.9634,5.13628,1.59328,1.59676,0.00347769
6.00063,79.579,100.166,5.11962,1.59855,1.60308,0.0045346
5.99797,79.9203,99.855,5.1478,1.60561,1.60014,-0.00546265
5.99743,79.8172,99.7597,5.14295,1.59665,1.60161,0.00496626
6.0052,79.8094,100.04,5.15859,1.60739,1.60895,0.00156331
5.99605,79.6524,99.8759,5.12923,1.59491,1.60278,0.00786495
6.00296,79.891,100.078,5.14269,1.5926,1.60021,0.00761104
5.99462,79.5721,100.014,5.13639,1.60217,1.60887,0.00669777
5.99707,79.9833,99.7878,5.1477,1.60981,1.59754,-0.0122738
5.99933,79.9856,99.8344,5.16619,1.60126,1.60453,0.0032773
5.99968,79.6035,100.134,5.12061,1.59601,1.60245,0.00643766
5.99797,79.8602,99.923,5.14217,1.59991,1.60051,0.000604033
5.99509,79.6922,99.7968,5.14111,1.59929,1.60544,0.00615573
5.99727,79.8251,99.8955,5.14154,1.59853,1.60141,0.00288308
5.99747,79.7047,99.922,5.13084,1.59667,1.60176,0.00509024
6.00083,79.9455,99.8083,5.15547,1.60633,1.60189,-0.00443959
6.00621,79.949,100.063,5.18256,1.61709,1.61289,-0.00419843
6.00203,79.9123,99.9518,5.15727,1.59961,1.60435,0.00473964
5.9955,79.5793,99.9877,5.12812,1.5961,1.60542,0.00932026
6.00384,79.7189,100.172,5.12855,1.59696,1.60155,0.00458479
5.99807,79.8326,99.9992,5.1484,1.5958,1.60415,0.00834346
5.99944,79.6927,99.984,5.13274,1.59334,1.60316,0.00982785
5.99633,79.9018,99.8683,5.1692,1.6054,1.60885,0.00344658
5.9935,79.8005,99.7628,5.14587,1.59471,1.6033,0.00858736
5.99725,79.9554,99.7923,5.15591,1.59824,1.60163,0.00339079
6.00499,79.8458,100.043,5.16545,1.6094,1.6102,0.000799775
6.00337,79.5732,100.22,5.11842,1.60127,1.60308,0.00181246
5.99653,79.7248,99.9085,5.13486,1.59674,1.60249,0.00575304
5.98789,79.4791,99.8123,5.10522,1.59062,1.59961,0.0089879
5.99807,79.8031,99.9439,5.15068,1.60164,1.60581,0.00417244
6.00075,79.7551,100.065,5.14171,1.59916,1.60468,0.00552499
5.99572,79.6763,99.9833,5.11405,1.59133,1.59679,0.00545895
6.00003,79.9174,100.018,5.15637,1.60069,1.6041,0.00341773
6.00028,79.5729,100.143,5.11597,1.59324,1.60183,0.00859272
5.99877,79.758,99.7771,5.13966,1.59326,1.60252,0.00925326
5.99848,79.8377,99.8412,5.15406,1.60537,1.60542,5.05447e-05
5.98669,79.5811,99.858,5.12416,1.59431,1.6033,0.00899148
6.00529,79.5929,100.217,5.1283,1.60297,1.60605,0.00308836
6.00393,79.5579,100.214,5.1169,1.59885,1.60302,0.00416851
5.99078,79.7493,99.9066,5.13804,1.59781,1.6028,0.0049988
6.00591,79.9355,99.9353,5.14535,1.60434,1.599,-0.00534058
5.98596,79.7008,99.9205,5.13727,1.59885,1.60428,0.0054307
6.00017,79.714,100.128,5.13317,1.59639,1.60324,0.00684726
6.0056,79.411,99.9185,5.08972,1.59084,1.59665,0.00581229
6.00041,79.4264,100.211,5.10251,1.59518,1.60225,0.00706649
5.997,79.9607,99.7821,5.15637,1.5998,1.60157,0.00176799
6.00091,79.6637,99.8254,5.12451,1.59051,1.6004,0.0098896
5.99357,79.7669,99.8557,5.13617,1.60017,1.60127,0.00109553
6.00032,79.8772,100.031,5.13653,1.592,1.59823,0.00623477
5.999,79.7971,99.8601,5.14415,1.60415,1.60321,-0.000944972
5.99202,79.6156,99.841,5.11633,1.59389,1.59911,0.00522208
6.00286,79.805,100.097,5.13828,1.59626,1.6018,0.00554681
6.00448,79.8814,100.078,5.17899,1.61658,1.61409,-0.00249243
5.99594,79.6857,99.754,5.13747,1.59515,1.60412,0.00897491
6.00102,79.9335,100.029,5.15273,1.59834,1.6022,0.00386643
6.00393,79.7756,99.8134,5.12026,1.59143,1.59486,0.00343204
6.00377,79.7218,100.13,5.12363,1.59084,1.59943,0.00858462
6.00573,79.8304,100.125,5.13496,1.59308,1.59975,0.00667429
5.99374,79.9444,99.7855,5.15901,1.60882,1.60316,-0.00565994
6.00957,79.855,100.22,5.13447,1.59798,1.59906,0.00107741
5.99679,79.8628,99.8035,5.15107,1.59608,1.60325,0.00717151
6.00465,79.9954,99.9838,5.15839,1.59847,1.60188,0.00340652
5.99802,79.7512,100.066,5.13737,1.59375,1.60322,0.00947094
6.00846,79.7738,99.9644,5.12198,1.59945,1.59625,-0.00320232
5.98768,79.6869,99.8106,5.12217,1.5948,1.59866,0.00385427
5.99719,79.9976,99.9845,5.14915,1.60119,1.59834,-0.00285125
6.00035,79.9477,99.9122,5.16943,1.60132,1.60744,0.00612092
6.00665,79.7797,100.129,5.13219,1.59385,1.60058,0.00673187
6.00463,79.9418,100.062,5.15262,1.59611,1.60199,0.00587702
5.99621,79.7905,99.8913,5.15285,1.59889,1.60683,0.00793374
5.99727,79.7338,99.7631,5.1303,1.5913,1.59982,0.0085187
6.00297,79.6781,99.8448,5.12261,1.59508,1.59928,0.00420356
6.00047,79.844,100.072,5.17503,1.61956,1.61395,-0.00561523
6.00345,79.6741,100.164,5.12525,1.59954,1.60185,0.00230861
6.00472,79.8555,100.081,5.17612,1.61635,1.61397,-0.00238216
5.9978,79.6902,100.004,5.14768,1.60376,1.60889,0.00513124
6.00151,79.7858,100.088,5.13227,1.59152,1.60022,0.00870025
6.00661,79.941,100.118,5.14548,1.59411,1.59959,0.00547457
6.00416,79.9189,100.052,5.14358,1.59494,1.59942,0.00447381
5.99919,79.882,99.8439,5.15586,1.60232,1.6045,0.00217402
6.00173,79.7475,100.084,5.13607,1.59423,1.60294,0.00870883
6.00592,79.9675,100.011,5.14669,1.59754,1.59864,0.00109947
5.9945,79.7608,99.9531,5.14529,1.5989,1.60531,0.00641358
5.99249,79.7338,99.7767,5.11908,1.5951,1.59572,0.000620246
6.00094,79.8653,99.9345,5.15162,1.60218,1.60389,0.00171077
5.9928,79.8435,99.7585,5.14256,1.59845,1.60055,0.00209939
6.00145,79.9563,100.046,5.16035,1.59984,1.60428,0.00444424
6.0073,79.9692,99.9921,5.14525,1.60309,1.59796,-0.0051266
5.99957,79.801,100.084,5.13966,1.59494,1.6024,0.00746024
5.99974,79.9831,99.8551,5.17245,1.60749,1.60704,-0.000448227
6.00783,79.9872,100.123,5.19096,1.6237,1.61488,-0.00882351
5.99858,79.6735,100.04,5.14826,1.60447,1.60985,0.00537968
6.00126,79.7488,100.105,5.13491,1.5959,1.60256,0.00665987
6.0025,79.873,100.075,5.14256,1.59599,1.6008,0.00481093
5.99436,79.612,99.8661,5.12153,1.5931,1.60128,0.00817764
5.9989,79.9484,99.9107,5.16608,1.60278,1.60616,0.00337636
5.99846,79.8966,99.9917,5.15632,1.6056,1.60473,-0.000864506
5.99581,79.6534,99.8723,5.12992,1.59493,1.60298,0.00804496
5.9959,79.6775,99.7538,5.1402,1.59683,1.60542,0.00859213
6.00055,79.7898,100.008,5.1277,1.60101,1.59801,-0.00299978
6.00132,79.8578,100.081,5.1424,1.59289,1.60133,0.00843704
6.00354,79.888,99.9076,5.15143,1.60195,1.60289,0.000933409
5.99536,79.8933,99.8308,5.13871,1.59778,1.59764,-0.000142455
6.00251,79.5976,100.155,5.11874,1.5986,1.60206,0.00345516
5.99615,79.7406,99.7663,5.12893,1.59346,1.59909,0.00563574
6.00217,79.8567,100.055,5.13977,1.59036,1.60028,0.00992405
6.0071,79.94,99.8767,5.13344,1.60776,1.59416,-0.0135978
6.00036,79.7447,100.028,5.15092,1.6044,1.6083,0.00390005
5.99324,79.5132,100.004,5.1238,1.59739,1.6062,0.00881886
5.99546,79.7562,99.8211,5.13684,1.59929,1.60173,0.00244009
6.00239,79.723,100.14,5.13068,1.59663,1.60205,0.00542068
6.00773,79.929,100.094,5.18608,1.62087,1.61506,-0.00581157
6.00361,79.7935,99.8342,5.13714,1.59516,1.6006,0.00543737
6.00077,79.6165,100.148,5.12084,1.59564,1.60214,0.00650692
5.9992,79.7906,100.074,5.13455,1.5932,1.60083,0.00763619
5.99499,79.8943,99.7613,5.15633,1.6024,1.60389,0.00149047
5.99112,79.6248,99.8766,5.13082,1.59832,1.60433,0.00601292
6.00483,79.7589,100.091,5.13135,1.59993,1.60082,0.000890255
6.00267,79.776,100.075,5.13446,1.59452,1.60131,0.00679576
6.00087,79.9742,99.8009,5.15879,1.60514,1.60206,-0.00308192
6.00123,79.4304,100.2,5.10255,1.59673,1.60208,0.00534427
5.99803,79.7218,100.054,5.13369,1.593,1.60282,0.0098213
6.00644,79.9966,99.9606,5.14671,1.60384,1.59737,-0.00646484
5.99225,79.6197,99.9059,5.12919,1.59673,1.60404,0.00730586
5.99991,79.7966,100.091,5.13478,1.59283,1.60079,0.00795639
5.99397,79.5032,99.8694,5.10432,1.59205,1.5987,0.00664628
5.9938,79.667,99.905,5.13245,1.59665,1.6036,0.00694501
6.00912,79.9993,100.084,5.19007,1.62297,1.61395,-0.00902164
5.99936,79.9697,99.887,5.17282,1.60646,1.6078,0.00133431
6.00569,79.9367,99.993,5.1352,1.59362,1.59541,0.00179362
6.00211,79.9848,99.903,5.15144,1.60548,1.59934,-0.00614095
5.99925,79.9227,99.8392,5.15233,1.60396,1.60168,-0.00228333
6.00094,79.8495,99.8186,5.14195,1.59325,1.60038,0.00713241
5.98891,79.5948,99.8703,5.12306,1.59851,1.60247,0.00396419
6.00376,79.8172,100.083,5.13415,1.593,1.59976,0.00676584
6.00602,79.8613,100.054,5.16434,1.60881,1.60926,0.000450373
6.00077,79.9512,99.9163,5.16694,1.60315,1.6064,0.0032506
5.99533,79.6294,99.7608,5.12781,1.59358,1.60253,0.00894582
6.0029,79.6336,100.164,5.11771,1.59764,1.60046,0.00281692
5.99947,79.9997,99.8402,5.16892,1.60118,1.60506,0.00388193
6.00232,79.4019,100.253,5.0991,1.59514,1.60203,0.0068903
5.99613,79.7665,99.8277,5.14232,1.596,1.60344,0.00744081
6.00275,79.9505,99.99,5.1636,1.60467,1.60548,0.000804067
6.0024,79.9568,100.046,5.14986,1.5988,1.60035,0.00155258
5.99804,79.9984,99.7717,5.14912,1.60623,1.59745,-0.00878131
6.00089,79.7217,100.125,5.13328,1.59627,1.60299,0.00671911
6.00459,79.8765,100.112,5.14387,1.59574,1.60131,0.0055784
5.99977,79.9244,99.9032,5.16531,1.6,1.60672,0.00671792
6.00045,79.8306,99.8087,5.14357,1.5979,1.6016,0.00370002
6.00493,79.8921,100.101,5.14627,1.59481,1.60159,0.00678086
6.00008,79.6847,99.7866,5.13535,1.59357,1.60352,0.0099473
5.99284,79.8176,99.7958,5.13055,1.60014,1.59714,-0.00300252
6.00617,79.9014,100.09,5.17962,1.61614,1.61364,-0.00250077
5.99553,79.8977,99.9503,5.1535,1.60771,1.60348,-0.00423872
6.00016,79.9855,99.8335,5.16126,1.6015,1.6027,0.00120115
6.00161,79.705,100.118,5.12181,1.59356,1.59929,0.00572562
5.99709,79.843,99.7595,5.15278,1.60378,1.6044,0.000613451
5.99751,79.7209,100.115,5.17881,1.62458,1.61994,-0.00463486
6.0061,79.7555,100.164,5.12876,1.59614,1.60031,0.00417697
6.00008,79.9824,99.763,5.15959,1.6031,1.6019,-0.0011996
5.9938,79.7008,99.886,5.13281,1.59666,1.60247,0.00580549
6.00844,79.7936,99.8642,5.13662,1.60031,1.60054,0.000235915
5.99677,79.6366,99.9652,5.13016,1.59505,1.60408,0.00902689
6.00489,79.7962,100.149,5.12859,1.59309,1.59875,0.00565493
6.00514,79.8412,100.156,5.1367,1.5953,1.60013,0.00483346
5.99559,79.9289,99.772,5.15807,1.60151,1.60332,0.00181389
5.99715,79.7364,99.9325,5.14232,1.59884,1.60497,0.00612772
6.00377,79.4283,99.9068,5.08607,1.58852,1.59467,0.00614834
6.00248,79.7814,100.126,5.13049,1.5934,1.59988,0.00648427
6.00108,79.7942,99.8803,5.14629,1.60498,1.60419,-0.000789165
6.00306,79.7421,100.141,5.1248,1.59143,1.5992,0.00777709
6.00199,79.7658,100.007,5.15167,1.60123,1.60775,0.00652456
5.99916,79.8705,99.9158,5.15113,1.60261,1.60345,0.000837326
6.00498,79.8723,100.119,5.14144,1.59679,1.60059,0.00380635
6.00667,79.8725,100.163,5.14269,1.5982,1.60123,0.00303364
5.99741,79.9335,99.8636,5.16621,1.60552,1.60656,0.00104082
5.99785,79.9316,99.854,5.16795,1.60553,1.60724,0.00171137
6.00718,79.9923,100.129,5.14141,1.59763,1.59613,-0.00149882
5.99903,79.9808,99.7773,5.15448,1.60698,1.60011,-0.00686634
6.00141,79.9255,99.7824,5.1586,1.60433,1.60368,-0.000647545
6.00158,79.8394,99.9816,5.15378,1.60203,1.60583,0.00379896
6.00086,79.4843,100.178,5.1025,1.59332,1.60008,0.00676298
5.9938,79.5314,100.003,5.1242,1.59726,1.60571,0.00844753
5.99272,79.7541,99.846,5.1258,1.59138,1.59782,0.00644255
5.99178,79.5735,99.9171,5.12396,1.59508,1.60376,0.00867629
5.99314,79.7545,99.8919,5.13875,1.59656,1.60282,0.00626194
6.00323,79.752,100.145,5.1291,1.5954,1.60047,0.00506985
5.99829,79.8257,99.9232,5.14791,1.60189,1.6039,0.0020175
5.99541,79.8569,99.7958,5.14663,1.59928,1.60177,0.00249732
6.00586,79.8761,99.9049,5.15077,1.60021,1.60306,0.00285172
5.99974,79.8461,99.899,5.14888,1.59703,1.60343,0.00639856
5.99722,79.7146,99.8088,5.13671,1.59744,1.60308,0.00564039
5.99428,79.9182,99.8139,5.15124,1.60439,1.60134,-0.00305152
6.00259,79.969,99.9325,5.16662,1.60188,1.6057,0.00381768
6.00527,79.8839,99.8058,5.14837,1.60009,1.60148,0.0013957
6.0038,79.8801,100.106,5.14647,1.5971,1.60213,0.00502694
5.99288,79.7108,99.8411,5.12282,1.59614,1.5982,0.00206411
6.00293,79.7016,99.8341,5.12618,1.5917,1.59974,0.00803375
6.00635,79.9026,100.037,5.13872,1.59799,1.59814,0.00015533
