Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
5.99738,79.8349,100.26,5.00077,1.59303,1.61229,0.0192604
6.00019,79.9156,100.16,4.99148,1.60254,1.6079,0.00535798
6.00358,79.833,100.164,4.99304,1.58822,1.60942,0.021201
6.01654,79.9638,100.203,4.99995,1.59907,1.60946,0.0103989
6.00347,79.934,100.189,5.00106,1.59858,1.60988,0.0112981
6.0147,79.916,100.205,4.99983,1.60098,1.61014,0.00915587
6.00034,79.9675,100.224,4.99485,1.58814,1.60876,0.0206225
6.00515,79.8552,100.125,4.99988,1.59048,1.60982,0.0193405
6.00564,79.8147,100.145,4.99124,1.59713,1.60906,0.0119216
6.01547,79.8904,100.261,5.00278,1.59895,1.61191,0.012962
6.00925,79.947,100.13,4.99881,1.59364,1.60839,0.0147525
6.00225,79.768,100.167,5.00094,1.58667,1.61191,0.0252347
6.00877,79.8688,100.145,4.99994,1.59904,1.60994,0.0109018
6.00347,79.7792,100.155,5.00074,1.57969,1.61152,0.0318289
5.99938,79.7811,100.221,5.00171,1.58998,1.61269,0.0227093
6.00397,79.9111,100.142,4.99944,1.59391,1.6092,0.0152963
6.001,79.8498,100.212,4.99893,1.61348,1.61102,-0.00245929
6.00039,79.8195,100.22,5.00023,1.61043,1.61182,0.00139225
6.00599,79.8801,100.149,4.99235,1.58743,1.60839,0.0209676
6.00408,79.8158,100.145,5.00026,1.58804,1.61076,0.0227165
6.02076,79.9219,100.33,5.0034,1.58746,1.61264,0.0251805
6.00107,79.851,100.18,4.99735,1.60463,1.61022,0.00559556
6.0016,79.8161,100.167,4.99874,1.59636,1.6108,0.0144331
6.00069,79.9923,100.202,4.99385,1.60724,1.6079,0.000657201
6.02605,79.9691,100.373,5.00205,1.60954,1.61229,0.00275648
6.00102,79.9623,100.246,4.99593,1.5855,1.60937,0.0238653
6.00296,79.9641,100.216,4.99944,1.60889,1.60956,0.000671506
6.02814,79.9458,100.454,5.00383,1.61567,1.6142,-0.00147212
6.00635,79.829,100.201,4.99541,1.59674,1.61049,0.0137471
6.00396,79.8973,100.12,4.98959,1.60237,1.60719,0.00482416
6.00653,79.8064,100.161,4.99438,1.60827,1.61002,0.00175655
6.00921,79.8716,100.131,4.99939,1.5939,1.60958,0.0156761
6.0178,79.9603,100.287,5.00194,1.5958,1.61113,0.0153235
6.00144,79.9548,100.222,4.99499,1.59013,1.60893,0.0188024
5.99914,79.9782,100.261,4.99676,1.59546,1.60952,0.0140538
6.00754,79.9067,100.176,5.00023,1.60209,1.60991,0.0078181
6.00625,79.8776,100.121,4.99975,1.59393,1.60942,0.0154916
6.00373,79.7668,100.192,4.99424,1.58162,1.61103,0.0294044
6.00222,79.8551,100.22,5.00043,1.59713,1.61134,0.0142074
6.00603,79.8172,100.125,5.00068,1.57782,1.61052,0.0327022
5.99665,79.8071,100.242,4.99519,1.57586,1.61136,0.0355054
6.00918,79.8519,100.135,5.00004,1.58996,1.61005,0.0200874
6.00208,79.8905,100.223,5.0008,1.59534,1.61095,0.0156103
6.00617,79.8533,100.106,4.99973,1.60488,1.60954,0.00465989
5.99998,79.9784,100.249,4.99609,1.59824,1.60921,0.0109686
6.00842,79.9109,100.182,4.99343,1.59096,1.60866,0.0177046
5.99933,79.9264,100.195,4.99426,1.59761,1.60879,0.0111815
6.00448,79.7099,100.121,4.99484,1.58965,1.61088,0.0212288
6.00778,79.8751,100.134,4.99293,1.59388,1.60835,0.0144689
6.00814,79.8586,100.135,4.99467,1.60547,1.60892,0.00345135
6.01892,79.8859,100.319,5.00327,1.60313,1.61296,0.00983059
6.00767,79.8062,100.132,4.99273,1.59224,1.60926,0.0170262
6.00271,79.9464,100.183,4.99346,1.59964,1.60818,0.00854194
6.02308,79.8902,100.391,5.00375,1.60014,1.61409,0.013945
6.00603,79.8695,100.125,4.9985,1.59014,1.60936,0.0192114
6.00439,79.8198,100.158,4.99341,1.58304,1.60959,0.0265511
6.00152,79.753,100.189,5.00108,1.59281,1.61248,0.0196687
6.00073,79.919,100.175,4.99253,1.60139,1.60828,0.00689304
6.00297,79.8404,100.154,5.00044,1.58312,1.61057,0.0274569
5.99788,79.972,100.261,4.99543,1.59524,1.60936,0.0141163
6.00451,79.8444,100.084,4.9991,1.60461,1.60921,0.00460005
6.02042,79.9725,100.297,5.00132,1.59082,1.61098,0.0201645
6.00778,79.771,100.133,4.99168,1.5923,1.60958,0.0172775
6.00588,79.8886,100.128,5.00064,1.60341,1.60953,0.00611115
5.99608,79.9867,100.256,4.99559,1.58671,1.60909,0.0223818
6.00058,79.7908,100.179,5.00021,1.60108,1.61161,0.0105355
6.00674,79.768,100.149,4.99296,1.57609,1.61011,0.0340189
6.01682,79.9321,100.282,5.00191,1.59666,1.61145,0.0147887
6.00153,79.8472,100.195,5.00038,1.58456,1.61107,0.0265073
6.00592,79.8818,100.104,4.99923,1.59795,1.609,0.0110497
6.00621,79.7853,100.167,4.99457,1.59038,1.61044,0.0200653
6.00723,79.6976,100.118,4.99279,1.57435,1.61061,0.0362639
6.00692,79.8172,100.18,4.99575,1.5795,1.61041,0.0309037
6.00324,79.8869,100.23,4.99828,1.61045,1.61064,0.00018239
6.00096,79.8413,100.179,5.00041,1.58981,1.61093,0.0211124
6.00609,79.879,100.07,4.99934,1.59626,1.60856,0.0122993
6.00703,79.7875,100.134,4.99128,1.59367,1.60928,0.0156072
6.02234,79.9172,100.369,5.00301,1.60099,1.61321,0.0122191
6.0013,79.8327,100.169,4.99682,1.60711,1.61022,0.00310922
6.00487,79.9362,100.13,4.99935,1.58725,1.60865,0.0214059
6.00197,79.98,100.208,4.99309,1.59807,1.60802,0.0099467
5.99889,79.7782,100.211,4.99809,1.60904,1.61187,0.00282669
5.99805,79.9941,100.271,4.99623,1.58698,1.60931,0.0223279
6.0087,79.9263,100.125,4.99749,1.59158,1.60836,0.0167779
6.00252,79.9052,100.23,5.00107,1.60824,1.61089,0.00265551
6.02402,79.9138,100.377,5.00247,1.60515,1.61327,0.00812471
6.0207,79.9249,100.265,5.0014,1.60979,1.61119,0.00140452
6.00438,79.8013,100.14,4.99268,1.5805,1.60944,0.0289418
6.00991,79.9491,100.121,4.99753,1.59048,1.608,0.0175183
6.00422,79.8633,100.13,5.00019,1.59604,1.60983,0.0137954
5.99926,79.7761,100.195,5.00086,1.58669,1.61218,0.0254939
6.00091,79.9953,100.201,4.99392,1.60084,1.60785,0.00700986
6.00396,79.7601,100.194,4.99444,1.57769,1.61119,0.0335087
6.00277,79.9011,100.17,4.99374,1.60268,1.60868,0.0059979
5.99858,79.7771,100.165,4.99828,1.59873,1.61125,0.0125154
6.00429,79.8674,100.171,4.99327,1.5923,1.60909,0.016786
6.00586,79.8985,100.126,4.99775,1.59464,1.60882,0.0141803
6.01346,79.891,100.231,5.00144,1.59345,1.61118,0.0177298
6.00124,79.9403,100.249,4.99612,1.58674,1.60974,0.0230066
6.00101,79.7953,100.184,4.99851,1.60941,1.6113,0.00188851
6.01686,79.9098,100.255,5.00163,1.61129,1.61131,2.41995e-05
6.00517,79.9013,100.125,4.99131,1.59631,1.60754,0.0112237
6.00787,79.7308,100.135,4.99491,1.58013,1.6108,0.0306789
6.01596,79.9612,100.216,5.00015,1.60173,1.60972,0.00799441
6.01266,79.9302,100.199,5.00132,1.59902,1.61013,0.0111111
6.00508,79.9022,100.13,4.99955,1.59712,1.60916,0.012044
6.01662,79.9496,100.279,5.00189,1.59553,1.61116,0.0156332
6.01177,79.8227,100.108,4.99433,1.58857,1.60897,0.0203933
6.00411,79.8811,100.18,5.00286,1.5763,1.61084,0.034538
6.00853,79.7768,100.176,4.99393,1.5779,1.61058,0.0326773
6.00736,79.7747,100.127,4.99122,1.58374,1.60935,0.0256075
5.99967,79.7783,100.207,5.00076,1.60171,1.61231,0.0106009
6.02384,79.9913,100.346,5.00214,1.59122,1.61157,0.0203521
6.00422,79.8348,100.164,5.00065,1.58652,1.61085,0.0243243
6.00455,79.9007,100.188,4.99669,1.60918,1.60952,0.000336289
6.00388,79.8129,100.176,4.99985,1.59694,1.61118,0.0142399
6.00647,79.8783,100.088,4.99853,1.59532,1.60867,0.013351
6.00382,79.9274,100.167,4.99413,1.58339,1.60835,0.0249527
6.00522,79.7994,100.189,4.99422,1.58235,1.61052,0.0281655
6.00396,79.8398,100.167,5.00023,1.58817,1.61073,0.0225612
6.00122,79.8201,100.235,4.99671,1.58537,1.61136,0.0259913
6.00685,79.8493,100.089,4.99988,1.59168,1.60937,0.0176898
6.00011,79.9245,100.215,4.99813,1.62171,1.60984,-0.0118688
6.00249,79.9469,100.21,4.99516,1.5893,1.6089,0.0196005
5.99918,79.8253,100.188,4.99904,1.60406,1.61103,0.00697434
6.00122,79.8821,100.227,5.00099,1.60291,1.61116,0.00824559
6.00232,79.8484,100.152,4.99706,1.60951,1.60978,0.000274062
6.00027,79.8257,100.182,4.99799,1.60847,1.61074,0.00227189
6.00131,79.7291,100.147,4.99113,1.57673,1.61029,0.0335629
5.99996,79.8666,100.221,4.99747,1.60568,1.61063,0.00494766
6.00298,79.8565,100.215,4.99969,1.6173,1.6111,-0.00620544
6.0026,79.8386,100.144,4.99797,1.59361,1.60999,0.0163814
6.00551,79.803,100.142,4.99394,1.59697,1.60969,0.0127174
6.02472,79.9305,100.409,5.00365,1.60967,1.61374,0.0040735
6.00156,79.8356,100.174,4.99685,1.61024,1.61026,2.65837e-05
6.02156,79.9747,100.33,5.00205,1.601,1.61157,0.0105751
6.00391,79.9265,100.176,4.99361,1.60257,1.60839,0.00582492
6.01188,79.8923,100.225,5.00169,1.59896,1.61112,0.012158
6.0041,79.8541,100.149,4.99975,1.59032,1.61017,0.0198462
6.00011,79.9187,100.227,4.99487,1.60319,1.60949,0.00630474
6.01325,79.8439,100.266,5.0032,1.59969,1.61276,0.0130748
6.02188,79.8858,100.342,5.00342,1.60669,1.61334,0.00665283
6.00409,79.859,100.189,4.99616,1.59761,1.61002,0.0124068
6.00227,79.787,100.128,4.99837,1.59219,1.61055,0.0183659
6.00616,79.7954,100.147,4.99244,1.58419,1.60958,0.0253978
6.00393,79.8621,100.141,4.99018,1.60176,1.60811,0.00635445
6.01899,79.45,100.033,4.99103,1.57559,1.61257,0.0369745
6.00747,79.9062,100.12,5.00009,1.58965,1.60906,0.0194132
6.01351,79.9526,100.217,5.00064,1.60345,1.60995,0.00649965
6.00113,79.8984,100.244,4.99688,1.6073,1.61042,0.00311923
6.01785,79.9737,100.305,5.00182,1.60471,1.61118,0.00647175
6.00121,79.8278,100.169,4.99741,1.60062,1.61041,0.00978708
6.00055,79.962,100.25,4.99776,1.6106,1.60977,-0.000831127
6.00169,79.976,100.21,4.99423,1.58863,1.60831,0.0196861
6.0068,79.748,100.129,5.00115,1.59247,1.61167,0.0191966
6.00228,79.9342,100.18,4.99332,1.60001,1.60828,0.00826609
6.00743,79.8256,100.113,4.99998,1.59603,1.61008,0.0140543
6.01026,79.9562,100.156,4.99935,1.59567,1.60876,0.0130829
6.00729,79.7262,100.107,4.99237,1.58058,1.60996,0.0293803
6.00771,79.7827,100.155,4.99497,1.56868,1.61037,0.0416893
6.00026,79.8255,100.218,4.99841,1.6216,1.61135,-0.0102485
6.02102,79.9185,100.368,5.00381,1.59962,1.61335,0.0137335
6.01482,79.9091,100.269,5.00291,1.58679,1.61179,0.0249991
6.00955,79.7693,100.121,4.99339,1.5811,1.60976,0.0286589
6.00222,79.8275,100.201,4.99557,1.60278,1.61054,0.00775802
6.00247,79.8414,100.171,4.99326,1.6024,1.60945,0.00705206
6.0109,79.9265,100.165,5.00055,1.59883,1.60953,0.0106997
6.00671,79.6522,100.142,4.99621,1.59759,1.61228,0.0146949
6.00262,79.8299,100.171,4.99359,1.58137,1.60968,0.0283167
6.00619,79.7986,100.161,4.99394,1.58746,1.61005,0.0225896
6.00833,79.8142,100.087,4.99059,1.59335,1.60807,0.014713
6.00279,79.9067,100.22,4.99659,1.61408,1.60988,-0.0042094
6.00196,79.8402,100.19,4.99988,1.60213,1.61101,0.00887966
5.99933,79.8487,100.203,4.99858,1.60222,1.61084,0.00861561
6.00928,79.8816,100.179,5.00132,1.59194,1.61052,0.0185784
6.00343,79.8916,100.117,4.99598,1.60916,1.60845,-0.000711799
6.0256,79.9041,100.46,5.00533,1.60785,1.61525,0.00739896
5.99825,79.7805,100.182,4.99945,1.59873,1.61166,0.0129335
6.01983,79.9263,100.347,5.00308,1.60138,1.61276,0.0113833
6.00215,79.8565,100.15,4.99908,1.59068,1.61002,0.0193422
5.99994,79.7471,100.198,5.00023,1.59325,1.61253,0.0192837
6.00252,79.9501,100.206,4.99452,1.58786,1.60868,0.020815
6.00082,79.7975,100.168,4.99861,1.58956,1.61105,0.0214825
5.99615,79.9214,100.241,4.99488,1.6004,1.60966,0.00926435
6.0052,79.8154,100.194,4.99396,1.58922,1.61031,0.0210837
6.00665,79.9399,100.111,4.99964,1.60918,1.60837,-0.000812531
5.99943,79.9953,100.201,4.99427,1.59972,1.60792,0.00819862
5.99941,79.7754,100.212,5.00131,1.59556,1.61255,0.0169904
6.01839,79.9412,100.311,5.00259,1.6047,1.61191,0.00720787
6.01828,79.9205,100.284,5.00177,1.60878,1.61163,0.00284874
6.0234,79.8893,100.404,5.00501,1.60492,1.61456,0.00964475
6.01111,79.8874,100.203,5.00158,1.59235,1.61085,0.0184972
6.00406,79.8011,100.183,4.99532,1.59288,1.61059,0.0177163
6.00799,79.8804,100.107,4.99952,1.58282,1.60912,0.0263029
6.0237,79.9437,100.375,5.00297,1.60441,1.61289,0.00848639
6.00402,79.8883,100.124,4.9952,1.59283,1.60845,0.015619
6.00298,79.86,100.178,4.99362,1.60913,1.60936,0.000226259
6.01546,79.9012,100.241,5.00125,1.59451,1.61115,0.0166383
6.00442,79.958,100.351,5.00222,1.60028,1.61217,0.0118818
6.00884,79.7035,100.109,4.99307,1.58544,1.61045,0.0250088
6.00718,79.9071,100.121,4.99951,1.58994,1.60895,0.0190165
6.00251,79.7362,100.183,4.99345,1.57941,1.61118,0.031768
6.00848,79.7803,100.144,4.99565,1.59382,1.61038,0.0165583
6.00423,79.8609,100.181,4.99403,1.5882,1.60946,0.0212559
6.00342,79.8612,100.221,4.99536,1.59048,1.61031,0.019833
6.0036,79.8679,100.17,5.00112,1.58703,1.61055,0.0235116
6.00447,79.8642,100.107,4.99901,1.58585,1.60925,0.0234057
6.00786,79.7646,100.132,4.99176,1.58842,1.60967,0.0212475
6.00616,79.7662,100.16,4.9934,1.57961,1.61038,0.0307733
6.00337,79.9636,100.26,4.99449,1.59844,1.60928,0.0108441
6.01268,79.8629,100.181,5.00048,1.60638,1.61066,0.00428522
6.00212,79.9162,100.164,4.99357,1.58747,1.60834,0.0208788
6,79.8121,100.204,4.99957,1.60486,1.61156,0.0067029
6.02823,79.9829,100.432,5.00359,1.6083,1.61326,0.00495291
6.00413,79.8486,100.131,4.99962,1.58817,1.60996,0.0217837
5.99825,79.9227,100.243,4.99523,1.59401,1.60974,0.0157329
6.00373,79.9055,100.152,4.99188,1.59564,1.608,0.0123582
6.00764,79.8839,100.123,4.99927,1.59305,1.60926,0.0162141
6.00792,79.8315,100.161,5.00188,1.58867,1.61108,0.0224112
6.00522,79.8086,100.144,4.99181,1.5966,1.60924,0.0126371
6.00819,79.9192,100.146,4.9995,1.59157,1.60915,0.0175803
6.03125,79.9072,100.514,5.00646,1.60076,1.61623,0.0154659
6.01136,79.9016,100.166,4.99985,1.60973,1.60976,2.83718e-05
6.00512,79.8683,100.14,4.99324,1.58434,1.6086,0.0242574
6.00732,79.7345,100.112,4.99367,1.57675,1.61017,0.0334271
6.00453,79.8481,100.122,5.00014,1.59245,1.60993,0.0174806
5.99964,79.9577,100.201,4.99336,1.61303,1.60828,-0.00475216
6.01915,79.909,100.317,5.00263,1.59408,1.61246,0.0183809
6.00364,79.7716,100.203,4.99522,1.58029,1.61131,0.0310148
6.00709,79.7989,100.16,4.99232,1.58231,1.60972,0.0274063
6.02525,79.9217,100.412,5.00361,1.60376,1.61391,0.0101515
6.0021,79.9261,100.209,4.99482,1.58967,1.60911,0.0194458
6.00534,79.783,100.234,5.00157,1.59624,1.61282,0.0165839
6.01543,79.9079,100.279,5.00293,1.59685,1.61197,0.015119
5.99694,79.9823,100.252,4.99536,1.6034,1.60906,0.00565553
5.99643,79.7832,100.172,4.99723,1.5918,1.61106,0.0192606
6.00577,79.7857,100.166,4.99332,1.60284,1.61018,0.00734901
6.00649,79.709,100.104,4.99171,1.59366,1.61004,0.0163794
6.00237,79.9041,100.187,4.995,1.60251,1.60913,0.00661993
6.00658,79.8702,100.138,4.99965,1.59312,1.60975,0.016632
6.00168,79.9865,100.195,4.99284,1.59715,1.60767,0.0105201
6.00254,79.7404,100.21,5.00031,1.58708,1.61281,0.0257299
6.00141,79.8624,100.143,4.99989,1.57833,1.60999,0.0316601
6.00041,79.9525,100.179,4.99261,1.6044,1.60788,0.00347269
5.99642,79.9524,100.301,4.99556,1.59087,1.61024,0.0193688
6.01478,79.9587,100.243,5.00104,1.6026,1.61033,0.00772524
6.00597,79.8808,100.161,4.99352,1.58311,1.60879,0.0256814
6.00665,79.7728,100.13,4.99432,1.59976,1.61001,0.0102578
6.00582,79.797,100.147,4.99286,1.58843,1.60965,0.0212289
5.99798,79.8859,100.267,4.99658,1.59981,1.61087,0.0110608
5.99619,79.8089,100.271,5.0028,1.60618,1.61326,0.00708175
5.99882,79.994,100.217,4.99309,1.60224,1.60795,0.0057112
6.00786,79.848,100.162,5.00056,1.59183,1.6106,0.0187663
6.00269,79.8485,100.18,5.00055,1.5914,1.61086,0.0194563
6.02215,79.9462,100.34,5.00319,1.59977,1.6124,0.0126256
6.01679,79.932,100.283,5.00201,1.59782,1.61149,0.0136741
6.0086,79.7313,100.123,4.99412,1.57937,1.61046,0.0310942
6.01133,79.6122,100.105,4.99361,1.58776,1.6118,0.0240426
6.02388,79.878,100.395,5.00386,1.6038,1.61435,0.0105524
6.0018,79.832,100.155,4.99863,1.59276,1.61036,0.0175976
6.00329,79.7875,100.135,5.00004,1.58072,1.61097,0.030255
6.00153,79.8395,100.185,5.00103,1.59271,1.61115,0.0184439
6.00806,79.9825,100.243,5.00028,1.60905,1.60986,0.000800967
6.01607,79.9093,100.231,5.00151,1.61146,1.61093,-0.000525355
6.00165,79.8339,100.112,4.99781,1.5871,1.60954,0.0224354
6.00208,79.8704,100.146,4.99954,1.57956,1.60985,0.0302904
6.00595,79.8798,100.117,5.00007,1.59508,1.60939,0.0143096
6.01798,79.8777,100.248,5.0015,1.60653,1.61164,0.00510967
6.00731,79.8364,100.166,4.99337,1.57967,1.60947,0.0297947
6.00505,79.877,100.208,4.99532,1.58605,1.60988,0.0238321
6.00387,79.8891,100.162,4.99919,1.5948,1.60975,0.0149549
6.00447,79.7729,100.141,4.99274,1.57823,1.60987,0.0316379
6.00154,79.8977,100.177,4.9924,1.59982,1.60858,0.00875592
6.00283,79.9589,100.24,4.99588,1.59683,1.60931,0.0124794
6.00139,79.8791,100.229,5.00087,1.60969,1.61121,0.00151777
6.0056,79.8565,100.089,4.99829,1.59778,1.60896,0.0111796
6.01355,79.8752,100.251,5.00239,1.59032,1.61191,0.0215894
6.0052,79.8862,100.134,5.00023,1.60126,1.60957,0.00831211
6.00156,79.9203,100.223,4.9953,1.58368,1.6095,0.0258204
5.99949,79.9362,100.172,4.99172,1.60091,1.60784,0.00693178
6.00107,79.9233,100.154,4.99086,1.60755,1.60758,2.36034e-05
6.00356,79.8854,100.102,4.98993,1.60411,1.60715,0.00303495
6.00582,79.98,100.128,4.99729,1.6091,1.60761,-0.00149024
6.00234,79.9118,100.15,4.99112,1.60641,1.60773,0.00132203
5.99811,79.9511,100.234,4.99583,1.61758,1.60932,-0.00825441
6.00287,79.8768,100.21,4.99938,1.61024,1.61068,0.000440836
6.00218,79.8781,100.146,4.99061,1.60446,1.60804,0.00358617
5.9997,79.8778,100.207,4.99424,1.59478,1.60966,0.0148764
6.00555,79.8751,100.086,4.99987,1.59874,1.60895,0.010217
6.00068,79.8706,100.199,4.99807,1.6104,1.61035,-4.8399e-05
6.00312,79.8361,100.197,4.99886,1.60283,1.61098,0.00814939
6.02283,79.9914,100.36,5.00281,1.59686,1.61191,0.0150421
6.00346,79.8223,100.141,5,1.58901,1.61056,0.0215473
6.0019,79.8417,100.191,4.99347,1.60111,1.60979,0.00868106
6.00167,79.9398,100.305,4.99549,1.58047,1.61047,0.0299999
6.00484,79.8348,100.144,4.9923,1.59704,1.60896,0.0119145
6.01181,79.766,100.089,4.9937,1.58998,1.60937,0.0193959
6.00343,79.8688,100.112,4.99905,1.5808,1.60927,0.0284717
5.99979,79.8985,100.217,4.99443,1.59211,1.60954,0.0174278
6.00072,79.7506,100.187,4.99404,1.57741,1.61114,0.0337269
6.00215,79.7326,100.132,5.00033,1.56905,1.61177,0.0427146
6.00335,79.8722,100.212,4.99742,1.59187,1.6104,0.0185306
6.01423,79.9161,100.236,5.00107,1.60183,1.61084,0.00900543
6.01166,79.9325,100.186,5.00059,1.5934,1.60977,0.0163666
5.99967,79.9511,100.214,4.99503,1.58647,1.60888,0.0224111
6.0021,79.7989,100.155,4.99978,1.58144,1.61105,0.0296171
6.00006,79.7914,100.198,4.99797,1.60637,1.61146,0.00509059
6.0005,79.9201,100.227,5.00097,1.59932,1.61063,0.011304
6.00414,79.9144,100.148,4.99204,1.60804,1.60785,-0.000193954
6.00023,79.9314,100.236,4.99468,1.59343,1.60941,0.0159814
6.00193,79.994,100.236,4.99825,1.61559,1.6092,-0.00639236
6.01423,79.9366,100.223,5.00077,1.59545,1.61029,0.0148355
6.0095,79.6671,100.075,4.99234,1.56789,1.61032,0.0424303
6.0008,79.8763,100.185,4.99456,1.61654,1.60941,-0.00712752
6.00101,79.8992,100.231,4.99634,1.60234,1.61011,0.00776875
6.00519,79.9082,100.119,4.99975,1.60354,1.60895,0.00540888
6.00443,79.8815,100.175,4.99996,1.58557,1.61021,0.0246373
6.00354,79.8097,100.127,5.0002,1.58054,1.61057,0.0300243
6.00201,79.8976,100.144,4.99228,1.59393,1.60807,0.0141432
6.01149,79.8962,100.187,5.00113,1.59646,1.6104,0.0139362
6.00192,79.8113,100.163,4.99896,1.59125,1.61084,0.0195851
6.00623,79.9326,100.122,4.99991,1.59359,1.60869,0.0151057
6.00588,79.8755,100.162,5.00055,1.59126,1.6102,0.0189461
6.00143,79.7685,100.161,4.9993,1.59516,1.61149,0.0163265
5.99996,79.9503,100.215,4.99343,1.59056,1.6086,0.0180364
6.02288,79.9847,100.408,5.00464,1.60281,1.61309,0.0102857
6.00265,79.9378,100.229,4.996,1.59345,1.60947,0.0160173
6.00763,79.9393,100.17,4.99451,1.59362,1.60828,0.0146689
6.00488,79.9355,100.16,4.99895,1.5923,1.60903,0.0167289
5.99483,79.6999,100.246,5.00202,1.57723,1.61432,0.037087
5.99761,79.94,100.254,4.99417,1.60428,1.60946,0.00517404
6.00713,79.8271,100.134,4.99216,1.58089,1.60888,0.0279874
5.99942,79.8161,100.21,5.00123,1.59421,1.61191,0.017701
6.00478,79.7598,100.14,4.99272,1.5698,1.61004,0.0402459
6.0102,79.7288,100.098,4.99243,1.57992,1.6098,0.0298804
6.00409,79.8239,100.13,4.99927,1.58549,1.61023,0.0247422
6.01968,79.9889,100.361,5.00346,1.6039,1.61209,0.00819004
6.00684,79.9075,100.093,5.00132,1.59866,1.60887,0.0102067
6.00431,79.9215,100.178,5.00085,1.58902,1.60986,0.0208361
6.00981,79.7482,100.07,4.99313,1.59321,1.60923,0.0160245
6.00373,79.8722,100.167,4.99357,1.59999,1.60901,0.00902152
6.02166,79.9074,100.336,5.00329,1.60076,1.61292,0.0121579
5.99456,79.866,100.23,4.99523,1.5977,1.61035,0.0126578
6.00398,79.9438,100.152,4.9969,1.59242,1.60842,0.0159969
6.0101,79.9312,100.121,4.99861,1.59687,1.60845,0.0115799
6.00883,79.6376,100.051,4.99186,1.57186,1.6103,0.038438
6.00528,79.7522,100.127,4.99297,1.58653,1.61001,0.0234808
6.00543,79.7841,100.171,4.99629,1.58571,1.61084,0.0251317
6.00206,79.8034,100.173,5.00124,1.58085,1.61153,0.0306832
6.00042,79.7513,100.188,5.00034,1.58023,1.61234,0.0321087
6.02133,79.968,100.347,5.00246,1.60182,1.612,0.0101875
6.02365,79.8991,100.409,5.00445,1.60269,1.61437,0.0116808
6.01429,79.9396,100.261,5.00141,1.60196,1.61094,0.00897717
6.00084,79.8361,100.199,4.99998,1.60331,1.61122,0.00790894
6.00223,79.7538,100.177,4.99979,1.5746,1.61204,0.0374339
6.00279,79.7818,100.142,4.9971,1.59397,1.61059,0.0166285
6.01293,79.8773,100.21,5.00166,1.60259,1.6111,0.00850856
6.00278,79.8925,100.158,4.99151,1.59325,1.6082,0.0149482
6.00493,79.884,100.154,4.99167,1.59904,1.60829,0.0092448
6.00428,79.9449,100.21,4.99426,1.58714,1.60875,0.0216161
6.00248,79.826,100.173,4.99925,1.60086,1.61084,0.00997615
6.01728,79.9467,100.327,5.00331,1.59266,1.61221,0.0195533
6.00129,79.7622,100.163,5.00094,1.5745,1.61192,0.0374252
6.00295,79.9136,100.154,4.99241,1.59593,1.60801,0.0120775
6.00684,79.8651,100.173,4.99366,1.5882,1.60922,0.0210243
6.00641,79.8958,100.125,5.00021,1.60625,1.6093,0.00304747
6.02584,79.9869,100.376,5.00278,1.59599,1.6122,0.0162185
6.0034,79.9026,100.286,5.00049,1.60815,1.61166,0.00351036
6.00809,79.773,100.133,4.99232,1.59262,1.60967,0.0170443
6.00354,79.8331,100.092,4.99969,1.588,1.60961,0.0216171
6.00393,79.8969,100.186,5.00016,1.59801,1.61018,0.0121706
6.02244,79.9316,100.378,5.00342,1.60522,1.61322,0.0080055
5.99652,79.7169,100.236,5.00256,1.58534,1.61404,0.0286957
5.99557,79.9636,100.259,4.99592,1.60833,1.60954,0.00120389
6.00925,79.8575,100.144,5.00007,1.58728,1.61011,0.0228293
6.0071,79.7598,100.149,4.99287,1.58545,1.61021,0.0247575
6.00486,79.8822,100.18,4.99385,1.59707,1.60912,0.012051
6.00308,79.8573,100.171,4.99991,1.59416,1.61048,0.0163207
5.99976,79.9395,100.168,4.99137,1.61077,1.60767,-0.0030936
6.00532,79.7667,100.184,4.9945,1.58231,1.61096,0.0286511
6.00221,79.8195,100.209,4.99437,1.58478,1.61054,0.0257632
5.99938,79.8606,100.209,5.0003,1.6033,1.61108,0.00777864
6.00831,79.848,100.151,5.00076,1.58672,1.61048,0.0237617
6.02266,79.9738,100.368,5.00262,1.6053,1.61225,0.00695813
6.00271,79.9631,100.226,4.99883,1.61807,1.6096,-0.00846481
6.00087,79.8664,100.207,4.99953,1.61749,1.61082,-0.00666964
6.0098,79.8759,100.181,5.00097,1.59021,1.61056,0.0203468
5.99523,79.682,100.278,5.00019,1.59325,1.61468,0.0214233
6.00283,79.8789,100.181,4.99432,1.57964,1.60927,0.0296212
6.00205,79.8566,100.131,4.99032,1.59868,1.60807,0.0093888
6.00609,79.8503,100.179,4.9934,1.58565,1.60947,0.0238239
6.01802,79.9311,100.352,5.00391,1.60308,1.61295,0.00986636
6.02134,79.9224,100.352,5.0035,1.6032,1.61298,0.00978065
6.03355,79.9927,100.487,5.00357,1.61252,1.6139,0.00138736
6.00167,79.8576,100.171,4.99847,1.59747,1.6102,0.012738
6.00374,79.868,100.165,4.99346,1.58184,1.60902,0.0271832
6.00378,79.8205,100.122,4.99992,1.58872,1.61028,0.0215615
6.01668,79.9249,100.291,5.00215,1.59443,1.61175,0.0173196
6.00232,79.8007,100.195,4.99881,1.60574,1.61144,0.00570238
6.01105,79.9437,100.225,5.00087,1.6075,1.61025,0.00274706
