Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.01591,48.0118,76.2105,4.99697,-1.89982,-1.92164,-0.0218192
4.00937,47.9823,77.1884,5.00406,-1.92966,-1.91537,0.0142938
4.00599,48.0134,76.1844,5.00103,-1.93369,-1.92199,0.0117023
4.00959,47.9874,76.3062,5.00009,-1.90818,-1.92114,-0.012958
4.00961,47.9895,75.0678,5.00672,-1.89029,-1.92734,-0.0370567
4.00924,47.995,76.198,5.00377,-1.93556,-1.92196,0.0135976
4.01372,48.0031,74.1965,5.0041,-1.852,-1.931,-0.0790035
3.99854,47.9894,75.3938,5.00189,-1.90813,-1.92567,-0.0175328
4.00801,47.9802,76.5823,5.00386,-1.90799,-1.91973,-0.01174
4.013,48.0085,75.8646,4.99748,-1.89937,-1.92332,-0.0239542
4.01193,47.9931,76.4733,5.00217,-1.93861,-1.92032,0.018294
4.02043,48.0142,76.3273,4.99598,-1.93273,-1.92094,0.0117937
4.01069,47.9911,76.6426,5.00448,-1.92838,-1.91946,0.00892425
4.01271,47.9974,76.6217,5.00097,-1.91707,-1.91944,-0.00236249
4.00718,48.0017,75.3728,5.00371,-1.91567,-1.92586,-0.010182
4.01102,47.9871,76.7347,5.00371,-1.90848,-1.91888,-0.0104008
4.00666,47.9771,76.4025,5.00369,-1.90629,-1.92073,-0.0144382
4.00341,47.9933,75.1365,4.99998,-1.85789,-1.92671,-0.0688235
4.00832,47.979,76.4553,5.00345,-1.92401,-1.92042,0.0035919
4.0167,47.9966,76.4842,5.00228,-1.90658,-1.92028,-0.0136923
4.01238,48,75.9359,5.00443,-1.89342,-1.92332,-0.0299048
4.01064,47.995,75.8537,4.99914,-1.8972,-1.92345,-0.0262572
4.02065,48.0114,75.6264,4.99741,-1.88834,-1.92442,-0.0360836
4.00682,47.9862,75.9465,5.0055,-1.89546,-1.92332,-0.0278561
4.01709,48.0026,76.2139,5.00259,-1.87412,-1.92185,-0.047729
4.01543,48.0007,76.6227,5.00172,-1.91912,-1.91948,-0.000360012
4.0137,48.0005,76.4559,5.00295,-1.91955,-1.92048,-0.000934958
4.01262,47.9854,76.7855,5.00515,-1.91584,-1.91866,-0.00282097
4.01292,47.9881,74.9079,5.00373,-1.89324,-1.9279,-0.0346583
4.00771,47.9889,76.4775,5.00388,-1.91757,-1.92036,-0.00279188
4.00894,47.9674,76.7481,5.00518,-1.92135,-1.9188,0.00255597
4.01499,47.9989,76.5069,5.00111,-1.91788,-1.9201,-0.00222075
4.01077,47.9961,76.1925,5.00454,-1.88778,-1.92204,-0.034261
4.01125,47.988,76.5766,5.00451,-1.90667,-1.91982,-0.0131484
4.00865,48.0099,74.9069,5.00277,-1.90732,-1.92788,-0.0205574
4.00934,47.9847,76.8598,5.00373,-1.91982,-1.91816,0.0016526
4.00923,47.9992,75.0082,4.99948,-1.85904,-1.92726,-0.0682162
4.00631,47.9977,76.8079,5.00269,-1.92871,-1.91846,0.0102482
4.01497,47.9902,75.1724,5.00377,-1.87574,-1.92674,-0.050998
4.01225,47.9941,76.295,5.00399,-1.92662,-1.92142,0.0051986
4.01687,48.0083,76.616,5.00049,-1.9174,-1.91949,-0.00208724
4.01766,47.9877,75.5974,5.00587,-1.91289,-1.92496,-0.0120716
4.00983,47.9812,77.2025,5.00409,-1.91897,-1.91524,0.00373566
4.01222,47.9899,75.5788,5.00199,-1.88499,-1.92486,-0.0398656
4.00911,47.9958,76.0603,4.99928,-1.89906,-1.92248,-0.023425
4.00838,47.9891,75.5382,5.00411,-1.91581,-1.92514,-0.00932801
4.00735,47.9827,77.1918,5.00417,-1.91279,-1.91535,-0.00255609
4.01789,48.0099,76.2555,5.0016,-1.88726,-1.9216,-0.0343382
4.00966,47.9963,76.6182,5.00017,-1.88824,-1.91941,-0.0311742
4.01446,47.9871,76.4768,5.00524,-1.90705,-1.92042,-0.0133692
4.01886,48.0104,76.6079,5.00043,-1.91288,-1.91954,-0.00666332
4.01372,47.9927,75.8707,4.99723,-1.91703,-1.92328,-0.00625229
4.02073,47.9965,74.9508,5.00364,-1.8687,-1.92772,-0.0590143
4.01261,47.9971,76.2379,5.00419,-1.90601,-1.92177,-0.0157552
4.01642,48.0003,76.2746,4.99848,-1.90554,-1.9213,-0.0157542
4.01648,47.9985,76.7005,4.99877,-1.92268,-1.91889,0.00379086
4.01338,47.9917,76.2271,5.00072,-1.88408,-1.92164,-0.0375568
4.01495,47.9951,75.8053,4.99879,-1.89253,-1.92366,-0.031132
4.01143,47.999,75.4621,5.00542,-1.92976,-1.92554,0.00421774
4.01333,47.9975,76.1009,4.99958,-1.88248,-1.9223,-0.0398232
4.00814,47.9889,76.0743,5.00069,-1.89733,-1.92248,-0.0251489
4.0023,47.9837,76.5032,5.00307,-1.94349,-1.92015,0.0233365
4.01982,48.0084,76.3312,5.00078,-1.92627,-1.92112,0.00514913
4.02229,47.9883,78.0996,5.0052,-1.98509,-1.90728,0.0778097
4.01478,47.9952,76.7182,5.00446,-2.00644,-1.91905,0.087396
4.01022,47.9927,76.1018,5.00416,-1.89721,-1.92252,-0.0253134
4.01623,47.9952,77.0882,5.00401,-1.91756,-1.91633,0.00123
4.01482,48.0021,76.2182,4.99896,-1.90753,-1.92165,-0.0141191
4.01276,47.9864,76.1355,5.00012,-1.93702,-1.92211,0.0149119
4.00622,47.9977,75.9395,5.00437,-1.87902,-1.9233,-0.0442812
4.01185,47.9782,76.782,5.00166,-1.92454,-1.91848,0.00606048
4.01411,47.9968,75.9229,5.00562,-1.92514,-1.92344,0.0017041
4.01412,48.0079,75.8152,4.99957,-1.88867,-1.92365,-0.0349777
4.01076,47.982,76.8111,5.00544,-1.90989,-1.91851,-0.00862515
4.0105,47.985,77.7999,5.00541,-1.95033,-1.91001,0.0403259
4.01259,47.9921,75.7294,5.00486,-1.90871,-1.9243,-0.0155901
4.01668,47.9929,75.9633,4.99996,-1.90255,-1.92297,-0.0204184
4.01728,47.9957,75.5223,4.99903,-1.90078,-1.92497,-0.024182
4.00639,47.9845,75.8403,5.00247,-1.88917,-1.92368,-0.034505
4.01449,47.9967,76.2542,4.99962,-1.89857,-1.92145,-0.0228879
4.00577,47.9812,76.4428,5.00407,-1.9069,-1.92053,-0.0136281
4.00678,47.9965,74.6488,5.0014,-1.89546,-1.92891,-0.0334514
4.0111,47.9925,75.5039,5.00539,-1.89918,-1.92535,-0.0261763
4.00775,47.9836,75.7052,5.00209,-1.9008,-1.92428,-0.0234816
4.0158,48.0114,76.0125,5.00095,-1.88326,-1.92279,-0.0395315
4.01069,47.9938,76.7062,5.00403,-1.91487,-1.91909,-0.00421762
4.00906,47.963,76.4909,5.00452,-1.9165,-1.92021,-0.00370991
4.00784,47.9929,76.4401,5.00149,-1.90923,-1.92047,-0.011246
4.01683,48.0009,75.6417,5.00108,-1.88562,-1.92453,-0.0389051
4.01313,48.0027,76.1609,4.99783,-1.87147,-1.92192,-0.0504507
4.01276,47.9902,75.821,5.00262,-1.92098,-1.92377,-0.00279689
4.01539,47.997,76.2183,5.00076,-1.90681,-1.92171,-0.0149018
4.00636,47.9953,76.1055,5.00308,-1.90598,-1.92245,-0.0164744
4.00945,47.9944,76.6689,4.99896,-1.90457,-1.91906,-0.0144845
4.00664,47.9945,76.9194,5.00199,-1.93288,-1.91771,0.0151719
4.0145,47.9941,75.9168,5.00022,-1.89531,-1.92321,-0.0279002
4.01695,48.0019,77.886,5.00344,-1.95971,-1.90925,0.0504634
4.01204,47.9889,76.1029,5.00254,-1.89941,-1.92242,-0.0230136
4.0135,47.996,75.6179,5.00217,-1.88727,-1.92469,-0.0374223
4.01204,47.9898,76.9125,5.0034,-1.94369,-1.91781,0.0258842
4.012,47.9785,76.3768,5.00303,-1.90657,-1.92085,-0.0142765
4.0089,47.9953,73.4622,5.00216,-1.85327,-1.93251,-0.0792404
4.01529,47.9939,77.338,5.00224,-1.96181,-1.91403,0.0477796
4.00887,47.9916,76.3094,5.00306,-1.89906,-1.92128,-0.0222287
4.02184,48.0106,78.5359,5.00336,-1.96233,-1.90309,0.05924
4.0067,47.989,76.5956,5.00347,-1.88895,-1.91967,-0.0307233
4.02208,48.0152,75.8489,4.99668,-1.90668,-1.92336,-0.016678
4.00525,48.0028,76.5222,4.99632,-1.93922,-1.9198,0.0194216
4.02094,48.006,76.1494,5.00025,-1.88902,-1.92211,-0.0330935
4.01019,47.9976,76.0151,5.00389,-1.87928,-1.92292,-0.0436339
4.00761,47.9787,76.3684,5.00447,-1.8857,-1.92096,-0.0352613
4.01707,47.9945,76.0758,5.00071,-1.92152,-1.92248,-0.000959873
4.00831,47.9968,75.52,4.99926,-1.89433,-1.92499,-0.0306568
4.01623,47.9969,75.5825,5.00406,-1.93335,-1.92495,0.00840926
4.01638,47.9946,74.9488,5.00297,-1.87063,-1.92769,-0.0570564
4.01002,47.9917,77.1719,5.00361,-1.94057,-1.91556,0.0250195
4.02476,47.9864,79.1821,5.00697,-2.09056,-1.89585,0.194712
4.01106,47.9934,75.7139,4.99916,-1.89009,-1.9241,-0.0340112
4.0183,47.9985,75.3661,4.99857,-1.88207,-1.92563,-0.0435627
4.01687,47.9922,75.8758,5.00453,-1.90417,-1.92361,-0.0194359
4.01085,48.0037,77.265,4.99785,-1.96868,-1.91453,0.0541503
4.01201,48.0066,75.8561,5.00339,-1.94501,-1.92365,0.0213637
4.01258,47.997,76.1604,5.00179,-1.91962,-1.92209,-0.00246596
4.00695,47.9881,75.6757,5.0032,-1.86674,-1.92447,-0.0577316
4.01104,47.9932,76.0422,5.00428,-1.9397,-1.92281,0.0168914
4.01459,47.9978,76.8841,5.00087,-1.91362,-1.91794,-0.00432503
4.00847,47.987,76.8345,5.0041,-1.90023,-1.91834,-0.0181066
4.01068,47.9996,76.2574,5.004,-1.92379,-1.92166,0.0021286
4.00872,47.9969,75.7782,5.00122,-1.91455,-1.9239,-0.00935161
4.00604,47.9978,75.8056,5.00226,-1.89781,-1.92383,-0.0260131
4.01707,47.9985,75.5088,5.00207,-1.92672,-1.92517,0.00154567
4.00664,47.997,76.2262,4.99965,-1.8917,-1.92161,-0.0299116
4.00985,47.9912,75.6995,4.99699,-1.89625,-1.92407,-0.0278141
4.00886,47.9882,76.2404,5.00386,-1.89527,-1.9217,-0.0264279
4.00917,47.9874,75.2579,5.00133,-1.87051,-1.92624,-0.0557277
4.01426,48.0014,76.6492,5.00164,-1.84843,-1.91933,-0.0708939
4.00618,47.9879,75.9848,5.00327,-1.88781,-1.92303,-0.0352224
4.0234,47.9934,75.4592,5.00564,-1.90646,-1.92556,-0.0191066
4.00809,47.9867,75.5852,5.00062,-1.89766,-1.92476,-0.0271037
4.01182,47.9894,76.3571,5.0063,-1.96078,-1.92116,0.0396175
4.01553,48.0003,75.8411,5.00157,-1.9144,-1.92363,-0.00922573
4.00889,48.0056,74.7616,5.00486,-1.90921,-1.92862,-0.019405
4.00293,47.9925,76.3097,5.0023,-1.91608,-1.92125,-0.00516701
4.0065,48.0014,76.3309,4.99858,-1.90883,-1.92099,-0.012162
4.0178,47.998,75.503,5.0034,-1.87303,-1.92526,-0.0522332
4.01564,47.9978,75.9751,5.00567,-1.94327,-1.92319,0.0200744
4.01331,47.9991,75.8829,4.999,-1.89586,-1.92331,-0.0274484
4.01066,47.9858,76.3104,5.00422,-1.90355,-1.92131,-0.0177584
4.01905,48.0075,77.0981,5.00218,-1.8468,-1.91624,-0.0694417
4.0142,48.0035,75.794,4.99877,-1.87617,-1.92371,-0.0475395
4.01544,48.0015,76.7597,5.00091,-1.93117,-1.91867,0.0125062
4.00519,47.9914,75.8994,5.0012,-1.88443,-1.92334,-0.038904
4.00593,47.9877,74.937,5.00255,-1.83629,-1.92772,-0.0914251
4.00251,47.9827,75.5231,5.00244,-1.8702,-1.92512,-0.0549198
4.00752,47.9824,76.2177,5.00442,-1.87417,-1.92183,-0.0476599
4.01084,47.9907,76.4254,5.0046,-1.90689,-1.9207,-0.0138026
4.00939,47.9928,76.7789,5.00294,-1.94449,-1.91862,0.0258653
4.00754,47.9934,76.6953,5.00022,-1.93554,-1.91897,0.0165766
4.01791,47.9943,75.9816,5.00305,-1.92883,-1.92303,0.00579762
4.01238,47.9927,76.3584,5.00576,-1.96241,-1.92114,0.0412713
4.01706,47.9939,76.7824,5.00304,-1.9244,-1.91861,0.00579464
4.00783,48.008,76.3497,4.99876,-1.87436,-1.92092,-0.0465581
4.01345,47.9832,75.9359,5.00792,-1.92767,-1.92348,0.00418544
4.01297,47.9917,76.1606,4.99731,-1.90458,-1.92185,-0.0172677
4.00889,47.9787,76.4076,5.00421,-1.90167,-1.92073,-0.0190555
4.01294,48.0015,76.642,5.00043,-1.93925,-1.91931,0.0199357
4.01144,47.9839,76.6004,5.00471,-1.91638,-1.91968,-0.00330198
4.00976,47.9942,76.266,5.00371,-1.90601,-1.92157,-0.0155628
4.01162,47.996,76.9116,5.0037,-1.93042,-1.91787,0.0125455
4.00715,47.9856,76.6331,5.00299,-1.89656,-1.91942,-0.0228543
4.01727,47.9881,75.9801,5.00685,-1.95794,-1.92322,0.0347174
4.00315,47.982,76.0195,5.0034,-1.91789,-1.92287,-0.0049727
4.00672,47.99,76.4941,5.00261,-1.94386,-1.92021,0.0236497
4.01801,47.9919,77.3651,5.00577,-1.97311,-1.91394,0.0591745
4.01367,47.9975,75.3539,5.00071,-1.89624,-1.92579,-0.0295526
4.00792,48.0027,75.8325,5.00242,-1.89022,-1.92371,-0.0334918
4.01654,47.9972,76.0824,5.0033,-1.89236,-1.92257,-0.0302073
4.00641,47.978,76.1053,5.0041,-1.88223,-1.92244,-0.040202
4.00465,47.9868,76.6653,5.00362,-1.93577,-1.91927,0.0165021
4.0078,47.9694,76.6012,5.00503,-1.90763,-1.91963,-0.0120029
4.00965,47.9682,76.9139,5.0056,-1.91297,-1.91775,-0.0047847
4.00953,48.0005,75.549,5.00431,-1.89758,-1.92511,-0.0275252
4.01076,47.9862,76.2321,5.00429,-1.90506,-1.92176,-0.0167021
4.01199,47.9924,75.4271,5.00296,-1.92504,-1.92557,-0.000537992
4.01527,48.0064,74.5177,5.00259,-1.8601,-1.92954,-0.069447
4.01742,47.9962,74.9427,4.99871,-1.86112,-1.92751,-0.0663925
4.00852,47.9964,75.7965,5.0033,-1.89748,-1.92392,-0.0264417
4.01313,47.9893,76.2317,5.00051,-1.90349,-1.92159,-0.0180985
4.01765,48.0017,77.0969,4.99416,-1.96284,-1.91584,0.047001
4.01347,47.9993,74.9682,4.99933,-1.87041,-1.92743,-0.0570167
4.00906,47.9834,76.3382,5.0036,-1.88359,-1.92111,-0.037518
4.00754,47.9877,75.567,5.00339,-1.85222,-1.92498,-0.0727588
4.01131,47.9828,76.3508,5.00307,-1.90921,-1.92101,-0.0118072
4.01747,48.0034,75.8301,4.99762,-1.87775,-1.92349,-0.0457442
4.01097,47.9874,75.9632,5.00065,-1.91942,-1.923,-0.00358164
4.01164,47.9783,76.578,5.00433,-1.9188,-1.91977,-0.000966311
4.01109,47.9895,76.6097,5.00239,-1.90213,-1.91954,-0.017413
4.01154,47.9975,74.3826,5.00385,-1.86451,-1.93016,-0.0656495
4.01538,47.9968,77.1584,5.00032,-1.93068,-1.91555,0.0151228
4.01434,47.9962,75.8693,4.99976,-1.90372,-1.92341,-0.0196886
4.01104,47.9904,75.6795,5.00299,-1.90068,-1.92445,-0.0237693
4.01686,48.0105,75.8139,4.99647,-1.8726,-1.92351,-0.0509145
4.00893,47.9999,75.928,4.99758,-1.88059,-1.92303,-0.0424428
4.00757,47.9862,75.8121,5.00456,-1.87268,-1.92391,-0.0512277
4.0108,47.9707,76.9834,5.00537,-1.92599,-1.91715,0.00884235
4.00866,48.0015,75.6857,5.00245,-1.88715,-1.92439,-0.0372387
4.01813,48.0005,75.0637,5.00397,-1.86836,-1.92724,-0.0588756
4.01052,47.9915,75.2886,4.99684,-1.88544,-1.92589,-0.040448
4.01026,47.9963,75.6979,5.00564,-1.91646,-1.92449,-0.00802517
4.00902,47.9938,75.7494,5.00034,-1.89013,-1.92399,-0.0338681
4.00747,47.984,76.451,5.00382,-1.88177,-1.92049,-0.0387145
4.00927,47.9843,75.4402,5.00614,-1.89763,-1.92567,-0.0280346
4.02034,48.0168,77.158,4.99599,-1.92794,-1.91548,0.0124617
4.00366,47.9913,76.5893,5.0022,-1.9233,-1.91965,0.00364697
4.01259,47.9932,76.8354,4.9987,-1.92519,-1.9181,0.00709021
4.00914,47.9936,75.0078,5.00062,-1.86801,-1.92731,-0.059303
4.01369,47.9891,75.4603,4.99782,-1.91849,-1.92518,-0.00668478
4.00923,47.9899,76.6057,5.00365,-1.92281,-1.91962,0.00318849
4.00893,47.9882,76.2336,5.00427,-1.8894,-1.92176,-0.0323594
4.01962,47.999,76.008,5.00612,-1.8928,-1.92306,-0.0302569
4.01569,47.9999,76.3536,4.99983,-1.9361,-1.92091,0.0151831
4.01082,47.9986,75.4032,4.99901,-1.85671,-1.92549,-0.0687864
4.00661,47.9886,75.8384,5.00481,-1.91045,-1.9238,-0.0133477
4.01273,48.0018,75.7066,5.00482,-1.91972,-1.92441,-0.00469136
4.00803,47.9852,76.3226,5.00401,-1.90646,-1.92123,-0.0147656
4.01138,48,75.9225,5.00373,-1.88807,-1.92335,-0.0352762
4.01737,48.0032,75.7182,4.99992,-1.89236,-1.92412,-0.0317557
4.0075,47.973,76.3322,5.00418,-1.8979,-1.92113,-0.0232303
4.0049,47.9888,75.4428,5.00445,-1.90717,-1.92558,-0.0184002
4.01023,47.9885,76.3073,5.00418,-1.89898,-1.92134,-0.0223563
4.0166,47.9971,76.4847,5.00232,-1.94859,-1.92028,0.0283173
4.01238,47.9881,75.1792,4.99971,-1.87894,-1.92651,-0.0475705
4.0137,47.9969,75.1794,4.99915,-1.87536,-1.92649,-0.0511259
4.01266,47.9967,76.1218,5.00391,-1.90327,-1.92241,-0.0191377
4.01071,47.9878,76.6008,5.005,-1.91087,-1.91971,-0.00884247
4.0112,47.996,75.9586,5.00028,-1.92181,-1.92301,-0.00120282
4.00052,47.9843,76.1393,5.00194,-1.92119,-1.92217,-0.00097537
4.01478,47.998,77.5178,5.00094,-1.93356,-1.91239,0.021168
4.00871,47.9877,77.3984,5.0046,-1.90969,-1.91356,-0.00386858
4.01925,47.9911,77.034,5.00463,-1.97171,-1.91681,0.0548996
4.01114,47.9856,76.5614,5.00481,-1.89972,-1.91991,-0.0201898
4.01333,47.9902,76.0421,5.00493,-1.89431,-1.92284,-0.0285306
4.0126,47.9905,75.4731,5.0057,-1.87607,-1.9255,-0.0494282
4.0156,48.0038,75.6281,4.99983,-1.88706,-1.92453,-0.0374725
4.01334,47.9944,75.9413,4.99922,-1.91142,-1.92304,-0.0116216
4.00629,47.9935,74.1146,5.00026,-1.89286,-1.93116,-0.0383035
4.0107,47.9885,77.1195,5.00574,-1.9653,-1.91609,0.0492061
4.00908,47.9862,75.5727,5.00105,-1.88303,-1.92484,-0.041806
4.00749,47.9879,74.9662,5.0057,-1.86855,-1.92774,-0.0591891
4.01165,47.9934,76.7285,5.00403,-1.94573,-1.91896,0.0267715
4.0024,47.9788,75.5766,5.00298,-1.88151,-1.92491,-0.0434017
4.01442,47.9963,75.9269,4.99859,-1.9116,-1.92308,-0.0114806
4.00806,47.9837,76.4747,5.00395,-1.91494,-1.92036,-0.00541484
4.00753,48.0091,76.06,5.00285,-1.95273,-1.92266,0.0300747
4.00897,48.0015,77.0636,5.00293,-1.93333,-1.91654,0.016788
4.01365,47.9922,75.5359,4.99974,-1.88248,-1.92494,-0.0424618
4.00622,47.9924,75.8107,5.00256,-1.90953,-1.92382,-0.0142906
4.00566,47.9869,76.3197,5.00293,-1.92437,-1.9212,0.00316644
4.00981,47.9981,76.9397,5.00174,-1.92009,-1.91755,0.00253999
4.00738,47.9938,75.3256,4.99936,-1.88525,-1.92585,-0.040601
4.01561,48.013,76.6246,5.00294,-1.97191,-1.91958,0.0523289
4.01163,47.9957,76.5075,5.00143,-1.91505,-1.9201,-0.00504744
4.00763,47.9873,76.3367,5.00332,-1.92139,-1.92112,0.000269532
4.01096,48.011,77.2713,5.00196,-1.99717,-1.91471,0.0824569
4.01055,47.9899,76.0502,5.00281,-1.92048,-1.9227,-0.00221241
4.01447,47.9971,75.4953,5.00411,-1.88457,-1.92533,-0.0407653
4.00944,47.9954,75.6396,4.99947,-1.87719,-1.92446,-0.0472714
4.01296,47.9956,75.5846,5.00562,-1.90913,-1.92501,-0.0158825
4.01083,48.001,76.1503,5.00308,-1.90498,-1.92223,-0.0172474
4.00583,47.9844,76.4004,5.00489,-1.92075,-1.92083,-7.7486e-05
4.02507,47.9935,74.9797,5.00458,-1.88294,-1.92763,-0.0446864
4.0118,48.0008,76.1992,5.00381,-1.90887,-1.92198,-0.0131116
4.00968,47.9816,76.4167,5.00393,-1.91081,-1.92068,-0.009866
4.01071,47.9976,77.005,5.00183,-1.91367,-1.91697,-0.0033021
4.01375,48.0025,77.012,5.00277,-1.91447,-1.91699,-0.0025202
4.01666,47.9922,75.5854,5.00357,-1.90677,-1.92491,-0.0181394
4.0133,47.9871,75.701,5.00141,-1.9102,-1.92427,-0.0140676
4.01027,47.9868,76.5308,5.00401,-1.90681,-1.92005,-0.01324
4.01099,47.9975,77.0801,5.00136,-1.93643,-1.91629,0.0201354
4.01279,47.9943,75.5747,5.00271,-1.92913,-1.92491,0.00421727
4.01367,47.9939,77.4079,5.00179,-1.92389,-1.91338,0.0105056
4.0189,48.0009,74.9827,5.0025,-1.89671,-1.92752,-0.0308145
4.01501,48.0056,74.8771,4.99879,-1.85728,-1.92781,-0.0705311
4.00836,47.9928,75.6391,5.00022,-1.87272,-1.9245,-0.0517843
4.01369,47.997,76.5017,5.005,-1.90816,-1.92031,-0.012146
4.00668,47.9922,76.2054,5.00367,-1.92521,-1.92191,0.00330186
4.01392,48.0076,74.895,4.9969,-1.88091,-1.92764,-0.0467358
4.01359,47.9851,76.8682,5.00331,-1.93268,-1.9181,0.0145842
4.00673,47.9922,76.1591,5.00281,-1.89921,-1.92213,-0.0229192
4.00406,47.9828,76.8841,5.00504,-1.88585,-1.91808,-0.0322276
4.01334,48.0034,75.5279,5.00501,-1.94282,-1.92524,0.0175838
4.0101,47.9941,75.4346,5.00038,-1.87684,-1.92542,-0.048575
4.00806,47.9884,76.4837,5.00451,-1.96009,-1.92035,0.0397378
4.01784,48.007,76.1714,5.00011,-1.90771,-1.92199,-0.0142841
4.01918,47.9971,76.802,5.00469,-1.96894,-1.91859,0.0503486
4.00953,48.0036,75.7718,5.00326,-1.94279,-1.92403,0.0187606
4.01447,47.9946,77.0738,5.00278,-1.90062,-1.9164,-0.0157799
4.00881,47.9898,77.0005,5.00397,-1.92885,-1.91706,0.0117935
4.00998,47.9927,76.709,5.00499,-1.92056,-1.91911,0.00144553
4.01237,47.9965,75.9504,5.00188,-1.9142,-1.92313,-0.00893116
4.00975,48.0134,75.3314,5.00235,-1.90744,-1.92598,-0.0185366
4.0112,47.9969,76.5413,5.0039,-1.90706,-1.92003,-0.0129737
4.01329,47.9954,77.6916,5.00148,-1.92997,-1.91085,0.019119
4.01234,47.9811,76.5597,5.00526,-1.91911,-1.91993,-0.000814438
4.00633,48.001,76.4159,4.99907,-1.91767,-1.92053,-0.00286019
4.01615,47.9929,77.0437,5.00287,-1.94369,-1.91665,0.0270338
4.01001,47.996,75.7493,5.00548,-1.92333,-1.92424,-0.000913739
4.01184,48.0067,76.1086,5.00346,-1.93457,-1.92246,0.0121129
4.01501,48.0067,75.7742,5.00067,-1.88739,-1.9239,-0.0365086
4.01243,47.9916,76.5649,5.00548,-1.90285,-1.91995,-0.0171019
4.01367,47.996,76.2177,5.00505,-1.89699,-1.92192,-0.0249273
4.00423,47.9847,76.2027,5.00319,-1.91383,-1.92187,-0.00803614
4.01623,47.9953,74.8281,5.003,-1.84906,-1.92823,-0.0791684
4.01463,47.9976,75.0329,4.99978,-1.85674,-1.92716,-0.0704267
4.01876,47.995,75.2874,4.99972,-1.87624,-1.92603,-0.0497925
4.00859,47.9939,75.7071,5.00136,-1.88188,-1.92424,-0.0423598
4.0108,47.9953,76.5013,5.00451,-1.90414,-1.92028,-0.0161363
4.01569,48.0008,75.44,5.00112,-1.8833,-1.92543,-0.0421376
4.01577,47.9968,76.5294,5.00134,-1.89719,-1.91997,-0.022788
4.0042,47.99,75.7719,5.00646,-1.89408,-1.92418,-0.0301032
4.00894,47.9775,76.7268,5.00403,-1.92174,-1.9189,0.00283992
4.01229,47.9946,75.6375,4.99987,-1.88175,-1.92449,-0.0427403
4.01546,47.993,74.7015,5.00434,-1.85188,-1.92884,-0.0769534
4.00756,48.0163,75.6791,5.0019,-1.93544,-1.92439,0.0110484
4.01138,47.9904,76.5411,5.00512,-1.9254,-1.92006,0.00533509
4.00856,47.9889,76.5157,5.00364,-1.92182,-1.92013,0.00169373
4.01493,47.9924,75.9726,5.00577,-1.9009,-1.92321,-0.0223033
4.01713,48.0034,75.2808,5.00314,-1.86931,-1.92624,-0.0569255
4.01267,47.9902,76.6718,5.00589,-1.9462,-1.91936,0.0268412
4.01407,48.0035,75.9105,5.00237,-1.91245,-1.92334,-0.0108981
4.01377,47.9886,76.0621,5.00357,-1.91823,-1.92268,-0.00444853
4.00762,47.9813,76.2109,5.00404,-1.88602,-1.92185,-0.0358312
4.01208,47.9794,76.3507,5.0042,-1.90251,-1.92105,-0.018549
4.00921,48.0034,76.9451,4.99844,-1.93951,-1.91738,0.0221312
4.0102,47.9884,75.9685,5.00076,-1.92222,-1.92298,-0.000763059
4.00702,47.9869,75.6959,5.00301,-1.92311,-1.92437,-0.0012598
4.0078,47.9856,76.3736,5.0035,-1.91324,-1.92092,-0.00768042
4.01049,48.0097,75.4115,5.00258,-1.91637,-1.92564,-0.00926697
4.01085,47.9889,76.096,5.00552,-1.90376,-1.9226,-0.0188391
4.00978,48.0024,77.5486,5.00397,-1.9501,-1.91229,0.0378168
4.00801,47.9982,75.8185,5.00301,-1.94362,-1.9238,0.0198213
4.01749,47.9925,75.1459,5.00077,-1.87795,-1.92671,-0.0487642
4.01166,47.9898,77.6332,5.00432,-1.95516,-1.91147,0.0436941
4.0077,47.9929,75.8564,5.00268,-1.91531,-1.92361,-0.00830305
4.008,47.9913,75.661,5.00146,-1.88482,-1.92446,-0.0396352
4.01115,47.9998,74.8315,5.00068,-1.88174,-1.9281,-0.0463578
4.01102,48.012,75.7594,5.00278,-1.93405,-1.92407,0.00998592
4.0068,47.9879,76.0172,5.00368,-1.89642,-1.92289,-0.0264755
4.01037,47.9814,76.192,5.00139,-1.92125,-1.92183,-0.000579357
4.0055,47.9898,75.6284,5.00085,-1.89964,-1.92458,-0.0249367
4.00514,48.0003,76.3709,5.00256,-1.94643,-1.92095,0.0254856
4.01009,47.9985,74.4086,5.0018,-1.88861,-1.92995,-0.0413359
4.00894,47.9894,76.504,5.00392,-1.91352,-1.92021,-0.00668716
4.00405,48.0089,76.0341,5.00178,-1.92847,-1.92273,0.0057373
4.01069,47.9914,77.3843,5.00469,-1.9103,-1.91371,-0.00340843
4.01315,47.987,78.083,5.00157,-1.93566,-1.90721,0.0284423
4.00897,47.9708,76.3359,5.00428,-1.90349,-1.92111,-0.0176133
4.01096,47.9881,75.4705,5.0014,-1.87695,-1.9253,-0.0483509
4.01733,47.9952,75.7079,5.00035,-1.89888,-1.92419,-0.0253099
4.00483,47.992,76.2726,5.00089,-1.90653,-1.92139,-0.0148646
4.0091,47.9949,76.4874,5.00363,-1.92449,-1.92032,0.00417185
4.01023,47.9883,75.948,5.0037,-1.92278,-1.92322,-0.000445127
4.00436,47.9886,76.3931,5.00202,-1.89783,-1.92075,-0.0229132
4.01007,47.9799,76.2959,5.00467,-1.8855,-1.92139,-0.0358862
